# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0995785866 -3.0935917368 -0.0059868497 # icsd-30606 Se(beta)
-3.1243529233 -3.1260844079 0.0017314845 # icsd-656457 Po(hR1)
-3.1319664663 -3.1357769397 0.0038104735 # icsd-194468 I2
-3.1235397437 -3.1209290718 -0.0026106719 # icsd-182732 BN(P1)
-3.1357399900 -3.1322413843 -0.0034986057 # icsd-161381 K(HP)
-3.1062802820 -3.1012637908 -0.0050164912 # icsd-280872 Ta(tP30)
-3.1350344350 -3.1316020109 -0.0034324241 # icsd-248500 O2(mS4)
-3.1345545500 -3.1337327272 -0.0008218228 # icsd-639810 In
-3.1375057550 -3.1339987786 -0.0035069764 # icsd-652876 hcp-Mg
-3.1331021500 -3.1306839119 -0.0024182381 # icsd-648333 Pa
-3.1229952100 -3.1289457889 0.0059505789 # icsd-26482 N2(cP8)
-3.1355349000 -3.1305018258 -0.0050330742 # icsd-43216 Sn(tI2)
-3.1504338150 -3.1460636407 -0.0043701743 # icsd-56503 GaSb
-3.1063150263 -3.1012166031 -0.0050984233 # icsd-76166 U(beta)-CrFe
-3.1118408905 -3.1116150513 -0.0002258392 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.1379532575 -3.1347314960 -0.0032217615 # icsd-105489 FeB
-3.1138559025 -3.1123241091 -0.0015317934 # icsd-24892 N2
-2.8937140037 -2.8998731520 0.0061591483 # icsd-193439 Graphite(2H)
-3.1042918487 -3.1055755795 0.0012837307 # icsd-182587 Nickeline-NiAs
-3.1248804583 -3.1210042882 -0.0038761701 # icsd-187431 CaHg2
-3.1325485038 -3.1322582442 -0.0002902595 # icsd-57192 Cs(tP8)
-3.1386029950 -3.1310938217 -0.0075091733 # icsd-15535 O2(hR2)
-3.1336761267 -3.1312808954 -0.0023952313 # icsd-104296 Hg(LT)
-3.1908966313 -3.1845476506 -0.0063489806 # icsd-41979 Diamond-C(cF8)
-3.1159817900 -3.1190778912 0.0030961012 # icsd-109027 Sr(HP)
-3.1319677950 -3.1356400368 0.0036722418 # icsd-189460 MnP
-2.9796933500 -2.9798196129 0.0001262629 # icsd-109028 Bi(I4/mcm)
-3.1215478412 -3.1265102291 0.0049623878 # icsd-109012 Li(cI16)
-3.0873567625 -3.1025728849 0.0152161224 # icsd-43539 Ga(Cmcm)
-3.1332261989 -3.1329896001 -0.0002365988 # icsd-652633 Sm
-3.1238919188 -3.1315982703 0.0077063516 # icsd-27249 CO
-3.1051984850 -3.1229166794 0.0177181944 # icsd-109018 Cs(HP)
-3.0909308450 -3.0956115701 0.0046807251 # icsd-52501 Te(mP4)
-3.1673203631 -3.1679511739 0.0006308108 # icsd-245950 Ge(cF136)
-3.1504333600 -3.1460598255 -0.0043735345 # icsd-236662 Sn
-3.1504780825 -3.1525134917 0.0020354092 # icsd-162256 Ga
-3.1907933950 -3.1844658564 -0.0063275386 # icsd-31829 Graphite(3R)
-3.1126847225 -3.1143982662 0.0017135437 # icsd-188336 (Ca8)xCa2
-3.1335072100 -3.1314105445 -0.0020966655 # icsd-108682 Pr(hP6)
-3.0693545300 -3.0734523724 0.0040978424 # icsd-108326 Cr3Si
-3.1236116400 -3.1206320232 -0.0029796168 # icsd-181908 Si(I4/mmm)
-3.1382027131 -3.1274094192 -0.0107932939 # icsd-236858 O8
