# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4140125860 -0.0007186105
icsd-15535 -1.4929827383 -1.4928572334 -0.0001255049
icsd-24892 -1.3823865862 -1.3821431363 -0.0002434500
icsd-26463 -1.0598278679 -1.0588686429 -0.0009592250
icsd-26482 -1.1237708363 -1.1235793003 -0.0001915359
icsd-27249 -1.1236720550 -1.1234812498 -0.0001908052
icsd-28540 -1.1234691325 -1.1234516577 -0.0000174748
icsd-30101 -0.7369401225 -0.7374178783 0.0004777558
icsd-30606 -1.4526515200 -1.4526281326 -0.0000233874
icsd-31170 -0.9965130788 -0.9963006888 -0.0002123900
icsd-31692 -1.5055774481 -1.5047214617 -0.0008559864
icsd-31829 -1.4772112250 -1.4766401716 -0.0005710534
icsd-37090 -1.3887765822 -1.3896936788 0.0009170966
icsd-41979 -0.7300464475 -0.7299500860 -0.0000963615
icsd-42679 -1.3022842125 -1.3023364144 0.0000522019
icsd-43058 -1.4590059160 -1.4591375507 0.0001316346
icsd-43211 -1.1227074400 -1.1234528172 0.0007453772
icsd-43216 -1.4765917800 -1.4770844516 0.0004926716
icsd-43251 -1.3553993155 -1.3552160828 -0.0001832327
icsd-43539 -1.3870375100 -1.3875882587 0.0005507487
icsd-52412 -1.4778343125 -1.4770689460 -0.0007653665
icsd-52501 -1.4927720400 -1.4928401929 0.0000681529
icsd-52914 -1.4931701400 -1.4928691134 -0.0003010266
icsd-52916 -1.4999277700 -1.4997338690 -0.0001939010
icsd-56503 -1.2363717275 -1.2358855285 -0.0004861990
icsd-56897 -1.4490315967 -1.4484050129 -0.0006265838
icsd-57192 -1.3921868213 -1.3919703386 -0.0002164826
icsd-62747 -1.2013457172 -1.2015410704 0.0001953531
icsd-76041 -1.4725827330 -1.4723619425 -0.0002207905
icsd-76156 -1.4776435150 -1.4766560798 -0.0009874352
icsd-76166 -1.4727153557 -1.4724446290 -0.0002707267
icsd-88815 -0.6620078425 -0.6615926165 -0.0004152260
icsd-88820 -0.8942813175 -0.8939490117 -0.0003323058
icsd-97742 -1.4775515150 -1.4767446986 -0.0008068164
icsd-104296 -1.4927458033 -1.4928655513 0.0001197480
icsd-105489 -1.4774809537 -1.4770229833 -0.0004579704
icsd-108326 -1.4614626225 -1.4607580406 -0.0007045819
icsd-108682 -1.4929168100 -1.4927555510 -0.0001612590
icsd-109012 -1.4776323219 -1.4770153542 -0.0006169677
icsd-109018 -1.2807576100 -1.2795977113 -0.0011598987
icsd-109027 -1.1227018200 -1.1234551993 0.0007533793
icsd-109028 -1.1481568612 -1.1479202275 -0.0002366337
icsd-109035 -1.2766321200 -1.2761349340 -0.0004971860
icsd-157920 -1.4829585012 -1.4827127677 -0.0002457336
icsd-161381 -1.4999448713 -1.4997724363 -0.0001724350
icsd-162242 -1.2765777100 -1.2761265042 -0.0004512058
icsd-162256 -1.2474882225 -1.2464852246 -0.0010029979
icsd-165132 -1.2945785564 -1.2952999974 0.0007214410
icsd-165725 -1.4333529618 -1.4346371145 0.0012841528
icsd-167204 -0.7344214038 -0.7351060152 0.0006846114
icsd-168172 -1.4927220100 -1.4928384736 0.0001164636
icsd-173517 -0.8174921683 -0.8204398147 0.0029476464
icsd-181082 -1.1227112400 -1.1234602914 0.0007490514
icsd-181908 -0.7190912625 -0.7188603513 -0.0002309112
icsd-182587 -1.1838969738 -1.1838105523 -0.0000864215
icsd-182732 -1.1236491638 -1.1234587785 -0.0001903853
icsd-182760 -1.4721849981 -1.4709418081 -0.0012431900
icsd-185973 -1.0514092285 -1.0516324638 0.0002232353
icsd-187431 -1.4490109050 -1.4483852860 -0.0006256190
icsd-188336 -1.2004637200 -1.2003399195 -0.0001238005
icsd-189436 -1.4195971744 -1.4196210570 0.0000238826
icsd-189460 -1.3158842400 -1.3153553728 -0.0005288672
icsd-189786 -1.4930066769 -1.4927964787 -0.0002101982
icsd-193439 -0.9965116913 -0.9962997322 -0.0002119590
icsd-194468 -1.4773139675 -1.4766548329 -0.0006591346
icsd-236662 -1.2363458750 -1.2358514935 -0.0004943815
icsd-236858 -1.5058199794 -1.5048072114 -0.0010127679
icsd-245950 -0.7233403442 -0.7231276489 -0.0002126953
icsd-245956 -1.4774664500 -1.4767669173 -0.0006995327
icsd-246446 -1.4771336700 -1.4770994862 -0.0000341838
icsd-248474 -1.4577547400 -1.4588986143 0.0011438743
icsd-248500 -1.4929998375 -1.4927350776 -0.0002647599
icsd-280872 -1.4726246363 -1.4723442408 -0.0002803956
icsd-609832 -1.3667518762 -1.3666280235 -0.0001238528
icsd-616526 -1.1238452667 -1.1235037347 -0.0003415320
icsd-639810 -1.4931284050 -1.4928747499 -0.0002536551
icsd-642937 -1.4746742380 -1.4743083744 -0.0003658636
icsd-644520 -1.4774872625 -1.4766313330 -0.0008559295
icsd-648333 -1.4765848500 -1.4770658717 0.0004810217
icsd-652633 -1.5029280189 -1.5018630501 -0.0010649688
icsd-652876 -1.5058718025 -1.5048068969 -0.0010649056
icsd-653045 -1.1238639933 -1.1234073555 -0.0004566379
icsd-653381 -1.5058247000 -1.5047443769 -0.0010803231
icsd-653719 -1.2357888100 -1.2359007324 0.0001119224
icsd-653797 -1.4491036371 -1.4475770840 -0.0015265531
icsd-656457 -1.4775819633 -1.4766549717 -0.0009269916
