# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6175381738 -3.5994556758 -0.0180824979 # icsd-30606 Se(beta)
-3.6273391333 -3.6304811448 0.0031420115 # icsd-656457 Po(hR1)
-3.6463169175 -3.6554842049 0.0091672874 # icsd-194468 I2
-3.2210366087 -3.2058866285 -0.0151499803 # icsd-182732 BN(P1)
-3.6958177725 -3.6674224842 -0.0283952883 # icsd-161381 K(HP)
-3.6408739570 -3.6248733307 -0.0160006263 # icsd-280872 Ta(tP30)
-3.6462924900 -3.6554596763 0.0091671863 # icsd-248500 O2(mS4)
-3.6463213650 -3.6554443393 0.0091229743 # icsd-639810 In
-3.7274039000 -3.6840742436 -0.0433296564 # icsd-652876 hcp-Mg
-3.6287342700 -3.6310024592 0.0022681892 # icsd-648333 Pa
-3.5997088638 -3.6015064738 0.0017976101 # icsd-26482 N2(cP8)
-3.6287351450 -3.6310239997 0.0022888547 # icsd-43216 Sn(tI2)
-3.0029593050 -3.0115324771 0.0085731721 # icsd-56503 GaSb
-3.6276248400 -3.6308169820 0.0031921420 # icsd-182760 C(C2/m)
-3.6409235047 -3.6250008951 -0.0159226096 # icsd-76166 U(beta)-CrFe
-3.5846178941 -3.5709861556 -0.0136317386 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.5656309463 -3.5223522705 -0.0432786758 # icsd-105489 FeB
-3.4201973325 -3.4062893352 -0.0139079973 # icsd-24892 N2
-2.8993500188 -2.9142947559 0.0149447372 # icsd-193439 Graphite(2H)
-3.6958059613 -3.6674717541 -0.0283342072 # icsd-182587 Nickeline-NiAs
-3.5377788167 -3.5561581912 0.0183793745 # icsd-187431 CaHg2
-3.6463352225 -3.6554531461 0.0091179236 # icsd-57192 Cs(tP8)
-3.2894486633 -3.2838840684 -0.0055645949 # icsd-15535 O2(hR2)
-3.6470873433 -3.6554603248 0.0083729815 # icsd-104296 Hg(LT)
-2.7280161500 -2.7505765597 0.0225604097 # icsd-109027 Sr(HP)
