# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6183808194 0.0002376338 # icsd-30606 Se(beta)
-2.6103387633 -2.6108268550 0.0004880917 # icsd-656457 Po(hR1)
-2.6110607300 -2.6123254286 0.0012646986 # icsd-194468 I2
-2.4783884475 -2.4773814167 -0.0010070308 # icsd-182732 BN(P1)
-2.6252471875 -2.6238264845 -0.0014207030 # icsd-161381 K(HP)
-2.6065798513 -2.6056424383 -0.0009374130 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6273525127 0.0005842752 # icsd-248500 O2(mS4)
-2.6261882500 -2.6276382076 0.0014499576 # icsd-639810 In
-2.6201426450 -2.6177261254 -0.0024165196 # icsd-652876 hcp-Mg
-2.6142713550 -2.6129273518 -0.0013440032 # icsd-648333 Pa
-2.5984868350 -2.5994765322 0.0009896972 # icsd-26482 N2(cP8)
-2.6085509500 -2.6107897265 0.0022387765 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5803777037 -0.0010701888 # icsd-56503 GaSb
-2.5992454750 -2.5984554841 -0.0007899909 # icsd-182760 C(C2/m)
-2.6066040333 -2.6056493642 -0.0009546692 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6188420917 -0.0013857407 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6279373143 -0.0001122482 # icsd-105489 FeB
-2.6230924625 -2.6221539291 -0.0009385334 # icsd-24892 N2
-2.4885939400 -2.4901611617 0.0015672217 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5863080415 -0.0008098448 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.6059817854 0.0006552004 # icsd-187431 CaHg2
-2.6270832887 -2.6272884442 0.0002051555 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4469824371 -0.0019262129 # icsd-15535 O2(hR2)
-2.6194674133 -2.6199715373 0.0005041239 # icsd-104296 Hg(LT)
-2.3448168900 -2.3445859882 -0.0002309018 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5544686362 -0.0000425738 # icsd-109027 Sr(HP)
-2.6086467738 -2.6077272581 -0.0009195157 # icsd-189460 MnP
-2.5380900337 -2.5379748670 -0.0001151667 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6190280351 -0.0001079805 # icsd-109012 Li(cI16)
-2.6232921175 -2.6250238793 0.0017317618 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6215350852 -0.0005407926 # icsd-652633 Sm
-2.5986111113 -2.5995424568 0.0009313455 # icsd-27249 CO
-2.6093375425 -2.6106337972 0.0012962547 # icsd-109018 Cs(HP)
-2.6196602225 -2.6198723141 0.0002120916 # icsd-52501 Te(mP4)
-2.3042073490 -2.3035854470 -0.0006219020 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5803052790 -0.0011504535 # icsd-236662 Sn
-2.5732169513 -2.5734465564 0.0002296051 # icsd-162256 Ga
-2.6104929250 -2.6108048139 0.0003118889 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5805218761 -0.0017604902 # icsd-188336 (Ca8)xCa2
-2.6260711417 -2.6256725661 -0.0003985756 # icsd-108682 Pr(hP6)
-2.5923221312 -2.5925168696 0.0001947383 # icsd-108326 Cr3Si
-2.3199762438 -2.3194577750 -0.0005184688 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6280464135 0.0003405191 # icsd-236858 O8
-2.6258307337 -2.6256108184 -0.0002199153 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6060399442 -0.0010466061 # icsd-76041 U(beta)
-2.4888343063 -2.4903854279 0.0015511217 # icsd-31170 C(P63mc)
-2.3412305069 -2.3411806276 -0.0000498792 # icsd-167204 Ge(hP8)
-2.6126529083 -2.6127976447 0.0001447364 # icsd-97742 Sb2Te3
-2.5952026828 -2.5947679293 -0.0004347535 # icsd-2091 Se3S5
-2.6240497406 -2.6235576634 -0.0004920773 # icsd-189786 Si(oS16)
-2.6057865447 -2.6054351922 -0.0003513525 # icsd-653797 Pu(mS34)
-2.6300003925 -2.6264514346 -0.0035489579 # icsd-52914 ccp-Cu
-2.6035111956 -2.6020949049 -0.0014162907 # icsd-37090 S6
-2.6141734450 -2.6129404298 -0.0012330152 # icsd-246446 Bi(III)
-2.5545061000 -2.5544749286 -0.0000311714 # icsd-43211 Po(alpha)
-2.6088491175 -2.6087064078 -0.0001427097 # icsd-62747 B(hR12)
-2.6155713931 -2.6151022719 -0.0004691212 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6176255088 -0.0024361737 # icsd-653381 U
-2.5910887064 -2.5912966135 0.0002079071 # icsd-165725 Co(tP28)
-2.5614325800 -2.5597710677 -0.0016615123 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4225263814 -0.0008897457 # icsd-245956 Ge
-2.5537692000 -2.5544853196 0.0007161196 # icsd-616526 As
-2.3766193250 -2.3761077445 -0.0005115805 # icsd-173517 Ge(HP)
-2.4733719617 -2.4729171393 -0.0004548224 # icsd-26463 S12
-2.3329942525 -2.3338463385 0.0008520860 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.2215367521 0.0002200326 # icsd-185973 C3N2
-2.5981482350 -2.5972542162 -0.0008940188 # icsd-28540 H2
-2.5438285682 -2.5431713419 -0.0006572263 # icsd-165132 B28
-2.6064659070 -2.6051952360 -0.0012706710 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5949389744 -0.0011352056 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6108070946 0.0022606246 # icsd-76156 bcc-W
-2.6252928950 -2.6237944582 -0.0014984368 # icsd-52916 La
-2.5965219200 -2.5947654191 -0.0017565009 # icsd-162242 Ca(III)
-2.6295124950 -2.6272751472 -0.0022373478 # icsd-168172 I(Immm)
-2.6124167238 -2.6135963376 0.0011796138 # icsd-609832 P(black)
-2.6253371625 -2.6259283837 0.0005912212 # icsd-42679 Sb(mP4)
-2.6149573875 -2.6142902159 -0.0006671716 # icsd-653719 Bi
-2.5387185634 -2.5379341963 -0.0007843671 # icsd-189436 B(tP50)
-2.6272672933 -2.6261413786 -0.0011259148 # icsd-653045 Se(gamma)
-2.4236397925 -2.4225422409 -0.0010975516 # icsd-88820 Si(HP)
-2.5823067566 -2.5815442490 -0.0007625075 # icsd-43251 S8(Fddd)
-2.6052111967 -2.6059635818 0.0007523851 # icsd-56897 SmNiSb
-2.5545228800 -2.5544739230 -0.0000489570 # icsd-181082 C(P1)
-2.6114166775 -2.6128763158 0.0014596383 # icsd-52412 Sc
-2.5499789717 -2.5507711016 0.0007921299 # icsd-644520 N2(epsilon)
-2.6291100675 -2.6263788572 -0.0027312103 # icsd-157920 IrV
