# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1657478915 -0.0113154748 # icsd-30606 Se(beta)
-0.1685507767 -0.1665379751 -0.0020128016 # icsd-656457 Po(hR1)
-0.1696475538 -0.1659888625 -0.0036586912 # icsd-194468 I2
-0.1525425362 -0.1536845883 0.0011420520 # icsd-182732 BN(P1)
-0.1714219663 -0.1739322931 0.0025103269 # icsd-161381 K(HP)
-0.1699415113 -0.1684463139 -0.0014951974 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1555799840 -0.0027648935 # icsd-248500 O2(mS4)
-0.1578655650 -0.1542036730 -0.0036618920 # icsd-639810 In
-0.1754413200 -0.1748662910 -0.0005750290 # icsd-652876 hcp-Mg
-0.1692491200 -0.1667703615 -0.0024787585 # icsd-648333 Pa
-0.1698592163 -0.1665486656 -0.0033105506 # icsd-26482 N2(cP8)
-0.1682665350 -0.1652793328 -0.0029872022 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1573054884 -0.0005371716 # icsd-56503 GaSb
-0.1727128187 -0.1665356865 -0.0061771323 # icsd-182760 C(C2/m)
-0.1700115763 -0.1685953569 -0.0014162194 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1723985162 -0.0002286319 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1717651632 0.0029941232 # icsd-105489 FeB
-0.1519170575 -0.1604163364 0.0084992789 # icsd-24892 N2
-0.1141436563 -0.1162137794 0.0020701231 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1466876113 -0.0013605774 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1661985060 -0.0030547557 # icsd-187431 CaHg2
-0.1647136250 -0.1637060388 -0.0010075862 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1537517554 -0.0000650446 # icsd-15535 O2(hR2)
-0.1538990167 -0.1563121074 0.0024130907 # icsd-104296 Hg(LT)
-0.0806945388 -0.1426484668 0.0619539281 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1536874539 0.0011750239 # icsd-109027 Sr(HP)
-0.1614806050 -0.1553710283 -0.0061095767 # icsd-189460 MnP
-0.1208918338 -0.1184997008 -0.0023921329 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1711775368 0.0013734861 # icsd-109012 Li(cI16)
-0.1582016200 -0.1585958848 0.0003942648 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1745070112 0.0014627579 # icsd-652633 Sm
-0.1588178575 -0.1619421792 0.0031243217 # icsd-109018 Cs(HP)
-0.1654353900 -0.1633737964 -0.0020615936 # icsd-52501 Te(mP4)
-0.1454347290 -0.1487107801 0.0032760511 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1573063750 -0.0005233700 # icsd-236662 Sn
-0.1594956750 -0.1578583492 -0.0016373258 # icsd-162256 Ga
-0.1545614200 -0.1593427326 0.0047813126 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1705149750 0.0064097700 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1636176552 -0.0008930823 # icsd-108326 Cr3Si
-0.0935758975 -0.1301637984 0.0365879009 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1617886327 -0.0017097973 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1670165386 -0.0078708434 # icsd-76041 U(beta)
-0.1701168925 -0.1727631357 0.0026462432 # icsd-31170 C(P63mc)
-0.0752096569 -0.1453538355 0.0701441787 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1672243273 -0.0020342244 # icsd-97742 Sb2Te3
-0.1635002578 -0.1592205545 -0.0042797033 # icsd-2091 Se3S5
-0.1779269200 -0.1730794645 -0.0048474555 # icsd-189786 Si(oS16)
-0.1707595700 -0.1642990141 -0.0064605559 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1743078975 0.0148300700 # icsd-52914 ccp-Cu
-0.1586783700 -0.1676986314 0.0090202614 # icsd-37090 S6
-0.1685186600 -0.1656704298 -0.0028482302 # icsd-246446 Bi(III)
-0.1524470700 -0.1536604013 0.0012133313 # icsd-43211 Po(alpha)
-0.1459167231 -0.1402925085 -0.0056242145 # icsd-62747 B(hR12)
-0.1758947862 -0.1748625012 -0.0010322850 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1732226375 -0.0011111600 # icsd-653381 U
-0.1671882061 -0.1686472683 0.0014590622 # icsd-165725 Co(tP28)
-0.1200914731 -0.1219687663 0.0018772932 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1668140479 -0.0027283426 # icsd-245956 Ge
-0.1532188400 -0.1536394219 0.0004205819 # icsd-616526 As
-0.1698770883 -0.1669277111 -0.0029493772 # icsd-173517 Ge(HP)
-0.1564467204 -0.1496186535 -0.0068280669 # icsd-26463 S12
-0.0752587750 -0.1441143642 0.0688555892 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1430085309 0.0124451809 # icsd-185973 C3N2
-0.1524988400 -0.1538714728 0.0013726328 # icsd-28540 H2
-0.1590515950 -0.1546317402 -0.0044198548 # icsd-165132 B28
-0.1736211415 -0.1663296886 -0.0072914529 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1580140658 -0.0017322742 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1657542361 -0.0028594539 # icsd-76156 bcc-W
-0.1714257437 -0.1739579960 0.0025322523 # icsd-52916 La
-0.1529515750 -0.1534678856 0.0005163106 # icsd-162242 Ca(III)
-0.1576603900 -0.1543152698 -0.0033451202 # icsd-168172 I(Immm)
-0.1612579350 -0.1617955041 0.0005375691 # icsd-609832 P(black)
-0.1605712375 -0.1560741706 -0.0044970669 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1563247084 -0.0014738816 # icsd-653719 Bi
-0.1557740122 -0.1574308864 0.0016568742 # icsd-189436 B(tP50)
-0.1501955200 -0.1537018068 0.0035062868 # icsd-653045 Se(gamma)
-0.1150897769 -0.1181158486 0.0030260718 # icsd-88820 Si(HP)
-0.1637857073 -0.1621706719 -0.0016150355 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1663245571 -0.0029726596 # icsd-56897 SmNiSb
-0.1524915400 -0.1536761347 0.0011845947 # icsd-181082 C(P1)
-0.1707130350 -0.1672748432 -0.0034381918 # icsd-52412 Sc
-0.1692582679 -0.1659506625 -0.0033076054 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1674016351 -0.0009004949 # icsd-157920 IrV
