# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -7.9929078121 -0.0269853854
icsd-15535 -6.9705553717 -7.0497609397 0.0792055681
icsd-24892 -7.6780461313 -7.6799187292 0.0018725980
icsd-26463 -6.9644782121 -6.9814122825 0.0169340704
icsd-26482 -7.8727236000 -7.9439778500 0.0712542500
icsd-27249 -7.8727249050 -7.9439831976 0.0712582926
icsd-28540 -6.5395506775 -6.5867551761 0.0472044986
icsd-30101 -5.3618248425 -5.3795896996 0.0177648571
icsd-30606 -8.1120011938 -8.0826732100 -0.0293279837
icsd-31170 -7.9986963088 -7.9875360807 -0.0111602280
icsd-31692 -8.1977988175 -8.1858953067 -0.0119035108
icsd-31829 -8.1978580183 -8.1859353991 -0.0119226192
icsd-37090 -7.7535621889 -7.7166639123 -0.0368982765
icsd-41979 -5.3274796863 -5.3265230261 -0.0009566602
icsd-42679 -8.1978391150 -8.1859463005 -0.0118928145
icsd-43058 -8.1102756900 -8.0765776575 -0.0336980325
icsd-43211 -7.0931261500 -7.0966938451 0.0035676951
icsd-43216 -8.1979018350 -8.1859484462 -0.0119533888
icsd-43251 -7.7237012803 -7.7080526777 -0.0156486026
icsd-43539 -7.5366747800 -7.4935425740 -0.0431322060
icsd-52412 -8.1978431000 -8.1859416246 -0.0119014754
icsd-52501 -8.0614100575 -8.0231719282 -0.0382381293
icsd-52914 -7.9489459375 -7.9175503121 -0.0313956254
icsd-52916 -7.9382348487 -7.9284348385 -0.0098000102
icsd-56503 -7.4460740175 -7.4624582926 0.0163842751
icsd-56897 -7.9755979067 -7.9875970286 0.0119991220
icsd-57192 -8.0682609575 -8.0429318294 -0.0253291281
icsd-62747 -7.4334382944 -7.4734118639 0.0399735694
icsd-76041 -8.1972695163 -8.1318487686 -0.0654207477
icsd-76156 -8.1979023850 -8.1859483027 -0.0119540823
icsd-76166 -8.1972637270 -8.1319299790 -0.0653337480
icsd-88815 -5.2610348500 -5.1774120759 -0.0836227741
icsd-88820 -6.2453433744 -6.1783909327 -0.0669524416
icsd-97742 -8.1978033550 -8.1859066449 -0.0118967101
icsd-104296 -7.9490807733 -7.9175745702 -0.0315062032
icsd-105489 -8.1977766925 -8.1859267249 -0.0118499676
icsd-108326 -8.1703031338 -8.1286534516 -0.0416496822
icsd-108682 -7.9502391900 -7.9262243682 -0.0240148218
icsd-109012 -8.1977654613 -8.1859338475 -0.0118316137
icsd-109018 -7.5081291675 -7.4883731161 -0.0197560514
icsd-109027 -7.0931261400 -7.0966939578 0.0035678178
icsd-109028 -7.4904579875 -7.5876939647 0.0972359772
icsd-109035 -7.5142146800 -7.5235950449 0.0093803649
icsd-157920 -8.1978171962 -8.1859393820 -0.0118778143
icsd-161381 -7.9382064388 -7.9282936008 -0.0099128380
icsd-162242 -7.5141578550 -7.5235323651 0.0093745101
icsd-162256 -7.5141405900 -7.5235169873 0.0093763973
icsd-165132 -7.6801231861 -7.6430058956 -0.0371172905
icsd-165725 -8.0418987854 -7.9259529640 -0.1159458214
icsd-167204 -5.3478720531 -5.3587343399 0.0108622867
icsd-168172 -8.0328470150 -7.9868954861 -0.0459515289
icsd-173517 -8.0832475350 -7.9522264555 -0.1310210795
icsd-181082 -7.0931261300 -7.0966939334 0.0035678034
icsd-181908 -7.0931321775 -7.0966971180 0.0035649405
icsd-182587 -7.9986795950 -7.9876321278 -0.0110474672
icsd-182732 -7.0931324737 -7.0966917888 0.0035593151
icsd-182760 -8.1978348594 -8.1859469315 -0.0118879279
icsd-185973 -5.6964952945 -5.7583447642 0.0618494697
icsd-187431 -7.9755964600 -7.9876713341 0.0120748741
icsd-188336 -7.0931323250 -7.0966966623 0.0035643373
icsd-189436 -7.4679233392 -7.4314974251 -0.0364259141
icsd-189460 -7.5941982888 -7.5469968809 -0.0472014078
icsd-189786 -8.0613512044 -8.0230026368 -0.0383485676
icsd-193439 -7.9835880275 -7.9826604114 -0.0009276161
icsd-194468 -8.1979591925 -8.1859381855 -0.0120210070
icsd-236662 -7.4460795800 -7.4623558932 0.0162763132
icsd-236858 -7.9491885394 -7.9175538870 -0.0316346523
icsd-245950 -6.0327806629 -6.0187337828 -0.0140468802
icsd-245956 -7.9047724529 -7.8865429118 -0.0182295412
icsd-246446 -8.1979010800 -8.1859455666 -0.0119555134
icsd-248474 -8.0657609812 -8.0683553992 0.0025944180
icsd-248500 -7.9468832300 -7.9309717585 -0.0159114715
icsd-280872 -8.1972612353 -8.1310906922 -0.0661705431
icsd-609832 -7.7931107938 -7.6939875179 -0.0991232758
icsd-616526 -7.9490843500 -7.9175631430 -0.0315212070
icsd-639810 -8.0328468750 -7.9868946097 -0.0459522653
icsd-642937 -8.0536470760 -8.0171838221 -0.0364632539
icsd-644520 -7.5892946335 -7.6200105437 0.0307159102
icsd-648333 -8.1979012850 -8.1859439790 -0.0119573060
icsd-652633 -7.9225337456 -7.9222746930 -0.0002590526
icsd-652876 -7.9118740200 -7.9247627088 0.0128886888
icsd-653045 -7.9497278700 -7.9209850480 -0.0287428220
icsd-653381 -7.9924802200 -7.9775530413 -0.0149271787
icsd-653719 -7.4514108325 -7.4586660096 0.0072551771
icsd-653797 -8.0446949088 -8.0287538732 -0.0159410356
icsd-656457 -8.1978649400 -8.1859472404 -0.0119176996
