# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0723868412 -0.0042176482
icsd-15535 -4.0134918200 -4.0121713113 -0.0013205087
icsd-24892 -2.2123713912 -2.2102202529 -0.0021511384
icsd-26463 -3.8868315629 -3.8855202344 -0.0013113285
icsd-26482 -4.0601807650 -4.0579963532 -0.0021844118
icsd-27249 -4.0601628275 -4.0580067360 -0.0021560915
icsd-28540 -3.8543993825 -3.8535899380 -0.0008094445
icsd-30101 -2.2123750537 -2.2102558993 -0.0021191544
icsd-30606 -4.1157400697 -4.1128921278 -0.0028479419
icsd-31170 -4.1269136737 -4.1254492091 -0.0014644647
icsd-31692 -4.1692136125 -4.1674655377 -0.0017480748
icsd-31829 -4.0444508983 -4.0434627410 -0.0009881573
icsd-37090 -3.8694243617 -3.8706687301 0.0012443684
icsd-41979 -2.1912046212 -2.1886347154 -0.0025699058
icsd-42679 -3.8089377675 -3.8086817501 -0.0002560174
icsd-43058 -3.9807020831 -3.9782784601 -0.0024236230
icsd-43211 -3.3717737000 -3.3715809006 -0.0001927994
icsd-43216 -4.0495443350 -4.0485653615 -0.0009789735
icsd-43539 -3.9492615325 -3.9471741838 -0.0020873487
icsd-52412 -4.0494628550 -4.0485484561 -0.0009143989
icsd-52501 -3.9699733250 -3.9691479148 -0.0008254102
icsd-52914 -4.1440322550 -4.1413562823 -0.0026759727
icsd-52916 -4.1616314250 -4.1593223027 -0.0023091223
icsd-56503 -3.7115009200 -3.7116396149 0.0001386949
icsd-56897 -4.1053982167 -4.1039829641 -0.0014152525
icsd-57192 -4.1440072250 -4.1412895753 -0.0027176497
icsd-62747 -3.6140812306 -3.6128392301 -0.0012420005
icsd-76041 -3.9506657683 -3.9514723413 0.0008065729
icsd-76156 -4.0444229900 -4.0434758859 -0.0009471041
icsd-76166 -3.9394744243 -3.9406362723 0.0011618479
icsd-88815 -3.2876963513 -3.2839834433 -0.0037129079
icsd-88820 -2.9750217550 -2.9726364391 -0.0023853159
icsd-97742 -4.0446686833 -4.0435933134 -0.0010753700
icsd-104296 -4.1440318300 -4.1413772151 -0.0026546149
icsd-105489 -4.0494359975 -4.0484785655 -0.0009574320
icsd-108326 -3.9098491762 -3.9107589034 0.0009097271
icsd-108682 -4.1438957300 -4.1412537253 -0.0026420047
icsd-109012 -4.0974500656 -4.0970531560 -0.0003969096
icsd-109018 -3.7298412650 -3.7295163592 -0.0003249058
icsd-109027 -3.3717694700 -3.3715741960 -0.0001952740
icsd-109028 -3.9718403162 -3.9699144278 -0.0019258884
icsd-109035 -3.7162009900 -3.7164906182 0.0002896282
icsd-157920 -4.1118190037 -4.1088609837 -0.0029580200
icsd-161381 -4.1616221100 -4.1592907560 -0.0023313540
icsd-162242 -3.7161874150 -3.7164658431 0.0002784281
icsd-162256 -4.0495633637 -4.0485345879 -0.0010287758
icsd-165132 -3.9895831707 -3.9866320492 -0.0029511215
icsd-165725 -3.8782919429 -3.8776264211 -0.0006655217
icsd-167204 -2.2037889756 -2.1991053878 -0.0046835878
icsd-168172 -4.1440386950 -4.1413438647 -0.0026948303
icsd-173517 -3.3952271867 -3.3868059059 -0.0084212807
icsd-181082 -3.3717738300 -3.3715832031 -0.0001906269
icsd-181908 -2.1783086237 -2.1769875254 -0.0013210984
icsd-182587 -4.1440397950 -4.1413544561 -0.0026853389
icsd-182732 -3.3717517537 -3.3715900921 -0.0001616617
icsd-182760 -4.1594416863 -4.1551601182 -0.0042815681
icsd-185973 -1.9827611755 -1.9814111147 -0.0013500608
icsd-187431 -4.1053891233 -4.1040334461 -0.0013556772
icsd-188336 -3.6151279187 -3.6145112840 -0.0006166347
icsd-189436 -3.7956469968 -3.7947815994 -0.0008653974
icsd-189460 -4.1692337713 -4.1674395770 -0.0017941942
icsd-189786 -4.1011170869 -4.1000044152 -0.0011126716
icsd-193439 -4.1268791575 -4.1254392882 -0.0014398693
icsd-194468 -4.0444184925 -4.0434624816 -0.0009560109
icsd-236662 -3.7114888475 -3.7115544147 0.0000655672
icsd-236858 -4.0494743706 -4.0484895994 -0.0009847712
icsd-245956 -4.0881488333 -4.0869321114 -0.0012167219
icsd-246446 -4.0495711100 -4.0485358167 -0.0010352933
icsd-248474 -4.0603127175 -4.0588742492 -0.0014384683
icsd-248500 -4.1439516950 -4.1413087326 -0.0026429624
icsd-280872 -3.9396723413 -3.9407550935 0.0010827522
icsd-609832 -3.9679554313 -3.9656430847 -0.0023123465
icsd-616526 -3.3717634733 -3.3715926592 -0.0001708141
icsd-639810 -4.1440350950 -4.1413662826 -0.0026688124
icsd-642937 -3.9932156370 -3.9920431076 -0.0011725294
icsd-644520 -4.0444802879 -4.0434723704 -0.0010079176
icsd-648333 -4.0495690100 -4.0485346804 -0.0010343296
icsd-652633 -4.1664469433 -4.1607646108 -0.0056823326
icsd-652876 -4.1692460100 -4.1674919349 -0.0017540751
icsd-653045 -3.3717304700 -3.3715212658 -0.0002092042
icsd-653381 -4.1692299325 -4.1674797362 -0.0017501963
icsd-653719 -3.7156925400 -3.7168071074 0.0011145674
icsd-653797 -4.0127876956 -4.0096066777 -0.0031810179
icsd-656457 -4.0444579967 -4.0434856465 -0.0009723501
