# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5326222585 0.0005830770
icsd-15535 -1.6096732833 -1.6114009732 0.0017276899
icsd-24892 -1.4922365363 -1.4935309037 0.0012943675
icsd-26463 -1.4493233258 -1.4495002153 0.0001768895
icsd-26482 -1.5386118750 -1.5399173248 0.0013054498
icsd-27249 -1.5386078900 -1.5399199355 0.0013120455
icsd-28540 -1.2222223725 -1.2239685170 0.0017461445
icsd-30101 -0.6497997800 -0.6520612573 0.0022614773
icsd-30606 -1.5993943181 -1.6013499175 0.0019555994
icsd-31170 -1.6061404213 -1.6081440989 0.0020036777
icsd-31692 -1.6031710381 -1.6040756460 0.0009046079
icsd-31829 -1.4921808717 -1.4935202457 0.0013393741
icsd-37090 -1.4679788989 -1.4696790205 0.0017001216
icsd-41979 -0.6534641950 -0.6525085344 -0.0009556606
icsd-42679 -1.3747655325 -1.3762636397 0.0014981072
icsd-43058 -1.5642621847 -1.5663814537 0.0021192691
icsd-43211 -1.2220891000 -1.2240717756 0.0019826756
icsd-43216 -1.6014333700 -1.6030405091 0.0016071391
icsd-43539 -1.4922648700 -1.4932945481 0.0010296781
icsd-52412 -1.6013604075 -1.6029549951 0.0015945876
icsd-52501 -1.6096248650 -1.6113803991 0.0017555341
icsd-52914 -1.6096685575 -1.6114343076 0.0017657501
icsd-52916 -1.6061749525 -1.6081967292 0.0020217767
icsd-56503 -1.3495463925 -1.3524248836 0.0028784911
icsd-56897 -1.5517548950 -1.5542882921 0.0025333971
icsd-57192 -1.6092962175 -1.6110340474 0.0017378299
icsd-62747 -1.2474756317 -1.2489733564 0.0014977248
icsd-76041 -1.5804825117 -1.5827360584 0.0022535467
icsd-76156 -1.6016053350 -1.6031926484 0.0015873134
icsd-76166 -1.5805386647 -1.5827848984 0.0022462338
icsd-88815 -1.2221719650 -1.2240347132 0.0018627482
icsd-88820 -0.8811239656 -0.8823360262 0.0012120606
icsd-97742 -1.6013880983 -1.6029925618 0.0016044635
icsd-104296 -1.6096418800 -1.6113694218 0.0017275418
icsd-105489 -1.6015901388 -1.6031425030 0.0015523643
icsd-108326 -1.5777887313 -1.5791774559 0.0013887246
icsd-108682 -1.6094796933 -1.6111995311 0.0017198378
icsd-109012 -1.6016492088 -1.6032348579 0.0015856491
icsd-109018 -1.3673962175 -1.3699373627 0.0025411452
icsd-109027 -1.2221338100 -1.2239812559 0.0018474459
icsd-109028 -1.4647636275 -1.4660251903 0.0012615628
icsd-109035 -1.3847903100 -1.3866562647 0.0018659547
icsd-157920 -1.6096281338 -1.6113164986 0.0016883649
icsd-161381 -1.6062218025 -1.6081435137 0.0019217112
icsd-162242 -1.3847604650 -1.3866095874 0.0018491224
icsd-162256 -1.3418763488 -1.3426689159 0.0007925672
icsd-165132 -1.4540514243 -1.4559500591 0.0018986348
icsd-165725 -1.5378547054 -1.5376634164 -0.0001912890
icsd-167204 -1.4922682150 -1.4935182176 0.0012500026
icsd-168172 -1.6096151750 -1.6113298368 0.0017146618
icsd-173517 -1.2008267817 -1.2017902714 0.0009634897
icsd-181082 -1.2220983200 -1.2240640378 0.0019657178
icsd-181908 -1.2221303225 -1.2239330202 0.0018026977
icsd-182587 -1.6055178112 -1.6073177844 0.0017999732
icsd-182732 -1.2221020413 -1.2240224305 0.0019203893
icsd-182760 -1.6014449081 -1.6029955051 0.0015505969
icsd-185973 -1.1046350820 -1.1056824133 0.0010473313
icsd-187431 -1.5517719017 -1.5543096240 0.0025377223
icsd-188336 -1.4811275575 -1.4831452253 0.0020176678
icsd-189436 -1.3565848670 -1.3578547239 0.0012698569
icsd-189460 -1.6035805425 -1.6045484526 0.0009679101
icsd-189786 -1.6095433069 -1.6112199977 0.0016766908
icsd-193439 -0.9954813675 -0.9968707134 0.0013893459
icsd-194468 -1.6015623950 -1.6030994033 0.0015370083
icsd-236662 -1.3495466325 -1.3524254759 0.0028788434
icsd-236858 -1.6039342994 -1.6049270438 0.0009927445
icsd-245950 -1.0712861261 -1.0726754667 0.0013893406
icsd-245956 -1.0750768192 -1.0767970767 0.0017202576
icsd-246446 -1.6013026150 -1.6028935586 0.0015909436
icsd-248474 -1.5764770275 -1.5784447642 0.0019677367
icsd-248500 -1.6096031400 -1.6113743822 0.0017712422
icsd-280872 -1.5804089747 -1.5826658328 0.0022568582
icsd-609832 -1.4811005025 -1.4831205055 0.0020200030
icsd-616526 -1.2222038067 -1.2238506341 0.0016468274
icsd-639810 -1.6096532300 -1.6113843659 0.0017311359
icsd-642937 -1.5762427340 -1.5764443838 0.0002016498
icsd-644520 -1.6016755975 -1.6031454043 0.0014698068
icsd-648333 -1.6016025850 -1.6031953433 0.0015927583
icsd-652633 -1.6056503267 -1.6070322109 0.0013818842
icsd-652876 -1.6038847125 -1.6049340152 0.0010493027
icsd-653045 -1.2221728167 -1.2239318159 0.0017589992
icsd-653381 -1.6038710900 -1.6049071742 0.0010360842
icsd-653719 -1.3509287450 -1.3536576755 0.0027289305
icsd-653797 -1.5538718594 -1.5561724213 0.0023005619
icsd-656457 -1.6015304433 -1.6030712193 0.0015407759
