# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3432580567 -0.0000018470 # icsd-30606 Se(beta)
-3.3333082000 -3.3327127040 -0.0005954960 # icsd-656457 Po(hR1)
-3.4252650800 -3.4272488919 0.0019838119 # icsd-194468 I2
-2.9312422038 -2.9299451627 -0.0012970411 # icsd-182732 BN(P1)
-3.4146553612 -3.4147260954 0.0000707342 # icsd-161381 K(HP)
-3.3640231960 -3.3615274309 -0.0024957651 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4272456741 0.0001496491 # icsd-248500 O2(mS4)
-3.4278093000 -3.4272106695 -0.0005986305 # icsd-639810 In
-3.3961601275 -3.3957849346 -0.0003751929 # icsd-652876 hcp-Mg
-3.3540737750 -3.3545506086 0.0004768336 # icsd-648333 Pa
-3.3217012438 -3.3229784941 0.0012772504 # icsd-26482 N2(cP8)
-3.3328842900 -3.3330493553 0.0001650653 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1495037000 -0.0007705825 # icsd-56503 GaSb
-3.3545012131 -3.3545497770 0.0000485639 # icsd-182760 C(C2/m)
-3.3640708743 -3.3615061984 -0.0025646760 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3749012861 -0.0022854579 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3543371197 -0.0010560753 # icsd-105489 FeB
-3.3219724950 -3.3220407343 0.0000682393 # icsd-24892 N2
-2.9286439713 -2.9297641960 0.0011202247 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2045568542 -0.0004299858 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3148001704 0.0005031204 # icsd-187431 CaHg2
-3.2658444275 -3.2669982487 0.0011538212 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1074871352 -0.0012553432 # icsd-15535 O2(hR2)
-3.4285195733 -3.4270844810 -0.0014350923 # icsd-104296 Hg(LT)
-2.6836178088 -2.6827278787 -0.0008899300 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0584516420 0.0003333220 # icsd-109027 Sr(HP)
-3.3961651438 -3.3957868156 -0.0003783282 # icsd-189460 MnP
-3.2653044350 -3.2663226601 0.0010182251 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3706225508 0.0011793364 # icsd-109012 Li(cI16)
-3.3459812325 -3.3453684856 -0.0006127469 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4089732917 -0.0016311072 # icsd-652633 Sm
-3.3216915200 -3.3229580021 0.0012664821 # icsd-27249 CO
-3.2535940125 -3.2535360385 -0.0000579740 # icsd-109018 Cs(HP)
-3.4275977425 -3.4272031000 -0.0003946425 # icsd-52501 Te(mP4)
-2.6566173162 -2.6561458253 -0.0004714910 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1494282666 -0.0007451484 # icsd-236662 Sn
-3.1697246513 -3.1701344681 0.0004098168 # icsd-162256 Ga
-3.3333009017 -3.3327190624 -0.0005818393 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1433091097 0.0013763072 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4270884128 -0.0012714455 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3504590212 0.0020760512 # icsd-108326 Cr3Si
-2.6621489412 -2.6616363129 -0.0005126284 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4272393869 -0.0003929437 # icsd-236858 O8
-3.3853153175 -3.3858621426 0.0005468251 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3612290157 -0.0027662247 # icsd-76041 U(beta)
-3.2050501475 -3.2045443812 -0.0005057663 # icsd-31170 C(P63mc)
-3.3248238188 -3.3242461361 -0.0005776827 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3544036089 -0.0005309894 # icsd-97742 Sb2Te3
-3.3271693347 -3.3231115754 -0.0040577593 # icsd-2091 Se3S5
-3.4277961681 -3.4271862453 -0.0006099228 # icsd-189786 Si(oS16)
-3.3328584541 -3.3327885788 -0.0000698753 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4272626882 0.0019989432 # icsd-52914 ccp-Cu
-3.3140926144 -3.3138778896 -0.0002147248 # icsd-37090 S6
-3.3540853850 -3.3546125361 0.0005271511 # icsd-246446 Bi(III)
-3.0581052800 -3.0584347841 0.0003295041 # icsd-43211 Po(alpha)
-3.1691865731 -3.1662037384 -0.0029828347 # icsd-62747 B(hR12)
-3.3946024800 -3.3956413723 0.0010388923 # icsd-31692 Pu(mP16)
-3.3961616275 -3.3957892641 -0.0003723634 # icsd-653381 U
-3.3305062604 -3.3320671707 0.0015609104 # icsd-165725 Co(tP28)
-3.1717862381 -3.1709734468 -0.0008127913 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0389684862 0.0011435129 # icsd-245956 Ge
-3.0570064300 -3.0584133397 0.0014069097 # icsd-616526 As
