# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.8454700566 -0.0080591065
icsd-15535 -3.7143339533 -3.7132501695 -0.0010837838
icsd-24892 -3.4805113625 -3.4900684863 0.0095571238
icsd-26463 -3.4182884192 -3.4264446592 0.0081562401
icsd-26482 -3.7708040463 -3.7541890333 -0.0166150130
icsd-27249 -3.7707983462 -3.7541342933 -0.0166640529
icsd-28540 -3.2195628075 -3.2258636331 0.0063008256
icsd-30101 -3.1573305700 -3.1737764687 0.0164458987
icsd-30606 -3.9206862769 -3.8969343977 -0.0237518792
icsd-31170 -3.0627847450 -3.0657794700 0.0029947250
icsd-31692 -4.0512972700 -4.0571068852 0.0058096152
icsd-31829 -4.0513009683 -4.0571142540 0.0058132857
icsd-37090 -3.6316752989 -3.6492180911 0.0175427922
icsd-41979 -1.9652006213 -1.9667284301 0.0015278088
icsd-42679 -3.3661796375 -3.3573421714 -0.0088374661
icsd-43058 -3.8300939245 -3.8397441365 0.0096502120
icsd-43211 -3.0651521000 -3.0703724083 0.0052203083
icsd-43216 -4.0512470300 -4.0571137685 0.0058667385
icsd-43251 -3.5429159883 -3.5294983613 -0.0134176270
icsd-43539 -3.3498203650 -3.3611560455 0.0113356805
icsd-52412 -4.0512271825 -4.0571037247 0.0058765422
icsd-52501 -3.8634535900 -3.8292389169 -0.0342146731
icsd-52914 -3.6563642150 -3.6736200943 0.0172558793
icsd-52916 -3.7902793100 -3.7924140863 0.0021347763
icsd-56503 -3.3470796575 -3.3403966076 -0.0066830499
icsd-56897 -3.7216179183 -3.7355839546 0.0139660362
icsd-57192 -3.8621667425 -3.8577091206 -0.0044576219
icsd-62747 -3.0413441708 -3.0375704614 -0.0037737094
icsd-76041 -3.9237729680 -3.9309992224 0.0072262544
icsd-76156 -4.0512467400 -4.0571145587 0.0058678187
icsd-76166 -3.9237580020 -3.9317150561 0.0079570541
icsd-88815 -3.1573377844 -3.1738146219 0.0164768375
icsd-88820 -2.6387518825 -2.6574148672 0.0186629847
icsd-97742 -4.0511531167 -4.0571142956 0.0059611789
icsd-104296 -3.7143112800 -3.7132610202 -0.0010502598
icsd-105489 -4.0512263212 -4.0570987867 0.0058724654
icsd-108326 -3.9909627062 -3.9780390290 -0.0129236773
icsd-108682 -3.7143220833 -3.7132459747 -0.0010761086
icsd-109012 -4.0512132825 -4.0571088172 0.0058955347
icsd-109018 -3.3421630725 -3.3342827967 -0.0078802758
icsd-109027 -3.0651553900 -3.0703554015 0.0052000115
icsd-109028 -3.0985486262 -3.1000834086 0.0015347824
icsd-109035 -3.3403357700 -3.3468609105 0.0065251405
icsd-157920 -4.0512313300 -4.0571078291 0.0058764991
icsd-161381 -3.6585784950 -3.6689031765 0.0103246815
icsd-162242 -3.3492708800 -3.3468652904 -0.0024055896
icsd-162256 -3.2728168075 -3.2829355469 0.0101187394
icsd-165132 -3.6109479282 -3.6146970570 0.0037491288
icsd-165725 -3.8186807179 -3.8184125759 -0.0002681420
icsd-167204 -2.0077825444 -2.0015650904 -0.0062174540
icsd-168172 -3.7949571650 -3.8005551284 0.0055979634
icsd-173517 -3.4490553333 -3.4388212758 -0.0102340576
icsd-181082 -3.0651231300 -3.0703553059 0.0052321759
icsd-181908 -1.9436690700 -1.9402134903 -0.0034555797
icsd-182587 -4.0512244900 -4.0571003543 0.0058758643
icsd-182732 -3.0651616412 -3.0703673709 0.0052057296
icsd-182760 -4.0512451875 -4.0571065992 0.0058614117
icsd-185973 -1.6704951865 -1.6779335495 0.0074383630
icsd-187431 -3.7216095117 -3.7355851915 0.0139756798
icsd-188336 -3.1573288400 -3.1738506492 0.0165218092
icsd-189436 -3.3259220248 -3.3184115061 -0.0075105187
icsd-189460 -3.4618913550 -3.4508273999 -0.0110639551
icsd-189786 -3.8636038469 -3.8299266258 -0.0336772211
icsd-193439 -3.0627826175 -3.0657814642 0.0029988467
icsd-194468 -3.7949298475 -3.8005499299 0.0056200824
icsd-236662 -3.3470812075 -3.3403554964 -0.0067257111
icsd-236858 -4.0512464800 -4.0571134843 0.0058670043
icsd-245956 -3.5670910342 -3.5442247256 -0.0228663086
icsd-246446 -4.0512458250 -4.0571151789 0.0058693539
icsd-248474 -3.8642654900 -3.8448206236 -0.0194448664
icsd-248500 -3.7142380100 -3.7130506237 -0.0011873863
icsd-280872 -3.9237559320 -3.9316910419 0.0079351099
icsd-609832 -3.5873783237 -3.5886282301 0.0012499064
icsd-616526 -3.6642982933 -3.6728437650 0.0085454717
icsd-639810 -3.7949673700 -3.8005599827 0.0055926127
icsd-642937 -3.7832212565 -3.7843376961 0.0011164396
icsd-644520 -4.0512789413 -4.0570892879 0.0058103466
icsd-648333 -4.0512452050 -4.0571114148 0.0058662098
icsd-652633 -3.6554132044 -3.6719101148 0.0164969103
icsd-652876 -3.6484259850 -3.6788440524 0.0304180674
icsd-653045 -3.0657964100 -3.0703707811 0.0045743711
icsd-653381 -3.7438217700 -3.7887946149 0.0449728449
icsd-653719 -3.3534754300 -3.3434266078 -0.0100488222
icsd-653797 -3.8435691050 -3.8150296702 -0.0285394348
icsd-656457 -4.0513024133 -4.0571121978 0.0058097845
