# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5361976952 -0.0003275480
icsd-15535 -1.5718575933 -1.5718100625 -0.0000475308
icsd-24892 -1.5717236188 -1.5716797279 -0.0000438909
icsd-26463 -1.3662756354 -1.3661891024 -0.0000865330
icsd-26482 -1.5772878350 -1.5771932714 -0.0000945636
icsd-27249 -1.5773475137 -1.5772499968 -0.0000975169
icsd-28540 -1.3143369200 -1.3142358286 -0.0001010914
icsd-30101 -1.1015315775 -1.1014003239 -0.0001312536
icsd-30606 -1.5315978834 -1.5314276911 -0.0001701923
icsd-31170 -1.3223040900 -1.3221690156 -0.0001350744
icsd-31692 -1.6065288906 -1.6064978538 -0.0000310368
icsd-31829 -1.6052961200 -1.6051370398 -0.0001590802
icsd-37090 -1.5310495033 -1.5312177630 0.0001682597
icsd-41979 -1.0918401000 -1.0917331528 -0.0001069472
icsd-42679 -1.5255752200 -1.5255488410 -0.0000263790
icsd-43058 -1.5888588936 -1.5887931560 -0.0000657376
icsd-43211 -1.4860515700 -1.4858914487 -0.0001601213
icsd-43216 -1.6048908650 -1.6049447262 0.0000538612
icsd-43251 -1.5339545863 -1.5338326991 -0.0001218872
icsd-43539 -1.5687879225 -1.5687842863 -0.0000036362
icsd-52412 -1.6051634825 -1.6051243242 -0.0000391583
icsd-52501 -1.6066773050 -1.6065994919 -0.0000778131
icsd-52914 -1.6068368950 -1.6068247931 -0.0000121019
icsd-52916 -1.6068885738 -1.6067121523 -0.0001764214
icsd-56503 -1.5330010250 -1.5329364737 -0.0000645513
icsd-56897 -1.5942338067 -1.5941289468 -0.0001048599
icsd-57192 -1.6064371637 -1.6063713810 -0.0000657828
icsd-62747 -1.4407686781 -1.4405530929 -0.0002155852
icsd-76041 -1.5924949080 -1.5924098814 -0.0000850266
icsd-76156 -1.6051476050 -1.6052095100 0.0000619050
icsd-76166 -1.5926355090 -1.5925551951 -0.0000803139
icsd-88815 -1.0134194913 -1.0133553049 -0.0000641863
icsd-88820 -1.3770340244 -1.3766543394 -0.0003796849
icsd-97742 -1.6051414550 -1.6050363134 -0.0001051416
icsd-104296 -1.6068645600 -1.6068336211 -0.0000309389
icsd-105489 -1.6050039000 -1.6048887228 -0.0001151772
icsd-108326 -1.5903171750 -1.5901945997 -0.0001225753
icsd-108682 -1.6062932633 -1.6062678646 -0.0000253988
icsd-109012 -1.6046215512 -1.6045897785 -0.0000317728
icsd-109018 -1.5374817275 -1.5373729719 -0.0001087556
icsd-109027 -1.4860872000 -1.4859262127 -0.0001609873
icsd-109028 -1.5400781062 -1.5399481725 -0.0001299337
icsd-109035 -1.5401613100 -1.5401009963 -0.0000603137
icsd-157920 -1.6056771750 -1.6057163681 0.0000391931
icsd-161381 -1.6069201725 -1.6067721728 -0.0001479997
icsd-162242 -1.4860145900 -1.4860208031 0.0000062131
icsd-162256 -1.5205709588 -1.5204455228 -0.0001254359
icsd-165132 -1.5050915525 -1.5052752053 0.0001836528
icsd-165725 -1.5673899243 -1.5671762926 -0.0002136317
icsd-167204 -1.0967508581 -1.0967561912 0.0000053331
icsd-168172 -1.6067547300 -1.6066359475 -0.0001187825
icsd-173517 -1.4317818450 -1.4319150508 0.0001332058
icsd-181082 -1.4860821400 -1.4859200406 -0.0001620994
icsd-181908 -1.0397652338 -1.0396749245 -0.0000903092
icsd-182587 -1.5385216825 -1.5382311672 -0.0002905153
icsd-182732 -1.4860528438 -1.4858914115 -0.0001614323
icsd-182760 -1.6052314331 -1.6050568799 -0.0001745533
icsd-185973 -0.9249529490 -0.9248013436 -0.0001516054
icsd-187431 -1.5942765200 -1.5941617371 -0.0001147829
icsd-188336 -1.2307016500 -1.2306413246 -0.0000603254
icsd-189436 -1.1546928546 -1.1546358180 -0.0000570366
icsd-189460 -1.5005406737 -1.5003719520 -0.0001687218
icsd-189786 -1.6068397231 -1.6067510009 -0.0000887222
icsd-193439 -1.3223204537 -1.3221826106 -0.0001378432
icsd-194468 -1.6046224913 -1.6046537704 0.0000312792
icsd-236662 -1.5330130075 -1.5329468843 -0.0000661232
icsd-236858 -1.5712121919 -1.5711224515 -0.0000897404
icsd-245950 -1.3393960282 -1.3393089888 -0.0000870395
icsd-245956 -1.3761443821 -1.3760044399 -0.0001399422
icsd-246446 -1.6046396950 -1.6046646902 0.0000249952
icsd-248474 -1.5978408962 -1.5977606211 -0.0000802752
icsd-248500 -1.6064270700 -1.6062907480 -0.0001363220
icsd-280872 -1.5925457650 -1.5924622202 -0.0000835448
icsd-609832 -1.5682936787 -1.5681684771 -0.0001252016
icsd-616526 -1.4859456400 -1.4859303903 -0.0000152497
icsd-639810 -1.6062985000 -1.6062557072 -0.0000427928
icsd-642937 -1.5854585830 -1.5852910900 -0.0001674930
icsd-644520 -1.5350260633 -1.5348879395 -0.0001381238
icsd-648333 -1.6050908200 -1.6051016443 0.0000108243
icsd-652633 -1.6067655722 -1.6067332229 -0.0000323494
icsd-652876 -1.6068401325 -1.6067251845 -0.0001149480
icsd-653045 -1.4858700467 -1.4858621840 -0.0000078627
icsd-653381 -1.6062014050 -1.6061533181 -0.0000480869
icsd-653719 -1.5332770750 -1.5331876300 -0.0000894450
icsd-653797 -1.5860924441 -1.5859148606 -0.0001775835
icsd-656457 -1.6053639667 -1.6051871183 -0.0001768483
