# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6226573500 0.0045141644 # icsd-30606 Se(beta)
-2.6103387633 -2.6093228300 -0.0010159333 # icsd-656457 Po(hR1)
-2.6110607300 -2.6177131223 0.0066523923 # icsd-194468 I2
-2.4783884475 -2.4936952559 0.0153068084 # icsd-182732 BN(P1)
-2.6252471875 -2.6273203891 0.0020732016 # icsd-161381 K(HP)
-2.6065798513 -2.6033244066 -0.0032554448 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6300728107 0.0033045732 # icsd-248500 O2(mS4)
-2.6261882500 -2.6297663605 0.0035781105 # icsd-639810 In
-2.6201426450 -2.6217648821 0.0016222371 # icsd-652876 hcp-Mg
-2.6142713550 -2.6169595227 0.0026881677 # icsd-648333 Pa
-2.5984868350 -2.6006777203 0.0021908853 # icsd-26482 N2(cP8)
-2.6085509500 -2.6093978246 0.0008468746 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5867899771 0.0053420846 # icsd-56503 GaSb
-2.5992454750 -2.5911406845 -0.0081047905 # icsd-182760 C(C2/m)
-2.6066040333 -2.6032533141 -0.0033507193 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6307154532 0.0104876208 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6266458528 -0.0014037097 # icsd-105489 FeB
-2.6230924625 -2.6183630339 -0.0047294286 # icsd-24892 N2
-2.4885939400 -2.4872635104 -0.0013304296 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5928422464 0.0057243601 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.6066566107 0.0013300257 # icsd-187431 CaHg2
-2.6270832887 -2.6250094597 -0.0020738290 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4489842804 0.0000756304 # icsd-15535 O2(hR2)
-2.6194674133 -2.6199524983 0.0004850850 # icsd-104296 Hg(LT)
-2.3448168900 -2.3423682722 -0.0024486178 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5531463287 -0.0013648813 # icsd-109027 Sr(HP)
-2.6086467738 -2.6075572689 -0.0010895048 # icsd-189460 MnP
-2.5380900337 -2.5484670177 0.0103769840 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6226922372 0.0035562216 # icsd-109012 Li(cI16)
-2.6232921175 -2.6150696768 -0.0082224407 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6270341265 0.0049582487 # icsd-652633 Sm
-2.5986111113 -2.6009934479 0.0023823366 # icsd-27249 CO
-2.6093375425 -2.6009850647 -0.0083524778 # icsd-109018 Cs(HP)
-2.6196602225 -2.6135232004 -0.0061370221 # icsd-52501 Te(mP4)
-2.3042073490 -2.3046498720 0.0004425231 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5865833054 0.0051275729 # icsd-236662 Sn
-2.5732169513 -2.5860440034 0.0128270522 # icsd-162256 Ga
-2.6104929250 -2.6092614381 -0.0012314869 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5779428288 -0.0043395374 # icsd-188336 (Ca8)xCa2
-2.6260711417 -2.6309294483 0.0048583066 # icsd-108682 Pr(hP6)
-2.5923221312 -2.5965605903 0.0042384591 # icsd-108326 Cr3Si
-2.3199762438 -2.3299933262 0.0100170825 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6277262411 0.0000203468 # icsd-236858 O8
-2.6258307337 -2.6239705522 -0.0018601815 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6063901483 -0.0006964020 # icsd-76041 U(beta)
-2.4888343063 -2.4883508656 -0.0004834407 # icsd-31170 C(P63mc)
-2.3412305069 -2.3395755620 -0.0016549449 # icsd-167204 Ge(hP8)
-2.6126529083 -2.6160139699 0.0033610615 # icsd-97742 Sb2Te3
-2.5952026828 -2.5933936387 -0.0018090442 # icsd-2091 Se3S5
-2.6240497406 -2.6202975457 -0.0037521950 # icsd-189786 Si(oS16)
-2.6057865447 -2.6068604240 0.0010738793 # icsd-653797 Pu(mS34)
-2.6300003925 -2.6317084698 0.0017080773 # icsd-52914 ccp-Cu
-2.6035111956 -2.5852733622 -0.0182378333 # icsd-37090 S6
-2.6141734450 -2.6165821508 0.0024087058 # icsd-246446 Bi(III)
-2.5545061000 -2.5532369435 -0.0012691565 # icsd-43211 Po(alpha)
-2.6088491175 -2.5588326965 -0.0500164210 # icsd-62747 B(hR12)
-2.6155713931 -2.6164399453 0.0008685522 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6220504040 0.0019887215 # icsd-653381 U
-2.5910887064 -2.5844290649 -0.0066596416 # icsd-165725 Co(tP28)
-2.5614325800 -2.5613020195 -0.0001305605 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4202607129 -0.0031554142 # icsd-245956 Ge
-2.5537692000 -2.5532264275 -0.0005427725 # icsd-616526 As
-2.3766193250 -2.3750762664 -0.0015430586 # icsd-173517 Ge(HP)
-2.4733719617 -2.4518607078 -0.0215112539 # icsd-26463 S12
-2.3329942525 -2.3348201440 0.0018258915 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.1585309622 -0.0627857573 # icsd-185973 C3N2
-2.5981482350 -2.5722655605 -0.0258826745 # icsd-28540 H2
-2.5438285682 -2.5440245774 0.0001960092 # icsd-165132 B28
-2.6064659070 -2.5911794819 -0.0152864251 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5931449850 -0.0029291950 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6093718479 0.0008253779 # icsd-76156 bcc-W
-2.6252928950 -2.6272662902 0.0019733952 # icsd-52916 La
-2.5965219200 -2.5931143543 -0.0034075657 # icsd-162242 Ca(III)
-2.6295124950 -2.6249019812 -0.0046105138 # icsd-168172 I(Immm)
-2.6124167238 -2.6194769595 0.0070602358 # icsd-609832 P(black)
-2.6253371625 -2.6234850352 -0.0018521273 # icsd-42679 Sb(mP4)
-2.6149573875 -2.6108052058 -0.0041521817 # icsd-653719 Bi
-2.5387185634 -2.5242639006 -0.0144546628 # icsd-189436 B(tP50)
-2.6272672933 -2.6315611894 0.0042938961 # icsd-653045 Se(gamma)
-2.4236397925 -2.4200282199 -0.0036115726 # icsd-88820 Si(HP)
-2.5823067566 -2.5778264641 -0.0044802925 # icsd-43251 S8(Fddd)
-2.6052111967 -2.6066455886 0.0014343919 # icsd-56897 SmNiSb
-2.5545228800 -2.5531297870 -0.0013930930 # icsd-181082 C(P1)
-2.6114166775 -2.6168403542 0.0054236767 # icsd-52412 Sc
-2.5499789717 -2.5273523330 -0.0226266386 # icsd-644520 N2(epsilon)
-2.6291100675 -2.6314833820 0.0023733145 # icsd-157920 IrV
