# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5948698378 -2.5932910617 -0.0015787761
icsd-15535 -2.4490669117 -2.4473398922 -0.0017270194
icsd-24892 -2.6229230963 -2.6212983715 -0.0016247248
icsd-26463 -2.4736914788 -2.4690614187 -0.0046300600
icsd-26482 -2.5999615325 -2.6007048924 0.0007433599
icsd-27249 -2.5999981112 -2.6008008656 0.0008027543
icsd-28540 -2.5975192700 -2.5976454257 0.0001261557
icsd-30101 -2.3339760100 -2.3360079170 0.0020319070
icsd-30606 -2.6184874281 -2.6188720370 0.0003846089
icsd-31170 -2.4908135000 -2.4908288053 0.0000153053
icsd-31692 -2.6153442406 -2.6149489242 -0.0003953164
icsd-31829 -2.6107165083 -2.6102740599 -0.0004424485
icsd-37090 -2.6028895778 -2.5984119748 -0.0044776030
icsd-41979 -2.3446645550 -2.3436699046 -0.0009946504
icsd-42679 -2.6286822750 -2.6275669351 -0.0011153399
icsd-43058 -2.6187627771 -2.6194247512 0.0006619742
icsd-43211 -2.5533193900 -2.5546547407 0.0013353507
icsd-43216 -2.6111106050 -2.6102838118 -0.0008267932
icsd-43251 -2.5815981500 -2.5809049092 -0.0006932408
icsd-43539 -2.6243754150 -2.6224848003 -0.0018906147
icsd-52412 -2.6126558000 -2.6140895667 0.0014337667
icsd-52501 -2.6201699075 -2.6189716617 -0.0011982458
icsd-52914 -2.6261275700 -2.6271535395 0.0010259695
icsd-52916 -2.6241182012 -2.6223851701 -0.0017330312
icsd-56503 -2.5809064250 -2.5799867203 -0.0009197047
icsd-56897 -2.6057235200 -2.6071245906 0.0014010706
icsd-57192 -2.6267805725 -2.6273134694 0.0005328969
icsd-62747 -2.6090891983 -2.6076000285 -0.0014891698
icsd-76041 -2.6062739207 -2.6039088331 -0.0023650876
icsd-76156 -2.6111164350 -2.6102882524 -0.0008281826
icsd-76166 -2.6059358590 -2.6026219365 -0.0033139225
icsd-88815 -2.5623124625 -2.5527031106 -0.0096093519
icsd-88820 -2.4226672538 -2.4253227903 0.0026555366
icsd-97742 -2.6129911517 -2.6138199162 0.0008287645
icsd-104296 -2.6194674133 -2.6181425730 -0.0013248403
icsd-105489 -2.6280495625 -2.6275649042 -0.0004846583
icsd-108326 -2.5913348838 -2.5932853152 0.0019504314
icsd-108682 -2.6260711417 -2.6264925276 0.0004213860
icsd-109012 -2.6191360156 -2.6181745397 -0.0009614760
icsd-109018 -2.6093375425 -2.6059305350 -0.0034070075
icsd-109027 -2.5533267300 -2.5546775667 0.0013508367
icsd-109028 -2.5386881825 -2.5389900438 0.0003018613
icsd-109035 -2.5952813900 -2.5952029920 -0.0000783980
icsd-157920 -2.6279370462 -2.6274987798 -0.0004382665
icsd-161381 -2.6241428762 -2.6224381023 -0.0017047739
icsd-162242 -2.5947996150 -2.5950667563 0.0002671413
icsd-162256 -2.5737482300 -2.5763292784 0.0025810484
icsd-165132 -2.5456244300 -2.5469958859 0.0013714559
icsd-165725 -2.5911286154 -2.5903152227 -0.0008133926
icsd-167204 -2.3416849388 -2.3407752300 -0.0009097087
icsd-168172 -2.6268696800 -2.6274347245 0.0005650445
icsd-173517 -2.3775435475 -2.3802626555 0.0027191080
icsd-181082 -2.5533304000 -2.5546894959 0.0013590959
icsd-181908 -2.3196879975 -2.3227381696 0.0030501721
icsd-182587 -2.5870129912 -2.5863423261 -0.0006706651
icsd-182732 -2.4767370988 -2.4776332757 0.0008961769
icsd-182760 -2.5987150419 -2.6041976642 0.0054826223
icsd-185973 -2.2213861230 -2.2209724409 -0.0004136821
icsd-187431 -2.6056234217 -2.6071188003 0.0014953786
icsd-188336 -2.5809105125 -2.5809995434 0.0000890309
icsd-189436 -2.5382308546 -2.5372933356 -0.0009375190
icsd-189460 -2.6076467538 -2.6077942949 0.0001475412
icsd-189786 -2.6243450225 -2.6234838314 -0.0008611911
icsd-193439 -2.4905419050 -2.4903597456 -0.0001821594
icsd-194468 -2.6128962325 -2.6122819817 -0.0006142508
icsd-236662 -2.5808811075 -2.5800475533 -0.0008335542
icsd-236858 -2.6278999737 -2.6275875697 -0.0003124040
icsd-245950 -2.3037109668 -2.3032845697 -0.0004263972
icsd-245956 -2.4226216771 -2.4254823625 0.0028606854
icsd-246446 -2.6128143200 -2.6141168592 0.0013025392
icsd-248474 -2.6259296937 -2.6244214406 -0.0015082532
icsd-248500 -2.6274094450 -2.6271550154 -0.0002544296
icsd-280872 -2.6059327163 -2.6026178602 -0.0033148561
icsd-609832 -2.6134546675 -2.6119503052 -0.0015043623
icsd-616526 -2.5544620733 -2.5546723602 0.0002102869
icsd-639810 -2.6280188600 -2.6274180224 -0.0006008376
icsd-642937 -2.6057504010 -2.5991005069 -0.0066498941
icsd-644520 -2.5503420812 -2.5421733351 -0.0081687461
icsd-648333 -2.6127595300 -2.6141335204 0.0013739904
icsd-652633 -2.6211592700 -2.6217991151 0.0006398451
icsd-652876 -2.6176326900 -2.6193762162 0.0017435262
icsd-653045 -2.6264818500 -2.6269861654 0.0005043154
icsd-653381 -2.6179066900 -2.6192314255 0.0013247355
icsd-653719 -2.6154337875 -2.6133912131 -0.0020425744
icsd-653797 -2.6052679850 -2.6059434401 0.0006754551
icsd-656457 -2.6107775800 -2.6102909093 -0.0004866707
