# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7966864337 -2.7875129579 -0.0091734759 # icsd-30606 Se(beta)
-2.8572660667 -2.8579768835 0.0007108169 # icsd-656457 Po(hR1)
-2.1286986737 -2.1292318434 0.0005331697 # icsd-194468 I2
-2.8157138538 -2.8164881238 0.0007742700 # icsd-182732 BN(P1)
-2.8589430137 -2.8578161947 -0.0011268191 # icsd-161381 K(HP)
-2.7868155083 -2.7829418541 -0.0038736542 # icsd-280872 Ta(tP30)
-2.9687246675 -2.9515214179 -0.0172032496 # icsd-248500 O2(mS4)
-2.5284678400 -2.5313156403 0.0028478003 # icsd-639810 In
-2.8563724875 -2.8589958169 0.0026233294 # icsd-652876 hcp-Mg
-2.5284599700 -2.5313102798 0.0028503098 # icsd-648333 Pa
-2.1331236750 -2.1338647817 0.0007411067 # icsd-26482 N2(cP8)
-2.5284597000 -2.5313014207 0.0028417207 # icsd-43216 Sn(tI2)
-2.7391910125 -2.7383499641 -0.0008410484 # icsd-56503 GaSb
-2.8354733475 -2.8277851939 -0.0076881536 # icsd-182760 C(C2/m)
-2.6113353777 -2.6118359040 0.0005005263 # icsd-76166 U(beta)-CrFe
-2.4239805647 -2.4280588019 0.0040782373 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.8714940250 -2.8773395061 0.0058454811 # icsd-105489 FeB
-2.6989119887 -2.6970907571 -0.0018212316 # icsd-24892 N2
-2.5449099462 -2.5452290522 0.0003191060 # icsd-193439 Graphite(2H)
-2.7588259712 -2.7570283508 -0.0017976205 # icsd-182587 Nickeline-NiAs
-2.5260845300 -2.5253020248 -0.0007825052 # icsd-187431 CaHg2
-2.5203465500 -2.5159273759 -0.0044191741 # icsd-57192 Cs(tP8)
-2.6990645550 -2.6976881069 -0.0013764481 # icsd-15535 O2(hR2)
-2.8573564167 -2.8579730199 0.0006166033 # icsd-104296 Hg(LT)
-2.6554458287 -2.6569416154 0.0014957866 # icsd-41979 Diamond-C(cF8)
-2.8573001400 -2.8579588791 0.0006587391 # icsd-109027 Sr(HP)
-2.8857093413 -2.8812950482 -0.0044142931 # icsd-189460 MnP
-2.6009786587 -2.5997572505 -0.0012214083 # icsd-109028 Bi(I4/mcm)
-2.6573270506 -2.6612360916 0.0039090410 # icsd-109012 Li(cI16)
-2.8567449650 -2.8585543022 0.0018093372 # icsd-43539 Ga(Cmcm)
-2.7355537278 -2.7348736379 -0.0006800899 # icsd-652633 Sm
-2.7056203975 -2.7022452463 -0.0033751512 # icsd-109018 Cs(HP)
-2.8705039525 -2.8753038518 0.0047998993 # icsd-52501 Te(mP4)
-2.6182330997 -2.6195060043 0.0012729046 # icsd-245950 Ge(cF136)
-2.7391906175 -2.7382972796 -0.0008933379 # icsd-236662 Sn
-2.8571833375 -2.8578390816 0.0006557441 # icsd-162256 Ga
-2.9652734983 -2.9656671687 0.0003936704 # icsd-31829 Graphite(3R)
-2.7598994075 -2.7550628375 -0.0048365700 # icsd-188336 (Ca8)xCa2
-2.9566394700 -2.9563688377 -0.0002706323 # icsd-108682 Pr(hP6)
-2.3845334325 -2.3811079653 -0.0034254672 # icsd-108326 Cr3Si
-2.6106822912 -2.6129892785 0.0023069873 # icsd-181908 Si(I4/mmm)
-2.9407381031 -2.9389185131 -0.0018195900 # icsd-236858 O8
-2.7043063075 -2.7039464309 -0.0003598766 # icsd-248474 Pu(oF8)
-2.8076299800 -2.7958999282 -0.0117300518 # icsd-76041 U(beta)
-2.9644629300 -2.9677683815 0.0033054515 # icsd-31170 C(P63mc)
-2.6856624331 -2.6928649470 0.0072025139 # icsd-167204 Ge(hP8)
-2.8570567483 -2.8579134523 0.0008567039 # icsd-97742 Sb2Te3
-2.8228799147 -2.8053970924 -0.0174828223 # icsd-2091 Se3S5
-2.6154771281 -2.6129775293 -0.0024995988 # icsd-189786 Si(oS16)
-2.7547556488 -2.7519757822 -0.0027798666 # icsd-653797 Pu(mS34)
-2.4274831150 -2.4275823954 0.0000992804 # icsd-52914 ccp-Cu
-2.9349273483 -2.9180812403 -0.0168461080 # icsd-37090 S6
-2.5284553600 -2.5313114436 0.0028560836 # icsd-246446 Bi(III)
-2.8572889800 -2.8579544811 0.0006655011 # icsd-43211 Po(alpha)
-2.6941800828 -2.6945847196 0.0004046368 # icsd-62747 B(hR12)
-2.9556622000 -2.9421064664 -0.0135557336 # icsd-31692 Pu(mP16)
-2.5851015975 -2.5851836224 0.0000820249 # icsd-653381 U
-2.5013175814 -2.4953157084 -0.0060018730 # icsd-165725 Co(tP28)
-2.7042824838 -2.6997548692 -0.0045276146 # icsd-88815 Graphite(oS16)
-2.7523068146 -2.7608637825 0.0085569679 # icsd-245956 Ge
-2.8572442767 -2.8579559194 0.0007116427 # icsd-616526 As
-2.7723103625 -2.7825374856 0.0102271231 # icsd-173517 Ge(HP)
-2.8085762783 -2.7978820665 -0.0106942119 # icsd-26463 S12
-2.7400683888 -2.7389836062 -0.0010847826 # icsd-30101 Wurtzite-ZnS(2H)
-2.5658683290 -2.5652205091 -0.0006478199 # icsd-185973 C3N2
-2.8254407975 -2.8319139205 0.0064731230 # icsd-28540 H2
-2.7059919164 -2.6916715632 -0.0143203533 # icsd-165132 B28
-2.6185089285 -2.6147247597 -0.0037841688 # icsd-642937 Mn(cP20)
-2.6903995000 -2.6933984302 0.0029989302 # icsd-109035 Ca.15Sn.85
-2.5284682800 -2.5313154127 0.0028471327 # icsd-76156 bcc-W
-2.8590491937 -2.8579247705 -0.0011244233 # icsd-52916 La
-2.8587379150 -2.8577320693 -0.0010058457 # icsd-162242 Ca(III)
-2.4268602250 -2.4278524193 0.0009921943 # icsd-168172 I(Immm)
-2.9500928738 -2.9523192857 0.0022264120 # icsd-609832 P(black)
-2.8617221800 -2.8566580734 -0.0050641066 # icsd-42679 Sb(mP4)
-2.8602178300 -2.8626076843 0.0023898543 # icsd-653719 Bi
-2.5270069060 -2.5276736872 0.0006667812 # icsd-189436 B(tP50)
-2.8572483167 -2.8579548485 0.0007065319 # icsd-653045 Se(gamma)
-2.7229554819 -2.7184661560 -0.0044893259 # icsd-88820 Si(HP)
-2.8212823538 -2.8209141868 -0.0003681670 # icsd-43251 S8(Fddd)
-2.5254151000 -2.5257358995 0.0003207995 # icsd-56897 SmNiSb
-2.8572935100 -2.8579604195 0.0006669095 # icsd-181082 C(P1)
-2.7114535825 -2.7115609882 0.0001074057 # icsd-52412 Sc
-2.6663522090 -2.6671615807 0.0008093718 # icsd-644520 N2(epsilon)
-2.5299687250 -2.5267023485 -0.0032663765 # icsd-157920 IrV
