# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9274016222 -0.0066524074
icsd-15535 -6.6132371917 -6.6104838156 -0.0027533761
icsd-24892 -6.5934169387 -6.5851213979 -0.0082955408
icsd-26463 -6.5955578296 -6.5754788642 -0.0200789654
icsd-26482 -6.6335409037 -6.6229067669 -0.0106341368
icsd-27249 -6.6336424925 -6.6226462522 -0.0109962403
icsd-28540 -6.3657835125 -6.3690271292 0.0032436167
icsd-30101 -4.3932433900 -4.3959059369 0.0026625469
icsd-30606 -6.8223135556 -6.8074895785 -0.0148239771
icsd-31170 -6.7352569813 -6.7293496197 -0.0059073616
icsd-31692 -6.9338503800 -6.9273293015 -0.0065210785
icsd-31829 -6.9339110350 -6.9273995015 -0.0065115335
icsd-37090 -6.5311697994 -6.5122561239 -0.0189136755
icsd-41979 -4.3922813563 -4.3887826665 -0.0034986898
icsd-42679 -6.9337554250 -6.9273670222 -0.0063884028
icsd-43058 -6.7681761714 -6.7632462301 -0.0049299413
icsd-43211 -5.9532885100 -5.9454928230 -0.0077956870
icsd-43216 -6.9338710250 -6.9273008790 -0.0065701460
icsd-43251 -6.5056658663 -6.5012525686 -0.0044132977
icsd-43539 -6.5425192050 -6.5512338573 0.0087146523
icsd-52412 -6.9337614500 -6.9273787381 -0.0063827119
icsd-52501 -6.8066782975 -6.7952170908 -0.0114612067
icsd-52914 -6.6131141650 -6.6105032562 -0.0026109088
icsd-52916 -6.7420652387 -6.7466055459 0.0045403071
icsd-56503 -6.3340532250 -6.3251630065 -0.0088902185
icsd-56897 -6.7323412133 -6.7246016693 -0.0077395440
icsd-57192 -6.8181688387 -6.7990231035 -0.0191457353
icsd-62747 -5.9446087331 -5.9353247331 -0.0092840000
icsd-76041 -6.8513302747 -6.8382228905 -0.0131073842
icsd-76156 -6.9338955250 -6.9273734401 -0.0065220849
icsd-76166 -6.8512788403 -6.8383108931 -0.0129679472
icsd-88815 -5.9524178394 -5.9455582956 -0.0068595438
icsd-97742 -6.9338309467 -6.9273328458 -0.0064981009
icsd-104296 -6.6676979933 -6.6633420072 -0.0043559861
icsd-105489 -6.9337210250 -6.9273355591 -0.0063854659
icsd-108326 -6.8281756337 -6.8273914300 -0.0007842037
icsd-108682 -6.6676814333 -6.6633608791 -0.0043205542
icsd-109012 -6.9339203206 -6.9273634755 -0.0065568451
icsd-109018 -6.2937789450 -6.2909972662 -0.0027816788
icsd-109027 -5.9532692100 -5.9456189910 -0.0076502190
icsd-109028 -6.2876854150 -6.2870635292 -0.0006218858
icsd-109035 -6.3184017700 -6.3131497368 -0.0052520332
icsd-157920 -6.9338987650 -6.9273521033 -0.0065466617
icsd-161381 -6.6465344450 -6.6388280371 -0.0077064079
icsd-162242 -6.3181478650 -6.3130943786 -0.0050534864
icsd-162256 -6.2526385537 -6.2464430673 -0.0061954864
icsd-165132 -6.4524291046 -6.4263946067 -0.0260344979
icsd-165725 -6.7280969739 -6.7150692371 -0.0130277368
icsd-167204 -4.3931824125 -4.3912802097 -0.0019022028
icsd-168172 -6.7901938500 -6.7820235259 -0.0081703241
icsd-173517 -6.4821682500 -6.4735187456 -0.0086495044
icsd-181082 -5.9532647900 -5.9456289257 -0.0076358643
icsd-181908 -5.9533191175 -5.9455485895 -0.0077705280
icsd-182587 -6.2716351463 -6.2708355634 -0.0007995828
icsd-182732 -5.9533175850 -5.9455554078 -0.0077621772
icsd-182760 -6.9338376325 -6.9273349040 -0.0065027285
icsd-185973 -5.5664238410 -5.5716087858 0.0051849448
icsd-187431 -6.7323551533 -6.7246487030 -0.0077064503
icsd-188336 -6.5560155800 -6.5472545757 -0.0087610043
icsd-189436 -6.4496997174 -6.4460504782 -0.0036492392
icsd-189460 -6.7383198000 -6.7346235168 -0.0036962832
icsd-189786 -6.8067840513 -6.7950046940 -0.0117793572
icsd-193439 -6.6123194975 -6.6013030218 -0.0110164757
icsd-194468 -6.9338138587 -6.9272834148 -0.0065304439
icsd-236662 -6.3340615825 -6.3251676483 -0.0088939342
icsd-236858 -6.9338917650 -6.9273707508 -0.0065210142
icsd-245950 -5.6793325574 -5.6754488546 -0.0038837028
icsd-245956 -6.6309865225 -6.6144207355 -0.0165657870
icsd-246446 -6.9338961200 -6.9273606466 -0.0065354734
icsd-248474 -6.7899059300 -6.7843252401 -0.0055806899
icsd-248500 -6.6669398275 -6.6493725692 -0.0175672583
icsd-280872 -6.8512348713 -6.8381174136 -0.0131174577
icsd-609832 -6.5934280825 -6.5851577314 -0.0082703511
icsd-616526 -6.6676894500 -6.6633768014 -0.0043126486
icsd-639810 -6.7901855900 -6.7820757085 -0.0081098815
icsd-642937 -6.7214087220 -6.7198512471 -0.0015574749
icsd-644520 -6.9339481481 -6.9274015074 -0.0065466407
icsd-648333 -6.9338932000 -6.9273356978 -0.0065575022
icsd-652633 -6.6439954411 -6.6405901748 -0.0034052663
icsd-652876 -6.6388838900 -6.6438600566 0.0049761666
icsd-653045 -6.6676881000 -6.6634043792 -0.0042837208
icsd-653381 -6.7383884675 -6.7346067060 -0.0037817615
icsd-653719 -6.3338364250 -6.3249964123 -0.0088400127
icsd-653797 -6.7506465203 -6.7348876586 -0.0157588617
icsd-656457 -6.9339282000 -6.9274041074 -0.0065240926
