# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.7981018685 -0.0168983534
icsd-15535 -7.4327527383 -7.4290566846 -0.0036960537
icsd-24892 -7.2262424887 -7.2208707583 -0.0053717305
icsd-26463 -7.1156225304 -7.0810926115 -0.0345299189
icsd-26482 -7.8318807725 -7.8651944044 0.0333136319
icsd-27249 -7.8318795700 -7.8652241142 0.0333445442
icsd-28540 -7.8151696200 -7.7939971331 -0.0211724869
icsd-30101 -7.0546213837 -7.0532605217 -0.0013608620
icsd-30606 -8.1145223916 -8.0808245801 -0.0336978115
icsd-31170 -7.5560186100 -7.5709274360 0.0149088260
icsd-31692 -8.3208608481 -8.3039050787 -0.0169557694
icsd-31829 -7.0727780933 -7.0754063398 0.0026282465
icsd-37090 -7.8116219194 -7.8673759764 0.0557540570
icsd-41979 -7.0728346413 -7.0754537659 0.0026191246
icsd-42679 -8.1828734400 -8.1754511803 -0.0074222597
icsd-43058 -7.9889874367 -7.9676123626 -0.0213750742
icsd-43211 -6.8046917200 -6.8064012882 0.0017095682
icsd-43216 -7.5560557050 -7.5709956628 0.0149399578
icsd-43251 -7.7274404359 -7.7167722798 -0.0106681561
icsd-43539 -7.9568887575 -7.9194957913 -0.0373929662
icsd-52412 -7.5618262300 -7.5671909090 0.0053646790
icsd-52501 -8.1829404575 -8.1753997045 -0.0075407530
icsd-52914 -8.1828782125 -8.1754468369 -0.0074313756
icsd-52916 -8.2185330450 -8.2195364835 0.0010034385
icsd-56503 -7.1411588125 -7.1888541748 0.0476953623
icsd-56897 -7.9732815033 -7.9310791146 -0.0422023887
icsd-57192 -8.1829495812 -8.1754614908 -0.0074880904
icsd-62747 -7.2468767031 -7.2279509131 -0.0189257900
icsd-76041 -7.8971746713 -7.8671813274 -0.0299933439
icsd-76156 -7.4330778000 -7.4290805682 -0.0039972318
icsd-76166 -7.8465347017 -7.8125193306 -0.0340153711
icsd-88815 -7.2668873763 -7.2400364668 -0.0268509095
icsd-97742 -6.8039891133 -6.7937498454 -0.0102392679
icsd-104296 -8.1823103233 -8.1754236432 -0.0068866802
icsd-105489 -8.3208546738 -8.3039403655 -0.0169143083
icsd-108326 -7.7005805488 -7.6930820946 -0.0074984541
icsd-108682 -8.1822991150 -8.1753884539 -0.0069106611
icsd-109012 -8.1357975875 -8.0969734795 -0.0388241080
icsd-109018 -7.4190350450 -7.4206076152 0.0015725702
icsd-109027 -6.8046971200 -6.8063316481 0.0016345281
icsd-109028 -6.8302534338 -6.8423098902 0.0120564565
icsd-109035 -7.1902301300 -7.1804969353 -0.0097331947
icsd-157920 -8.1829480200 -8.1754231683 -0.0075248517
icsd-161381 -8.2185314288 -8.2195031821 0.0009717533
icsd-162242 -6.8055624800 -6.8063251123 0.0007626323
icsd-162256 -7.5560137562 -7.5710091304 0.0149953742
icsd-165132 -7.7012368754 -7.6335408261 -0.0676960493
icsd-165725 -7.8191118275 -7.7803646170 -0.0387472105
icsd-167204 -7.0522580838 -7.0408602549 -0.0113978288
icsd-168172 -8.1829454750 -8.1754273598 -0.0075181152
icsd-173517 -7.3054171417 -7.2665805614 -0.0388365802
icsd-181082 -6.8046915800 -6.8064052710 0.0017136910
icsd-181908 -6.9569839725 -6.9557899061 -0.0011940664
icsd-182587 -7.1972030975 -7.2091515506 0.0119484531
icsd-182732 -7.0536122875 -7.0559725359 0.0023602484
icsd-182760 -7.8314285825 -7.8023609581 -0.0290676244
icsd-185973 -6.6138072915 -6.6258772410 0.0120699495
icsd-187431 -7.9732820783 -7.9310624253 -0.0422196530
icsd-188336 -7.6319557350 -7.6261711597 -0.0057845753
icsd-189436 -7.6863080540 -7.6787643409 -0.0075437131
icsd-189460 -8.3208562775 -8.3039038079 -0.0169524696
icsd-189786 -8.1829627363 -8.1754608435 -0.0075018927
icsd-193439 -7.1932268200 -7.1806810142 -0.0125458058
icsd-194468 -8.1828878100 -8.1754301878 -0.0074576222
icsd-236662 -7.1411279250 -7.1888874196 0.0477594946
icsd-236858 -8.3208846525 -8.3039583757 -0.0169262768
icsd-245950 -7.0654971924 -7.0660217677 0.0005245753
icsd-245956 -7.1364531550 -7.1196211717 -0.0168319833
icsd-246446 -7.5560622450 -7.5710910324 0.0150287874
icsd-248474 -7.8854747613 -7.8823498898 -0.0031248714
icsd-248500 -8.1828663875 -8.1753966896 -0.0074696979
icsd-280872 -7.9407377593 -7.9068397008 -0.0338980585
icsd-609832 -7.8150307375 -7.7939900877 -0.0210406498
icsd-616526 -6.8064490933 -6.8062528266 -0.0001962667
icsd-639810 -8.1829461800 -8.1753868359 -0.0075593441
icsd-642937 -8.0179339955 -7.9825871270 -0.0353468685
icsd-644520 -7.6531714798 -7.6694256684 0.0162541886
icsd-648333 -7.5560640800 -7.5710484689 0.0149843889
icsd-652633 -8.2761530511 -8.2503559234 -0.0257971277
icsd-652876 -5.9157252875 -5.9153146259 -0.0004106616
icsd-653045 -6.9174851133 -6.9014629037 -0.0160222096
icsd-653381 -8.3205812775 -8.3039774807 -0.0166037968
icsd-653719 -7.6768424125 -7.6674655268 -0.0093768857
icsd-653797 -7.9355078771 -7.8851657036 -0.0503421734
icsd-656457 -7.4327636200 -7.4290469170 -0.0037167030
