# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6175381738 -3.6162495253 -0.0012886484 # icsd-30606 Se(beta)
-3.6273391333 -3.6266352387 -0.0007038946 # icsd-656457 Po(hR1)
-3.6463169175 -3.6461600731 -0.0001568444 # icsd-194468 I2
-3.2210366087 -3.2207962957 -0.0002403130 # icsd-182732 BN(P1)
-3.6958177725 -3.6959068975 0.0000891250 # icsd-161381 K(HP)
-3.6408739570 -3.6414029679 0.0005290109 # icsd-280872 Ta(tP30)
-3.6462924900 -3.6461469759 -0.0001455141 # icsd-248500 O2(mS4)
-3.6463213650 -3.6461268107 -0.0001945543 # icsd-639810 In
-3.7274039000 -3.7272065844 -0.0001973156 # icsd-652876 hcp-Mg
-3.6287342700 -3.6266212510 -0.0021130190 # icsd-648333 Pa
-3.5997088638 -3.5996834074 -0.0000254563 # icsd-26482 N2(cP8)
-3.6287351450 -3.6266207844 -0.0021143606 # icsd-43216 Sn(tI2)
-3.0029593050 -3.0029066543 -0.0000526507 # icsd-56503 GaSb
-3.6276248400 -3.6265978390 -0.0010270010 # icsd-182760 C(C2/m)
-3.6409235047 -3.6414592995 0.0005357948 # icsd-76166 U(beta)-CrFe
-3.5846178941 -3.5846801511 0.0000622570 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.5656309463 -3.5657126411 0.0000816949 # icsd-105489 FeB
-3.4201973325 -3.4199823061 -0.0002150264 # icsd-24892 N2
-2.8993500188 -2.8991682246 -0.0001817941 # icsd-193439 Graphite(2H)
-3.6958059613 -3.6958396010 0.0000336398 # icsd-182587 Nickeline-NiAs
-3.5377788167 -3.5375337132 -0.0002451034 # icsd-187431 CaHg2
-3.6463352225 -3.6461440341 -0.0001911884 # icsd-57192 Cs(tP8)
-3.2894486633 -3.2899550592 0.0005063958 # icsd-15535 O2(hR2)
-3.6470873433 -3.6461577447 -0.0009295986 # icsd-104296 Hg(LT)
-2.7280161500 -2.7277504802 -0.0002656698 # icsd-109027 Sr(HP)
-3.7274176538 -3.7272070887 -0.0002105651 # icsd-189460 MnP
-3.2863520438 -3.2853129653 -0.0010390784 # icsd-109028 Bi(I4/mcm)
-3.6291498188 -3.6282670270 -0.0008827918 # icsd-109012 Li(cI16)
-3.4451152050 -3.4471308157 0.0020156107 # icsd-43539 Ga(Cmcm)
-3.7070871133 -3.7059166761 -0.0011704372 # icsd-652633 Sm
-3.5997045775 -3.5996704568 -0.0000341207 # icsd-27249 CO
-3.1197874925 -3.1184632417 -0.0013242508 # icsd-109018 Cs(HP)
-3.6138720800 -3.6072037559 -0.0066683241 # icsd-52501 Te(mP4)
-3.0029558325 -3.0028995156 -0.0000563169 # icsd-236662 Sn
-3.1066283250 -3.1067153353 0.0000870103 # icsd-162256 Ga
-3.6270344083 -3.6266302895 -0.0004041189 # icsd-31829 Graphite(3R)
-2.8261678663 -2.8272838067 0.0011159404 # icsd-188336 (Ca8)xCa2
-3.2916650050 -3.2907816451 -0.0008833599 # icsd-108682 Pr(hP6)
-3.6232753338 -3.6226073767 -0.0006679570 # icsd-108326 Cr3Si
-3.7274982931 -3.7272125756 -0.0002857175 # icsd-236858 O8
-3.5415400725 -3.5409345112 -0.0006055613 # icsd-248474 Pu(oF8)
-3.6409151430 -3.6414527254 0.0005375824 # icsd-76041 U(beta)
-2.8993548350 -2.8991395938 -0.0002152412 # icsd-31170 C(P63mc)
-3.6272763367 -3.6265963385 -0.0006799981 # icsd-97742 Sb2Te3
-3.4772180641 -3.4762352924 -0.0009827716 # icsd-2091 Se3S5
-3.6463066763 -3.6461429897 -0.0001636866 # icsd-189786 Si(oS16)
-3.5784205653 -3.5774396938 -0.0009808715 # icsd-653797 Pu(mS34)
-3.6463124825 -3.6461571691 -0.0001553134 # icsd-52914 ccp-Cu
-3.5555187694 -3.5596702656 0.0041514961 # icsd-37090 S6
-3.6287131600 -3.6265843419 -0.0021288181 # icsd-246446 Bi(III)
-2.8890862522 -2.8876603693 -0.0014258829 # icsd-62747 B(hR12)
-3.6271927625 -3.6266293249 -0.0005634376 # icsd-653381 U
-3.5992765207 -3.5986261629 -0.0006503578 # icsd-165725 Co(tP28)
-3.6462272600 -3.6461439544 -0.0000833056 # icsd-616526 As
-3.4882735638 -3.4849588535 -0.0033147103 # icsd-26463 S12
-2.7916563000 -2.7919398325 0.0002835325 # icsd-28540 H2
-2.9980556296 -2.9972969949 -0.0007586348 # icsd-165132 B28
-3.6469089500 -3.6522358550 0.0053269050 # icsd-642937 Mn(cP20)
-3.2207392900 -3.2207177670 -0.0000215230 # icsd-109035 Ca.15Sn.85
-3.6287426000 -3.6266394590 -0.0021031410 # icsd-76156 bcc-W
-3.6958240013 -3.6959170087 0.0000930075 # icsd-52916 La
-3.2209595000 -3.2207187820 -0.0002407180 # icsd-162242 Ca(III)
-3.6463309450 -3.6461351046 -0.0001958404 # icsd-168172 I(Immm)
-3.3961008238 -3.3955552134 -0.0005456103 # icsd-609832 P(black)
-3.7274102325 -3.7272048220 -0.0002054105 # icsd-42679 Sb(mP4)
-3.6271539075 -3.6266150937 -0.0005388138 # icsd-653719 Bi
-3.4635738818 -3.4640658398 0.0004919580 # icsd-189436 B(tP50)
-3.6462270533 -3.6461492578 -0.0000777955 # icsd-653045 Se(gamma)
-3.5055047240 -3.5055432463 0.0000385223 # icsd-43251 S8(Fddd)
-3.5377657267 -3.5375418371 -0.0002238896 # icsd-56897 SmNiSb
-3.6271866125 -3.6266340471 -0.0005525654 # icsd-52412 Sc
-3.3969317448 -3.3968100268 -0.0001217180 # icsd-644520 N2(epsilon)
-3.6463291900 -3.6461411907 -0.0001879993 # icsd-157920 IrV
-2.0926923500 -2.0947121880 0.0020198380 # icsd-41979 Diamond-C(cF8)
-2.3876494544 -2.3879423274 0.0002928729 # icsd-245950 Ge(cF136)
-2.1424698913 -2.1419330802 -0.0005368111 # icsd-181908 Si(I4/mmm)
-2.1033293700 -2.1010516946 -0.0022776754 # icsd-167204 Ge(hP8)
-2.7250557300 -2.7241046567 -0.0009510733 # icsd-43211 Po(alpha)
-2.0676383856 -2.0713739579 0.0037355723 # icsd-88815 Graphite(oS16)
-2.3200561508 -2.3177879701 -0.0022681807 # icsd-245956 Ge
-2.3121405708 -2.3046517893 -0.0074887815 # icsd-173517 Ge(HP)
-2.1168437475 -2.1153327575 -0.0015109900 # icsd-30101 Wurtzite-ZnS(2H)
-2.0461307465 -2.0495179692 0.0033872227 # icsd-185973 C3N2
-2.3200267219 -2.3193063781 -0.0007203437 # icsd-88820 Si(HP)
-2.7250303800 -2.7234257170 -0.0016046630 # icsd-181082 C(P1)
