# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.0891761935 -0.0404507146
icsd-15535 -5.6468703733 -5.6772713309 0.0304009576
icsd-24892 -5.6375659225 -5.6304073543 -0.0071585682
icsd-26463 -5.7034274458 -5.6508065686 -0.0526208773
icsd-26482 -6.0349614412 -6.0269424201 -0.0080190211
icsd-27249 -6.0349532837 -6.0268977725 -0.0080555112
icsd-28540 -5.2272746775 -5.2275408330 0.0002661555
icsd-30101 -4.2566215163 -4.2382667677 -0.0183547486
icsd-30606 -6.2105555622 -6.1625246626 -0.0480308996
icsd-31170 -5.1446149175 -5.1001507338 -0.0444641837
icsd-31692 -6.3610817212 -6.3182241439 -0.0428575773
icsd-31829 -6.3610119133 -6.3182099120 -0.0428020013
icsd-37090 -5.9115496578 -5.7709338214 -0.1406158364
icsd-41979 -4.1655446012 -4.1606130803 -0.0049315209
icsd-42679 -5.8274129700 -5.7800154839 -0.0473974861
icsd-43058 -6.0907121910 -6.0769701334 -0.0137420576
icsd-43211 -5.2262243400 -5.2274167089 0.0011923689
icsd-43216 -6.3607153700 -6.3182197256 -0.0424956444
icsd-43251 -5.7857492207 -5.7845094416 -0.0012397791
icsd-43539 -5.7509025100 -5.6547103835 -0.0961921265
icsd-52412 -6.3609664650 -6.3182297248 -0.0427367402
icsd-52501 -6.1420485050 -6.0638352430 -0.0782132620
icsd-52914 -5.9309233275 -5.9033273144 -0.0275960131
icsd-52916 -5.9067512325 -5.9287131287 0.0219618962
icsd-56503 -5.5417577125 -5.5648695027 0.0231117902
icsd-56897 -5.9648385033 -6.0216652236 0.0568267203
icsd-57192 -6.1264826863 -6.1559728582 0.0294901719
icsd-62747 -5.4275788842 -5.2977919178 -0.1297869663
icsd-76041 -6.1936841273 -6.1874450382 -0.0062390891
icsd-76156 -6.3607116150 -6.3183055968 -0.0424060182
icsd-76166 -6.1936736910 -6.1886739383 -0.0049997527
icsd-88815 -5.0099214144 -4.8687586844 -0.1411627300
icsd-88820 -4.6676513431 -4.7395717084 0.0719203653
icsd-97742 -6.3610741167 -6.3182404007 -0.0428337160
icsd-104296 -5.9915989067 -5.9583256111 -0.0332732956
icsd-105489 -6.3609676300 -6.3182442685 -0.0427233615
icsd-108326 -6.2722398600 -6.2154414734 -0.0567983866
icsd-108682 -5.9916466250 -5.9583233057 -0.0333233193
icsd-109012 -6.3607393331 -6.3182720830 -0.0424672501
icsd-109018 -5.5415132625 -5.4800542852 -0.0614589773
icsd-109027 -5.2262293400 -5.2275015054 0.0012721654
icsd-109028 -5.2897271575 -5.2622414701 -0.0274856874
icsd-109035 -5.5051045300 -5.4786095158 -0.0264950142
icsd-157920 -6.3607195138 -6.3183145278 -0.0424049859
icsd-161381 -5.9300022313 -5.9310815824 0.0010793511
icsd-162242 -5.5270608200 -5.4666253668 -0.0604354532
icsd-162256 -5.4454969775 -5.4603463451 0.0148493676
icsd-165132 -5.0364209754 -5.0625721494 0.0261511741
icsd-165725 -6.0726484754 -6.0417051878 -0.0309432876
icsd-167204 -4.2150605750 -4.1950669345 -0.0199936405
icsd-168172 -6.0347787300 -5.9859691762 -0.0488095538
icsd-173517 -5.6410155783 -5.6796969090 0.0386813307
icsd-181082 -5.2262278600 -5.2274522476 0.0012243876
icsd-181908 -4.0824539350 -4.1056533364 0.0231994014
icsd-182587 -5.3785400238 -5.3476052453 -0.0309347785
icsd-182732 -5.2281150288 -5.2275092755 -0.0006057532
icsd-182760 -5.6927794319 -5.5304394432 -0.1623399887
icsd-185973 -4.2290271180 -4.2211421655 -0.0078849525
icsd-187431 -5.9648380400 -6.0216503838 0.0568123438
icsd-188336 -5.8273902500 -5.7799071357 -0.0474831143
icsd-189436 -5.7064949346 -5.6705468275 -0.0359481071
icsd-189460 -5.7456642275 -5.6967615714 -0.0489026561
icsd-189786 -6.1420981937 -6.0650211493 -0.0770770445
icsd-193439 -5.1446197125 -5.1003866957 -0.0442330168
icsd-194468 -6.3609709800 -6.3182513923 -0.0427195877
icsd-236662 -5.5417659575 -5.5648777397 0.0231117822
icsd-236858 -5.9918093856 -5.9582591544 -0.0335502312
icsd-245950 -4.1793144115 -4.1653402047 -0.0139742068
icsd-245956 -6.0349585046 -6.0270544485 -0.0079040561
icsd-246446 -6.3607172100 -6.3182751833 -0.0424420267
icsd-248474 -6.1363486537 -6.1207900382 -0.0155586156
icsd-248500 -6.0344858300 -5.9858865838 -0.0485992462
icsd-280872 -6.1936668590 -6.1886527752 -0.0050140838
icsd-609832 -5.8273807575 -5.7798201204 -0.0475606371
icsd-616526 -5.9916027633 -5.9583510887 -0.0332516747
icsd-639810 -6.0347837500 -5.9859378163 -0.0488459337
icsd-642937 -6.0462002160 -6.0156368735 -0.0305633425
icsd-644520 -6.3609831806 -6.3182329124 -0.0427502682
icsd-648333 -6.3607151800 -6.3182039316 -0.0425112484
icsd-652633 -5.9248210956 -5.9416933283 0.0168722327
icsd-652876 -6.0015004000 -5.9861267823 -0.0153736177
icsd-653045 -5.9915351333 -5.9583004170 -0.0332347163
icsd-653381 -6.0015051625 -5.9861507862 -0.0153543763
icsd-653719 -5.5410868425 -5.5591015734 0.0180147309
icsd-653797 -6.0919918903 -6.1069173909 0.0149255006
icsd-656457 -6.3610182900 -6.3182299440 -0.0427883460
