# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.2687497894 -3.2156808984 -0.0530688910
icsd-15535 -3.4755161233 -3.4661186312 -0.0093974921
icsd-24892 -3.4756848275 -3.4643452947 -0.0113395328
icsd-26463 -2.9367655988 -2.9007228568 -0.0360427420
icsd-26482 -3.3878727038 -3.3800987951 -0.0077739086
icsd-27249 -3.4520151400 -3.4237337003 -0.0282814397
icsd-28540 -3.2807607575 -3.2872386983 0.0064779408
icsd-30101 -2.9898584075 -2.9682057011 -0.0216527064
icsd-30606 -3.3938192912 -3.3217485484 -0.0720707429
icsd-31170 -3.2543390838 -3.2295541537 -0.0247849300
icsd-31692 -3.4285683275 -3.3622729269 -0.0662954006
icsd-31829 -3.1898886217 -3.2061620238 0.0162734022
icsd-37090 -2.9761373361 -3.0074846767 0.0313473405
icsd-41979 -2.9352001088 -2.9419856890 0.0067855803
icsd-42679 -3.3776385725 -3.3325439689 -0.0450946036
icsd-43058 -3.1458457186 -3.1324567024 -0.0133890162
icsd-43211 -3.3848351700 -3.3800813507 -0.0047538193
icsd-43216 -2.7972955550 -2.7917114659 -0.0055840891
icsd-43251 -3.2706807773 -3.2537756275 -0.0169051499
icsd-43539 -3.3018398950 -3.3549691490 0.0531292540
icsd-52412 -3.2130548800 -3.1805575089 -0.0324973711
icsd-52501 -3.3860540250 -3.3799315430 -0.0061224820
icsd-52914 -2.6305716400 -2.6492936439 0.0187220039
icsd-52916 -3.1798419362 -3.1604834172 -0.0193585191
icsd-56503 -3.0875597700 -3.0750941879 -0.0124655821
icsd-56897 -2.9983030650 -3.0322373120 0.0339342470
icsd-57192 -3.3878175150 -3.3799961293 -0.0078213857
icsd-62747 -3.2631206022 -3.2430954629 -0.0200251393
icsd-76041 -3.2075475377 -3.1041467714 -0.1034007663
icsd-76156 -2.7972880650 -2.7917478254 -0.0055402396
icsd-76166 -3.0009193390 -2.9832750648 -0.0176442742
icsd-88815 -2.9944622544 -3.0124822200 0.0180199656
icsd-88820 -3.0626637406 -3.1678855602 0.1052218196
icsd-97742 -3.3854706183 -3.3800619209 -0.0054086974
icsd-104296 -3.3856477967 -3.3800151765 -0.0056326201
icsd-105489 -3.4853018563 -3.4687911133 -0.0165107430
icsd-108326 -2.6060449313 -2.6062386196 0.0001936883
icsd-108682 -3.4759546283 -3.4619900210 -0.0139646074
icsd-109012 -2.7216108969 -2.7408944222 0.0192835253
icsd-109018 -3.0712328075 -3.0549855001 -0.0162473074
icsd-109027 -3.3848355400 -3.3800985012 -0.0047370388
icsd-109028 -3.3878789763 -3.3800528269 -0.0078261494
icsd-109035 -3.0394508100 -3.0404856966 0.0010348866
icsd-157920 -2.8683976075 -2.8650331002 -0.0033645073
icsd-161381 -2.6732208025 -2.6664322426 -0.0067885599
icsd-162242 -3.3860568550 -3.3799441095 -0.0061127455
icsd-162256 -3.0853717237 -3.0889754604 0.0036037367
icsd-165132 -3.2105655775 -3.1198206940 -0.0907448835
icsd-165725 -3.1128549943 -3.0540794366 -0.0587755577
icsd-167204 -2.9406504087 -2.9553925652 0.0147421565
icsd-168172 -2.9772937950 -2.9653288021 -0.0119649929
icsd-173517 -3.0058644667 -3.0827758127 0.0769113461
icsd-181082 -3.3848260900 -3.3800489616 -0.0047771284
icsd-181908 -2.9367336000 -2.9441481009 0.0074145009
icsd-182587 -3.1798384750 -3.1605766833 -0.0192617917
icsd-182732 -3.4010952175 -3.3816967278 -0.0193984897
icsd-182760 -3.2555971606 -3.1447050213 -0.1108921393
icsd-185973 -3.0032871010 -3.0439131740 0.0406260730
icsd-187431 -2.7973219050 -2.7908374505 -0.0064844545
icsd-188336 -3.2019128450 -3.1831616732 -0.0187511718
icsd-189436 -3.0560673780 -3.0391466341 -0.0169207439
icsd-189460 -3.3930063425 -3.3290209767 -0.0639853658
icsd-189786 -2.9363851563 -2.9024879505 -0.0338972057
icsd-193439 -2.9826528138 -2.9756705011 -0.0069823127
icsd-194468 -3.0880561238 -3.0781983036 -0.0098578202
icsd-236662 -3.0875594750 -3.0750983208 -0.0124611542
icsd-236858 -3.2871427031 -3.2868780331 -0.0002646701
icsd-245950 -2.9167231833 -2.9178219443 0.0010987609
icsd-245956 -3.0139209187 -3.0881802979 0.0742593791
icsd-246446 -2.7972972600 -2.7917027433 -0.0055945167
icsd-248474 -3.0865778662 -3.0750578244 -0.0115200418
icsd-248500 -3.4761540300 -3.4665343978 -0.0096196322
icsd-280872 -3.2827367373 -3.2058949904 -0.0768417469
icsd-609832 -3.4867732363 -3.4555885688 -0.0311846675
icsd-616526 -3.3856377633 -3.3800277122 -0.0056100511
icsd-639810 -2.9770179750 -2.9671521205 -0.0098658545
icsd-642937 -2.9833292905 -2.9868409258 0.0035116353
icsd-644520 -3.4369556210 -3.3725770042 -0.0643786169
icsd-648333 -2.7972893550 -2.7917005718 -0.0055887832
icsd-652633 -3.1762185000 -3.1668853922 -0.0093331078
icsd-652876 -3.0894778775 -3.0816733857 -0.0078044918
icsd-653045 -3.3856170033 -3.3801122021 -0.0055048013
icsd-653381 -3.0448199100 -3.0478844919 0.0030645819
icsd-653719 -3.3868640325 -3.3800816332 -0.0067823993
icsd-653797 -3.2143327368 -3.1651410733 -0.0491916635
icsd-656457 -2.7965596000 -2.7919851424 -0.0045744576
