# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2818014023 -0.0003937893
icsd-15535 -2.3125528067 -2.3130036651 0.0004508585
icsd-24892 -2.3131918900 -2.3123511312 -0.0008407588
icsd-26463 -2.1699377229 -2.1695031532 -0.0004345697
icsd-26482 -2.2312019787 -2.2327451579 0.0015431792
icsd-27249 -2.3014656925 -2.3013503727 -0.0001153198
icsd-28540 -2.2314419700 -2.2321392749 0.0006973049
icsd-30101 -1.9807642312 -1.9817269429 0.0009627117
icsd-30606 -2.3275680122 -2.3268821173 -0.0006858949
icsd-31170 -2.1435488312 -2.1435156710 -0.0000331603
icsd-31692 -2.3261475781 -2.3257823991 -0.0003651790
icsd-31829 -1.9885433933 -1.9887206163 0.0001772230
icsd-37090 -2.2894515344 -2.2883407735 -0.0011107609
icsd-41979 -1.9888805250 -1.9886791767 -0.0002013483
icsd-42679 -2.3155667450 -2.3147659253 -0.0008008197
icsd-43058 -2.3179645169 -2.3180545540 0.0000900371
icsd-43211 -2.2319162100 -2.2321412830 0.0002250730
icsd-43216 -2.3204190700 -2.3212976556 0.0008785856
icsd-43251 -2.2562785361 -2.2561756538 -0.0001028822
icsd-43539 -2.3152487950 -2.3139265303 -0.0013222647
icsd-52412 -2.3214151950 -2.3212953132 -0.0001198818
icsd-52501 -2.2320544125 -2.2324180640 0.0003636515
icsd-52914 -2.3291416025 -2.3315928501 0.0024512476
icsd-52916 -2.3301131925 -2.3296714088 -0.0004417837
icsd-56503 -2.2651885750 -2.2650840434 -0.0001045316
icsd-56897 -2.3117962583 -2.3115690260 -0.0002272324
icsd-57192 -2.3330938125 -2.3316716015 -0.0014222110
icsd-76041 -2.3096567270 -2.3092539691 -0.0004027579
icsd-76156 -2.3221406100 -2.3210063764 -0.0011342336
icsd-76166 -2.3099391137 -2.3096185297 -0.0003205840
icsd-88815 -2.2074349281 -2.2066647734 -0.0007701547
icsd-88820 -2.0766179412 -2.0768241617 0.0002062205
icsd-97742 -2.3210166700 -2.3207513111 -0.0002653589
icsd-104296 -2.3315555400 -2.3315893751 0.0000338351
icsd-105489 -2.3217841512 -2.3212706926 -0.0005134587
icsd-108326 -2.2969194712 -2.2974737498 0.0005542785
icsd-108682 -2.3313268317 -2.3312546706 -0.0000721611
icsd-109012 -2.3237397694 -2.3229515849 -0.0007881844
icsd-109018 -2.2879737775 -2.2875127777 -0.0004609998
icsd-109027 -2.2319255600 -2.2321457594 0.0002201994
icsd-109028 -2.1633466650 -2.1623428417 -0.0010038233
icsd-109035 -2.2793219500 -2.2799329809 0.0006110309
icsd-157920 -2.3312963225 -2.3311772742 -0.0001190483
icsd-161381 -2.3300554825 -2.3296809278 -0.0003745547
icsd-162242 -2.2317787250 -2.2320956050 0.0003168800
icsd-162256 -2.2799816788 -2.2798334090 -0.0001482698
icsd-165132 -2.2951080414 -2.2948578411 -0.0002502004
icsd-165725 -2.2898855207 -2.2903039382 0.0004184175
icsd-167204 -1.9871024237 -1.9868030118 -0.0002994120
icsd-168172 -2.3324794550 -2.3317600247 -0.0007194303
icsd-173517 -2.0317930533 -2.0315489992 -0.0002440541
icsd-181082 -2.2319284600 -2.2321452857 0.0002168257
icsd-181908 -1.9689547100 -1.9687774982 -0.0001772118
icsd-182587 -2.2443684412 -2.2441103581 -0.0002580832
icsd-182732 -2.2305898350 -2.2321331856 0.0015433506
icsd-182760 -2.3179175831 -2.3183801102 0.0004625271
icsd-185973 -1.9955147795 -1.9962397395 0.0007249600
icsd-187431 -2.3117947050 -2.3115679322 -0.0002267728
icsd-188336 -2.2596342238 -2.2596761415 0.0000419178
icsd-189436 -2.2114526640 -2.2111163942 -0.0003362698
icsd-189460 -2.3251234838 -2.3250595037 -0.0000639800
icsd-189786 -2.3330033769 -2.3316304211 -0.0013729558
icsd-193439 -2.1432452663 -2.1431813535 -0.0000639127
icsd-194468 -2.3319106125 -2.3315543483 -0.0003562642
icsd-236662 -2.2651794300 -2.2650792466 -0.0001001834
icsd-236858 -2.3308643438 -2.3312592546 0.0003949109
icsd-245950 -1.9482412395 -1.9482499368 0.0000086974
icsd-245956 -2.0776077987 -2.0772202635 -0.0003875353
icsd-246446 -2.3204602150 -2.3213524810 0.0008922660
icsd-248474 -2.3258008837 -2.3260608917 0.0002600079
icsd-248500 -2.3314035375 -2.3313669492 -0.0000365883
icsd-280872 -2.3098999350 -2.3095983923 -0.0003015427
icsd-609832 -2.2900851788 -2.2902203204 0.0001351416
icsd-616526 -2.2316597467 -2.2321684937 0.0005087471
icsd-639810 -2.3325098300 -2.3317736201 -0.0007362099
icsd-642937 -2.3091096180 -2.3078203705 -0.0012892475
icsd-644520 -2.3218053117 -2.3207917575 -0.0010135541
icsd-648333 -2.3204093500 -2.3212840232 0.0008746732
icsd-652633 -2.3272172122 -2.3277214575 0.0005042453
icsd-652876 -2.3263603800 -2.3262105917 -0.0001497883
icsd-653045 -2.3314613233 -2.3315000906 0.0000387673
icsd-653381 -2.3258220675 -2.3250936299 -0.0007284376
icsd-653719 -2.3212718200 -2.3212209644 -0.0000508556
icsd-653797 -2.3051223991 -2.3053454164 0.0002230173
icsd-656457 -2.3217610667 -2.3209795115 -0.0007815552
