# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8777582880 0.0000305252 # icsd-30606 Se(beta)
-1.8778111433 -1.8778134086 0.0000022652 # icsd-656457 Po(hR1)
-1.8773549925 -1.8775652940 0.0002103015 # icsd-194468 I2
-1.2724775325 -1.2731038536 0.0006263211 # icsd-182732 BN(P1)
-1.8593641725 -1.8611388145 0.0017746420 # icsd-161381 K(HP)
-1.8324056370 -1.8330490515 0.0006434145 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8567285365 -0.0027598560 # icsd-248500 O2(mS4)
-1.8598654850 -1.8598095462 -0.0000559388 # icsd-639810 In
-1.8638025325 -1.8622721118 -0.0015304207 # icsd-652876 hcp-Mg
-1.8777850750 -1.8777733860 -0.0000116890 # icsd-648333 Pa
-1.7841282637 -1.7846705715 0.0005423077 # icsd-26482 N2(cP8)
-1.8778057150 -1.8778119372 0.0000062222 # icsd-43216 Sn(tI2)
-1.7002842050 -1.6997363607 -0.0005478443 # icsd-56503 GaSb
-1.8202007156 -1.8188763351 -0.0013243806 # icsd-182760 C(C2/m)
-1.8324706143 -1.8331160604 0.0006454461 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8199330939 -0.0002838765 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7679705330 0.0011534192 # icsd-105489 FeB
-1.7709499100 -1.7700137840 -0.0009361260 # icsd-24892 N2
-1.8354899712 -1.8355279589 0.0000379876 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8610479607 0.0016788832 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8257021731 0.0009224398 # icsd-187431 CaHg2
-1.8594980750 -1.8596768785 0.0001788035 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7699503139 0.0002253239 # icsd-15535 O2(hR2)
-1.8594204367 -1.8599075724 0.0004871358 # icsd-104296 Hg(LT)
-0.8921708312 -0.8923102302 0.0001393989 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5677090826 -0.0002288474 # icsd-109027 Sr(HP)
-1.6987391263 -1.6979490394 -0.0007900868 # icsd-189460 MnP
-1.7357974325 -1.7340436174 -0.0017538151 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8775313595 0.0002707677 # icsd-109012 Li(cI16)
-1.7687564775 -1.7645037039 -0.0042527736 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8608864426 0.0011049593 # icsd-652633 Sm
-1.6756662150 -1.6779271750 0.0022609600 # icsd-109018 Cs(HP)
-1.8003286275 -1.8021694562 0.0018408287 # icsd-52501 Te(mP4)
-1.7002616425 -1.6991768217 -0.0010848208 # icsd-236662 Sn
-1.6603920850 -1.6605138858 0.0001218008 # icsd-162256 Ga
-1.8599232900 -1.8599237073 0.0000004173 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8589959629 0.0002278563 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8300366184 -0.0002916679 # icsd-108326 Cr3Si
-1.8637191363 -1.8618010437 -0.0019180925 # icsd-236858 O8
-1.8387282850 -1.8375170996 -0.0012111854 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8308917554 -0.0015972743 # icsd-76041 U(beta)
-1.3523249125 -1.3515476181 -0.0007772944 # icsd-31170 C(P63mc)
-0.8883711737 -0.8888513226 0.0004801489 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8777453433 0.0001184833 # icsd-97742 Sb2Te3
-1.7763920909 -1.7715277373 -0.0048643537 # icsd-2091 Se3S5
-1.8595427144 -1.8598183376 0.0002756232 # icsd-189786 Si(oS16)
-1.8140576124 -1.8147685478 0.0007109354 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8599287230 0.0002611680 # icsd-52914 ccp-Cu
-1.6937181272 -1.6918858196 -0.0018323076 # icsd-37090 S6
-1.8778153650 -1.8777911163 -0.0000242487 # icsd-246446 Bi(III)
-1.5678627800 -1.5675269505 -0.0003358295 # icsd-43211 Po(alpha)
-1.5272586356 -1.5268336482 -0.0004249874 # icsd-62747 B(hR12)
-1.8636738419 -1.8575810619 -0.0060927800 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8612570128 -0.0024492022 # icsd-653381 U
