# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.4625263684 0.0005404638
icsd-15535 -6.2198001183 -6.2224663860 0.0026662677
icsd-24892 -6.0875459525 -6.0899740077 0.0024280552
icsd-26463 -6.0202185354 -6.0143305562 -0.0058879792
icsd-28540 -5.6535439900 -5.6539582052 0.0004142152
icsd-30101 -5.6534229500 -5.6539486412 0.0005256912
icsd-30606 -6.4574902475 -6.4587283319 0.0012380844
icsd-31170 -5.4133389063 -5.4133125911 -0.0000263151
icsd-31692 -6.3585792831 -6.3541479401 -0.0044313430
icsd-31829 -6.4575527267 -6.4587973532 0.0012446265
icsd-37090 -6.0881156572 -6.0905751604 0.0024595032
icsd-41979 -4.1537362350 -4.1533033756 -0.0004328594
icsd-42679 -6.4575332400 -6.4587873868 0.0012541468
icsd-43058 -6.3429802183 -6.3402454058 -0.0027348124
icsd-43211 -5.6530597200 -5.6539206313 0.0008609113
icsd-43216 -6.4575461900 -6.4587983004 0.0012521104
icsd-43251 -6.1562177356 -6.1557235665 -0.0004941691
icsd-43539 -5.9855311125 -5.9842186149 -0.0013124976
icsd-52412 -6.4575454925 -6.4587979978 0.0012525053
icsd-52501 -6.3853067700 -6.3831180484 -0.0021887216
icsd-52914 -6.2001852700 -6.2039359530 0.0037506830
icsd-52916 -6.3435609100 -6.3472060981 0.0036451881
icsd-56503 -6.0211677875 -6.0218137868 0.0006459993
icsd-56897 -6.3404359467 -6.3410813642 0.0006454175
icsd-57192 -6.3841290862 -6.3815393214 -0.0025897649
icsd-62747 -5.5805954403 -5.5780049779 -0.0025904623
icsd-76041 -6.4147915200 -6.4090820955 -0.0057094245
icsd-76156 -6.4575263950 -6.4587805648 0.0012541698
icsd-76166 -6.4147883447 -6.4090853432 -0.0057030014
icsd-88815 -4.5540196550 -4.5511449930 -0.0028746620
icsd-88820 -5.1649457456 -5.1665496612 0.0016039156
icsd-97742 -6.4574426917 -6.4587551345 0.0013124428
icsd-104296 -6.2197902833 -6.2224571642 0.0026668809
icsd-105489 -6.4573843812 -6.4587340404 0.0013496592
icsd-108326 -6.4066101850 -6.4073078648 0.0006976798
icsd-108682 -6.2520464817 -6.2495728926 -0.0024735890
icsd-109012 -6.4575469637 -6.4587818845 0.0012349208
icsd-109018 -5.9666746400 -5.9669275071 0.0002528671
icsd-109027 -5.6530630700 -5.6539298165 0.0008667465
icsd-109028 -5.9392009087 -5.9406012528 0.0014003441
icsd-109035 -6.0017245200 -6.0018935619 0.0001690419
icsd-157920 -6.4575517912 -6.4587940553 0.0012422640
icsd-161381 -6.2134397037 -6.2124424305 -0.0009972732
icsd-162242 -6.0017185900 -6.0018824629 0.0001638729
icsd-162256 -5.9391083162 -5.9380963105 -0.0010120057
icsd-165132 -6.1015208025 -6.0960847550 -0.0054360475
icsd-165725 -6.2274211164 -6.2342120473 0.0067909309
icsd-167204 -5.4707644369 -5.4640040305 -0.0067604064
icsd-168172 -6.3767134950 -6.3740623226 -0.0026511724
icsd-173517 -6.0837405142 -6.0556915608 -0.0280489534
icsd-181082 -5.6530735300 -5.6539623481 0.0008888181
icsd-181908 -4.1217411013 -4.1233646974 0.0016235961
icsd-182587 -6.1877365687 -6.1880036069 0.0002670381
icsd-182732 -4.3532977288 -4.3574506056 0.0041528768
icsd-182760 -6.1576778719 -6.1243837335 -0.0332941383
icsd-185973 -4.2212425820 -4.2197260500 -0.0015165320
icsd-187431 -6.3404337100 -6.3410694144 0.0006357044
icsd-188336 -5.8338517750 -5.8366698191 0.0028180441
icsd-189436 -5.9499805184 -5.9453222745 -0.0046582439
icsd-189460 -6.0491533025 -6.0474163921 -0.0017369104
icsd-189786 -6.2716957513 -6.2695778505 -0.0021179008
icsd-193439 -5.4133343338 -5.4133280319 -0.0000063019
icsd-194468 -6.4574787762 -6.4587340594 0.0012552831
icsd-236662 -6.0211708325 -6.0218163407 0.0006455082
icsd-236858 -6.2169238469 -6.2225326652 0.0056088183
icsd-245950 -4.8287623082 -4.8286274578 -0.0001348504
icsd-245956 -6.1992229067 -6.1892496367 -0.0099732700
icsd-246446 -6.4575421750 -6.4587972806 0.0012551056
icsd-248474 -6.3606380575 -6.3613546823 0.0007166248
icsd-248500 -6.2495367125 -6.2407914996 -0.0087452129
icsd-280872 -6.4148469477 -6.4087736887 -0.0060732589
icsd-609832 -6.2160320088 -6.2161291641 0.0000971554
icsd-616526 -6.2002001133 -6.2039503122 0.0037501989
icsd-639810 -6.3767480750 -6.3741178026 -0.0026302724
icsd-642937 -6.2947991160 -6.3000981994 0.0052990834
icsd-644520 -4.9990429131 -4.9994459130 0.0004029999
icsd-648333 -6.4575389200 -6.4587934230 0.0012545030
icsd-652633 -6.1815741989 -6.1824092157 0.0008350168
icsd-652876 -6.1994072825 -6.2055801776 0.0061728951
icsd-653045 -6.2197780167 -6.2224277043 0.0026496876
icsd-653381 -6.3584284700 -6.3539353984 -0.0044930716
icsd-653719 -6.4620079950 -6.4625086202 0.0005006252
icsd-653797 -6.3288059679 -6.3280605198 -0.0007454482
icsd-656457 -6.4574694433 -6.4587653266 0.0012958833
