# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1906506250 -0.0030126206
icsd-15535 -6.4121202783 -6.4112840313 -0.0008362471
icsd-24892 -6.3366379263 -6.3346096892 -0.0020282371
icsd-26463 -6.0865893917 -6.0568366459 -0.0297527457
icsd-26482 -6.3441109275 -6.3402039057 -0.0039070218
icsd-27249 -6.3441182950 -6.3401222456 -0.0039960494
icsd-28540 -5.4073354775 -5.4064121394 -0.0009233381
icsd-30101 -3.8522499625 -3.8480974030 -0.0041525595
icsd-30606 -6.4235461269 -6.4255603983 0.0020142714
icsd-31170 -6.4398303813 -6.4305789513 -0.0092514299
icsd-31692 -6.4860689175 -6.4694614689 -0.0166074486
icsd-31829 -6.3053812250 -6.3075691532 0.0021879282
icsd-37090 -6.0824595133 -6.0634870261 -0.0189724872
icsd-41979 -3.7963339650 -3.8022193551 0.0058853901
icsd-42679 -6.0274083375 -6.0165563589 -0.0108519786
icsd-43058 -6.2649461005 -6.2658385570 0.0008924564
icsd-43211 -5.4073858700 -5.4063756444 -0.0010102256
icsd-43216 -6.3401851700 -6.3384438703 -0.0017412997
icsd-43251 -6.1466196171 -6.1413957931 -0.0052238240
icsd-43539 -6.2889076650 -6.2826311399 -0.0062765251
icsd-52412 -6.3401215400 -6.3384444029 -0.0016771371
icsd-52501 -6.2566822075 -6.2672485006 0.0105662931
icsd-52914 -6.4121009500 -6.4112935650 -0.0008073850
icsd-52916 -6.4327477287 -6.4372637499 0.0045160212
icsd-56503 -5.8345451350 -5.8365255410 0.0019804060
icsd-56897 -6.4457534050 -6.4408308406 -0.0049225644
icsd-57192 -6.3874206538 -6.3719681667 -0.0154524871
icsd-62747 -4.9906980194 -4.9908040711 0.0001060517
icsd-76041 -6.3102002033 -6.2967929730 -0.0134072304
icsd-76156 -6.3053871900 -6.3075794609 0.0021922709
icsd-76166 -6.2789537550 -6.2762940814 -0.0026596736
icsd-88815 -5.3201632956 -5.3301896080 0.0100263124
icsd-88820 -4.6794841075 -4.6831167375 0.0036326300
icsd-97742 -6.3052714633 -6.3079992498 0.0027277865
icsd-104296 -6.4121351700 -6.4112899073 -0.0008452627
icsd-105489 -6.3401134775 -6.3384312366 -0.0016822409
icsd-108326 -6.2442014762 -6.2486266952 0.0044252189
icsd-108682 -6.4118960333 -6.4110610952 -0.0008349382
icsd-109012 -6.3853126044 -6.3930931066 0.0077805022
icsd-109018 -6.0079436100 -6.0050837102 -0.0028598998
icsd-109027 -5.4074003400 -5.4064202798 -0.0009800602
icsd-109028 -6.0595184763 -6.0626404695 0.0031219933
icsd-109035 -6.0186978500 -6.0165750517 -0.0021227983
icsd-157920 -6.3840712238 -6.3873654700 0.0032942462
icsd-161381 -6.4327502750 -6.4372469538 0.0044966788
icsd-162242 -6.0189269150 -6.0165703132 -0.0023566018
icsd-162256 -5.8933373837 -5.8961458726 0.0028084888
icsd-165132 -6.0234917914 -6.0008051082 -0.0226866832
icsd-165725 -6.1665092932 -6.1684587870 0.0019494938
icsd-167204 -3.8271619987 -3.8298110312 0.0026490325
icsd-168172 -6.4121152100 -6.4112897445 -0.0008254655
icsd-173517 -5.3665275858 -5.3680858884 0.0015583025
icsd-181082 -5.4073911000 -5.4063850865 -0.0010060135
icsd-181908 -3.8543542675 -3.8521608334 -0.0021934341
icsd-182587 -6.4326649375 -6.4371937436 0.0045288061
icsd-182732 -5.4073982063 -5.4064179702 -0.0009802360
icsd-182760 -6.4413695569 -6.4383170207 -0.0030525362
icsd-185973 -3.5560513430 -3.5586542437 0.0026029007
icsd-187431 -6.4457829067 -6.4407854469 -0.0049974597
icsd-188336 -5.7664333300 -5.7683747530 0.0019414230
icsd-189436 -5.4602138054 -5.4611187501 0.0009049447
icsd-189460 -6.0157541363 -6.0200265723 0.0042724361
icsd-189786 -6.4121008750 -6.4112759840 -0.0008248910
icsd-193439 -6.4398310000 -6.4306049903 -0.0092260097
icsd-194468 -6.3053168450 -6.3074648872 0.0021480422
icsd-236662 -5.8345220425 -5.8364984744 0.0019764319
icsd-236858 -6.4860647588 -6.4694565172 -0.0166082415
icsd-245950 -4.5117089688 -4.5099927110 -0.0017162578
icsd-245956 -6.3775654142 -6.3806022108 0.0030367966
icsd-246446 -6.3401906200 -6.3384547332 -0.0017358868
icsd-248474 -6.3242997000 -6.3315724216 0.0072727216
icsd-248500 -6.4121186125 -6.4112812731 -0.0008373394
icsd-280872 -6.2789808907 -6.2769041618 -0.0020767289
icsd-609832 -6.2331204363 -6.2314033160 -0.0017171202
icsd-616526 -5.4072483467 -5.4064066619 -0.0008416847
icsd-639810 -6.4121032400 -6.4112840249 -0.0008192151
icsd-642937 -6.3465931540 -6.3248310680 -0.0217620860
icsd-644520 -4.0615104060 -4.0589953087 -0.0025150974
icsd-648333 -6.3401959100 -6.3384614387 -0.0017344713
icsd-652633 -6.4538658733 -6.4473959235 -0.0064699498
icsd-652876 -6.4860727950 -6.4694913172 -0.0165814778
icsd-653045 -5.4072474333 -5.4064107510 -0.0008366823
icsd-653381 -6.4860573525 -6.4694716915 -0.0165856610
icsd-653719 -5.8958175750 -5.8891375808 -0.0066799942
icsd-653797 -6.3362822953 -6.3313646663 -0.0049176290
icsd-656457 -6.3053914367 -6.3075745391 0.0021831024
