# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3386092500 -2.3453217205 0.0067124705
icsd-15535 -2.4879845783 -2.4958634969 0.0078789186
icsd-24892 -2.4191234450 -2.4273239994 0.0082005544
icsd-26463 -2.0633214425 -2.0657439665 0.0024225240
icsd-26482 -2.4358193188 -2.4477891034 0.0119697847
icsd-27249 -1.7393133863 -1.7477683634 0.0084549771
icsd-28540 -2.3409489825 -2.3512369459 0.0102879634
icsd-30101 -1.7415258350 -1.7500009638 0.0084751288
icsd-30606 -2.4690356241 -2.4780447797 0.0090091557
icsd-31170 -2.5176891313 -2.5267380386 0.0090489073
icsd-31692 -2.5161145769 -2.5256271970 0.0095126202
icsd-31829 -2.4191516317 -2.4265940915 0.0074424599
icsd-37090 -2.3941051672 -2.4066670903 0.0125619230
icsd-41979 -1.7393846875 -1.7477749029 0.0083902154
icsd-42679 -2.3227432825 -2.3382860112 0.0155427287
icsd-43058 -2.4576745210 -2.4715989882 0.0139244672
icsd-43211 -2.1885556800 -2.1979920359 0.0094363559
icsd-43216 -2.4899815300 -2.4968012799 0.0068197499
icsd-43251 -2.2634698542 -2.2726825105 0.0092126563
icsd-43539 -2.5159286625 -2.5256024459 0.0096737834
icsd-52412 -2.4901580275 -2.4967597430 0.0066017155
icsd-52501 -2.4490430100 -2.4556558745 0.0066128645
icsd-52914 -2.5190131850 -2.5282396770 0.0092264920
icsd-52916 -2.5176930675 -2.5267525682 0.0090595007
icsd-56503 -2.2798407325 -2.2925732632 0.0127325307
icsd-56897 -2.4560274250 -2.4662033952 0.0101759702
icsd-57192 -2.5199728863 -2.5282697080 0.0082968217
icsd-62747 -2.2232967586 -2.2164287685 -0.0068679901
icsd-76041 -2.4573122443 -2.4682507628 0.0109385185
icsd-76156 -2.4881898350 -2.4958348686 0.0076450336
icsd-76166 -2.4569091853 -2.4678347976 0.0109256123
icsd-88815 -2.1496710225 -2.1526825154 0.0030114929
icsd-88820 -1.8458215894 -1.8530348595 0.0072132702
icsd-97742 -2.4902698750 -2.4966855573 0.0064156823
icsd-104296 -2.5196977167 -2.5283008725 0.0086031559
icsd-105489 -2.4901906425 -2.4967740220 0.0065833795
icsd-108326 -2.4281080025 -2.4409117724 0.0128037699
icsd-108682 -2.5195796683 -2.5281868913 0.0086072230
icsd-109012 -2.4891851775 -2.4966111342 0.0074259567
icsd-109018 -2.3205747375 -2.3359006187 0.0153258812
icsd-109027 -2.1886727700 -2.1980184001 0.0093456301
icsd-109028 -2.3862829762 -2.3883762574 0.0020932811
icsd-109035 -2.3327640400 -2.3404594293 0.0076953893
icsd-157920 -2.4984050338 -2.5067777514 0.0083727176
icsd-161381 -2.5177113900 -2.5267696336 0.0090582436
icsd-162242 -2.3332246800 -2.3404614027 0.0072367227
icsd-162256 -2.2855034450 -2.2966636166 0.0111601716
icsd-165132 -2.3988684029 -2.4022360201 0.0033676172
icsd-165725 -2.4173236164 -2.4256309198 0.0083073034
icsd-167204 -1.7401932687 -1.7489519301 0.0087586614
icsd-168172 -2.5199447100 -2.5282991096 0.0083543996
icsd-173517 -1.8138795708 -1.8280544277 0.0141748569
icsd-181082 -2.1885380300 -2.1979845645 0.0094465345
icsd-181908 -2.0766069450 -2.0747029900 -0.0019039550
icsd-182587 -2.2168228813 -2.2242961988 0.0074733176
icsd-182732 -2.1886690063 -2.1980120409 0.0093430346
icsd-182760 -2.4622497350 -2.4698832014 0.0076334664
icsd-185973 -2.0951510175 -2.0823878619 -0.0127631556
icsd-187431 -2.4559725550 -2.4661805032 0.0102079482
icsd-188336 -2.2549085125 -2.2662209105 0.0113123980
icsd-189436 -2.4136923080 -2.4194443729 0.0057520649
icsd-189460 -2.5159767312 -2.5256404608 0.0096637295
icsd-189786 -2.5200596662 -2.5282739240 0.0082142577
icsd-193439 -1.9335634375 -1.9455369915 0.0119735540
icsd-194468 -2.5194981150 -2.5282712945 0.0087731795
icsd-236662 -2.2798377325 -2.2925650996 0.0127273671
icsd-236858 -2.5197934519 -2.5282826723 0.0084892204
icsd-245950 -1.7368789562 -1.7453275353 0.0084485792
icsd-245956 -1.8378573458 -1.8481369400 0.0102795941
icsd-246446 -2.4900867600 -2.4967921756 0.0067054156
icsd-248474 -2.4790619850 -2.4894364312 0.0103744462
icsd-248500 -2.5196785700 -2.5282481366 0.0085695666
icsd-280872 -2.4568549500 -2.4678157722 0.0109608222
icsd-609832 -2.4037781188 -2.4108865187 0.0071084000
icsd-616526 -2.1885501867 -2.1980109839 0.0094607972
icsd-639810 -2.5198806750 -2.5282500246 0.0083693496
icsd-642937 -2.4704232475 -2.4747978822 0.0043746347
icsd-644520 -2.3502065663 -2.3597632719 0.0095567056
icsd-648333 -2.4901548750 -2.4966826561 0.0065277811
icsd-652633 -2.5172253056 -2.5265714218 0.0093461163
icsd-652876 -2.5159928675 -2.5256240951 0.0096312276
icsd-653045 -2.1885315333 -2.1979921654 0.0094606321
icsd-653381 -2.5159344200 -2.5256017796 0.0096673596
icsd-653719 -2.2904430475 -2.3013026225 0.0108595750
icsd-653797 -2.4400532632 -2.4502582538 0.0102049906
icsd-656457 -2.4886633400 -2.4958256474 0.0071623074
