# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0583103773 -0.0182941121
icsd-15535 -4.0134918200 -3.9973589089 -0.0161329111
icsd-24892 -2.2123713912 -2.2096826574 -0.0026887338
icsd-26463 -3.8868315629 -3.8940834932 0.0072519302
icsd-26482 -4.0601807650 -4.0352936231 -0.0248871419
icsd-27249 -4.0601628275 -4.0354015185 -0.0247613090
icsd-28540 -3.8543993825 -3.8570267480 0.0026273655
icsd-30101 -2.2123750537 -2.2097363746 -0.0026386792
icsd-30606 -4.1157400697 -4.0975309104 -0.0182091593
icsd-31170 -4.1269136737 -4.1162882929 -0.0106253808
icsd-31692 -4.1692136125 -4.1481482386 -0.0210653739
icsd-31829 -4.0444508983 -4.0475038654 0.0030529670
icsd-37090 -3.8694243617 -3.8427908601 -0.0266335016
icsd-41979 -2.1912046212 -2.1896926759 -0.0015119453
icsd-42679 -3.8089377675 -3.7723663706 -0.0365713969
icsd-43058 -3.9807020831 -3.9916925741 0.0109904910
icsd-43211 -3.3717737000 -3.3773446904 0.0055709904
icsd-43216 -4.0495443350 -4.0506968548 0.0011525198
icsd-43539 -3.9492615325 -3.9660089159 0.0167473834
icsd-52412 -4.0494628550 -4.0508093621 0.0013465071
icsd-52501 -3.9699733250 -4.0153057843 0.0453324593
icsd-52914 -4.1440322550 -4.1491083353 0.0050760803
icsd-52916 -4.1616314250 -4.1494944175 -0.0121370075
icsd-56503 -3.7115009200 -3.6982554564 -0.0132454636
icsd-56897 -4.1053982167 -4.0835616296 -0.0218365870
icsd-57192 -4.1440072250 -4.1490576718 0.0050504468
icsd-62747 -3.6140812306 -3.6083651210 -0.0057161095
icsd-76041 -3.9506657683 -3.9738905842 0.0232248158
icsd-76156 -4.0444229900 -4.0475284790 0.0031054890
icsd-76166 -3.9394744243 -3.9668460551 0.0273716307
icsd-88815 -3.2876963513 -3.3059522479 0.0182558967
icsd-88820 -2.9750217550 -2.9611851098 -0.0138366452
icsd-97742 -4.0446686833 -4.0475328545 0.0028641711
icsd-104296 -4.1440318300 -4.1491175785 0.0050857485
icsd-105489 -4.0494359975 -4.0507903258 0.0013543283
icsd-108326 -3.9098491762 -3.9317582934 0.0219091171
icsd-108682 -4.1438957300 -4.1489671882 0.0050714582
icsd-109012 -4.0974500656 -4.0755274578 -0.0219226078
icsd-109018 -3.7298412650 -3.7235271202 -0.0063141448
icsd-109027 -3.3717694700 -3.3773421591 0.0055726891
icsd-109028 -3.9718403162 -3.9515192453 -0.0203210710
icsd-109035 -3.7162009900 -3.7234785252 0.0072775352
icsd-157920 -4.1118190037 -4.1025275639 -0.0092914399
icsd-161381 -4.1616221100 -4.1494825567 -0.0121395533
icsd-162242 -3.7161874150 -3.7234206453 0.0072332303
icsd-162256 -4.0495633637 -4.0506607648 0.0010974010
icsd-165132 -3.9895831707 -3.9747607472 -0.0148224236
icsd-165725 -3.8782919429 -3.8995199634 0.0212280206
icsd-167204 -2.2037889756 -2.2011050858 -0.0026838898
icsd-168172 -4.1440386950 -4.1491016331 0.0050629381
icsd-173517 -3.3952271867 -3.3370106578 -0.0582165289
icsd-181082 -3.3717738300 -3.3773455806 0.0055717506
icsd-181908 -2.1783086237 -2.1785196937 0.0002110699
icsd-182587 -4.1440397950 -4.1491008524 0.0050610574
icsd-182732 -3.3717517537 -3.3773388596 0.0055871058
icsd-182760 -4.1594416863 -4.1492456455 -0.0101960408
icsd-185973 -1.9827611755 -1.9773222107 -0.0054389648
icsd-187431 -4.1053891233 -4.0836099599 -0.0217791634
icsd-188336 -3.6151279187 -3.5904558916 -0.0246720272
icsd-189436 -3.7956469968 -3.7945268826 -0.0011201142
icsd-189460 -4.1692337713 -4.1480018251 -0.0212319462
icsd-189786 -4.1011170869 -4.0711489324 -0.0299681545
icsd-193439 -4.1268791575 -4.1162721783 -0.0106069792
icsd-194468 -4.0444184925 -4.0475344616 0.0031159691
icsd-236662 -3.7114888475 -3.6981594078 -0.0133294397
icsd-236858 -4.0494743706 -4.0506719396 0.0011975689
icsd-245956 -4.0881488333 -4.0659974169 -0.0221514164
icsd-246446 -4.0495711100 -4.0505713758 0.0010002658
icsd-248474 -4.0603127175 -4.0482308670 -0.0120818505
icsd-248500 -4.1439516950 -4.1490255897 0.0050738947
icsd-280872 -3.9396723413 -3.9671523117 0.0274799704
icsd-609832 -3.9679554313 -3.9613771623 -0.0065782689
icsd-616526 -3.3717634733 -3.3773491532 0.0055856798
icsd-639810 -4.1440350950 -4.1491099529 0.0050748579
icsd-642937 -3.9932156370 -4.0045026109 0.0112869739
icsd-644520 -4.0444802879 -4.0475816663 0.0031013783
icsd-648333 -4.0495690100 -4.0505866874 0.0010176774
icsd-652633 -4.1664469433 -4.1492813287 -0.0171656147
icsd-652876 -4.1692460100 -4.1481397777 -0.0211062323
icsd-653045 -3.3717304700 -3.3772898562 0.0055593862
icsd-653381 -4.1692299325 -4.1481108366 -0.0211190959
icsd-653719 -3.7156925400 -3.7010386333 -0.0146539067
icsd-653797 -4.0127876956 -4.0001925724 -0.0125951232
icsd-656457 -4.0444579967 -4.0475595570 0.0031015603
