# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6161629567 -0.0019802290 # icsd-30606 Se(beta)
-2.6103387633 -2.5918378329 -0.0185009304 # icsd-656457 Po(hR1)
-2.6110607300 -2.6112949663 0.0002342363 # icsd-194468 I2
-2.4783884475 -2.5043764020 0.0259879545 # icsd-182732 BN(P1)
-2.6252471875 -2.6357014131 0.0104542256 # icsd-161381 K(HP)
-2.6065798513 -2.6212540349 0.0146741836 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6416142435 0.0148460060 # icsd-248500 O2(mS4)
-2.6261882500 -2.6405648014 0.0143765514 # icsd-639810 In
-2.6201426450 -2.6259148352 0.0057721902 # icsd-652876 hcp-Mg
-2.6142713550 -2.6114789720 -0.0027923830 # icsd-648333 Pa
-2.5984868350 -2.6169826587 0.0184958237 # icsd-26482 N2(cP8)
-2.6085509500 -2.5923509068 -0.0162000432 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5631714055 -0.0182764870 # icsd-56503 GaSb
-2.5992454750 -2.5711843555 -0.0280611195 # icsd-182760 C(C2/m)
-2.6066040333 -2.6214371731 0.0148331398 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6261673498 0.0059395174 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6322187210 0.0041691585 # icsd-105489 FeB
-2.6230924625 -2.6136525662 -0.0094398963 # icsd-24892 N2
-2.4885939400 -2.4404917891 -0.0481021509 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5875930133 0.0004751271 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.5877549338 -0.0175716512 # icsd-187431 CaHg2
-2.6270832887 -2.6282645915 0.0011813028 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4155812441 -0.0333274059 # icsd-15535 O2(hR2)
-2.6194674133 -2.6324618230 0.0129944097 # icsd-104296 Hg(LT)
-2.3448168900 -2.3354252745 -0.0093916155 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5823001484 0.0277889384 # icsd-109027 Sr(HP)
-2.6086467738 -2.6041105277 -0.0045362461 # icsd-189460 MnP
-2.5380900337 -2.5009504863 -0.0371395474 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6244553349 0.0053193192 # icsd-109012 Li(cI16)
-2.6232921175 -2.6092905456 -0.0140015719 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6340022106 0.0119263328 # icsd-652633 Sm
-2.5986111113 -2.6167519430 0.0181408318 # icsd-27249 CO
-2.6093375425 -2.5945643904 -0.0147731521 # icsd-109018 Cs(HP)
-2.6196602225 -2.6065331435 -0.0131270790 # icsd-52501 Te(mP4)
-2.3042073490 -2.2934775044 -0.0107298446 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5628489128 -0.0186068197 # icsd-236662 Sn
-2.5732169513 -2.5859765897 0.0127596384 # icsd-162256 Ga
-2.6104929250 -2.5916480477 -0.0188448773 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5805398593 -0.0017425069 # icsd-188336 (Ca8)xCa2
-2.6260711417 -2.6444694605 0.0183983189 # icsd-108682 Pr(hP6)
-2.5923221312 -2.6218692424 0.0295471112 # icsd-108326 Cr3Si
-2.3199762438 -2.3528354696 0.0328592258 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6347836778 0.0070777834 # icsd-236858 O8
-2.6258307337 -2.6242883639 -0.0015423699 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6228106741 0.0157241238 # icsd-76041 U(beta)
-2.4888343063 -2.4421074762 -0.0467268301 # icsd-31170 C(P63mc)
-2.3412305069 -2.3403371855 -0.0008933214 # icsd-167204 Ge(hP8)
-2.6126529083 -2.6100484536 -0.0026044548 # icsd-97742 Sb2Te3
-2.5952026828 -2.5951368230 -0.0000658598 # icsd-2091 Se3S5
-2.6240497406 -2.6130950581 -0.0109546826 # icsd-189786 Si(oS16)
-2.6057865447 -2.6016264473 -0.0041600974 # icsd-653797 Pu(mS34)
-2.6300003925 -2.6458143454 0.0158139529 # icsd-52914 ccp-Cu
-2.6035111956 -2.6071272671 0.0036160715 # icsd-37090 S6
-2.6141734450 -2.6108433680 -0.0033300770 # icsd-246446 Bi(III)
-2.5545061000 -2.5839986197 0.0294925197 # icsd-43211 Po(alpha)
-2.6088491175 -2.5279837284 -0.0808653891 # icsd-62747 B(hR12)
-2.6155713931 -2.6140294642 -0.0015419289 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6260824619 0.0060207794 # icsd-653381 U
-2.5910887064 -2.6096823031 0.0185935967 # icsd-165725 Co(tP28)
-2.5614325800 -2.4955274950 -0.0659050850 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4352599566 0.0118438295 # icsd-245956 Ge
-2.5537692000 -2.5836066376 0.0298374376 # icsd-616526 As
-2.3766193250 -2.4188463391 0.0422270141 # icsd-173517 Ge(HP)
-2.4733719617 -2.4880338757 0.0146619140 # icsd-26463 S12
-2.3329942525 -2.3430085507 0.0100142982 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.1870417789 -0.0342749406 # icsd-185973 C3N2
-2.5981482350 -2.5517002899 -0.0464479451 # icsd-28540 H2
-2.5438285682 -2.5374913454 -0.0063372228 # icsd-165132 B28
-2.6064659070 -2.6186465302 0.0121806232 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5761823681 -0.0198918119 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.5921609107 -0.0163855593 # icsd-76156 bcc-W
-2.6252928950 -2.6356183647 0.0103254697 # icsd-52916 La
-2.5965219200 -2.5753826493 -0.0211392707 # icsd-162242 Ca(III)
-2.6295124950 -2.6275607296 -0.0019517654 # icsd-168172 I(Immm)
-2.6124167238 -2.6332653181 0.0208485943 # icsd-609832 P(black)
-2.6253371625 -2.6252178357 -0.0001193268 # icsd-42679 Sb(mP4)
-2.6149573875 -2.5984900096 -0.0164673779 # icsd-653719 Bi
-2.5387185634 -2.5437758578 0.0050572944 # icsd-189436 B(tP50)
-2.6272672933 -2.6459015350 0.0186342417 # icsd-653045 Se(gamma)
-2.4236397925 -2.4346624618 0.0110226693 # icsd-88820 Si(HP)
-2.5823067566 -2.5736806289 -0.0086261277 # icsd-43251 S8(Fddd)
-2.6052111967 -2.5876432172 -0.0175679794 # icsd-56897 SmNiSb
-2.5545228800 -2.5818034983 0.0272806183 # icsd-181082 C(P1)
-2.6114166775 -2.6112110927 -0.0002055848 # icsd-52412 Sc
-2.5499789717 -2.4849617098 -0.0650172618 # icsd-644520 N2(epsilon)
-2.6291100675 -2.6452122943 0.0161022268 # icsd-157920 IrV
