# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4757296378 -0.0021237025
icsd-15535 -3.2908964550 -3.2907648480 -0.0001316070
icsd-24892 -3.4208170238 -3.4213055311 0.0004885074
icsd-26463 -3.4890349179 -3.4810667122 -0.0079682057
icsd-26482 -3.6003212538 -3.5996121110 -0.0007091428
icsd-27249 -3.6003175800 -3.5996078772 -0.0007097028
icsd-28540 -2.7925037050 -2.7915316300 -0.0009720750
icsd-30101 -2.1172589325 -2.1173654560 0.0001065235
icsd-30606 -3.6183830931 -3.6140940070 -0.0042890861
icsd-31170 -2.8997720550 -2.8988185310 -0.0009535240
icsd-31692 -3.7281166638 -3.7265872525 -0.0015294112
icsd-31829 -3.6279682967 -3.6272203305 -0.0007479661
icsd-37090 -3.5563075656 -3.5653406645 0.0090330989
icsd-41979 -2.0934892838 -2.0933947854 -0.0000944983
icsd-42679 -3.7279326950 -3.7266018642 -0.0013308308
icsd-43058 -3.5852952395 -3.5848705158 -0.0004247237
icsd-43211 -2.7240330300 -2.7233575445 -0.0006754855
icsd-43216 -3.6271351100 -3.6272191854 0.0000840754
icsd-43251 -3.5062497230 -3.5046641360 -0.0015855869
icsd-43539 -3.4459497900 -3.4499106243 0.0039608343
icsd-52412 -3.6275469975 -3.6272173967 -0.0003296008
icsd-52501 -3.6144490425 -3.6003569130 -0.0140921295
icsd-52914 -3.6470262775 -3.6460686223 -0.0009576552
icsd-52916 -3.6964855813 -3.6964969779 0.0000113967
icsd-56503 -3.0036540675 -3.0043575709 0.0007035034
icsd-56897 -3.5386810483 -3.5385674957 -0.0001135527
icsd-57192 -3.6471080438 -3.6460549768 -0.0010530670
icsd-62747 -2.8892685558 -2.8898081301 0.0005395743
icsd-76041 -3.6413485807 -3.6421637742 0.0008151936
icsd-76156 -3.6271434600 -3.6272191975 0.0000757375
icsd-76166 -3.6413559867 -3.6421836856 0.0008276989
icsd-88815 -2.0683491694 -2.0697096181 0.0013604487
icsd-88820 -2.3207515231 -2.3195547970 -0.0011967261
icsd-97742 -3.6278844267 -3.6271899525 -0.0006944742
icsd-104296 -3.6470873433 -3.6460689365 -0.0010184068
icsd-105489 -3.5659841137 -3.5631147378 -0.0028693760
icsd-108326 -3.6232753338 -3.6219970060 -0.0012783278
icsd-108682 -3.2916650050 -3.2908555987 -0.0008094063
icsd-109012 -3.6291498188 -3.6294623875 0.0003125687
icsd-109018 -3.1196248125 -3.1190138139 -0.0006109986
icsd-109027 -2.7279589500 -2.7281820476 0.0002230976
icsd-109028 -3.2858156287 -3.2855604133 -0.0002552154
icsd-109035 -3.2212953400 -3.2203341570 -0.0009611830
icsd-157920 -3.6470120750 -3.6460526526 -0.0009594224
icsd-161381 -3.6964958225 -3.6965058156 0.0000099931
icsd-162242 -3.2213099600 -3.2203320648 -0.0009778952
icsd-162256 -3.1074199438 -3.1079030302 0.0004830864
icsd-165132 -2.9984308257 -2.9983727698 -0.0000580559
icsd-165725 -3.6001065404 -3.5980742722 -0.0020322681
icsd-167204 -2.1039516550 -2.1024157605 -0.0015358945
icsd-168172 -3.6469944300 -3.6460467992 -0.0009476308
icsd-173517 -2.3128792958 -2.3167839871 0.0039046912
icsd-181082 -2.7240088700 -2.7233155298 -0.0006933402
icsd-181908 -2.1429224638 -2.1426051995 -0.0003172643
icsd-182587 -3.6964339988 -3.6964460423 0.0000120435
icsd-182732 -3.2213827800 -3.2204070928 -0.0009756872
icsd-182760 -3.6276731206 -3.6272076993 -0.0004654213
icsd-185973 -2.0463666685 -2.0451506365 -0.0012160320
icsd-187431 -3.5386832017 -3.5385545875 -0.0001286142
icsd-188336 -2.8278332525 -2.8277042726 -0.0001289799
icsd-189436 -3.4644463224 -3.4639695476 -0.0004767748
icsd-189460 -3.7283521263 -3.7265880891 -0.0017640372
icsd-189786 -3.6470971400 -3.6460533337 -0.0010438063
icsd-193439 -2.8997261538 -2.8987926362 -0.0009335176
icsd-194468 -3.6470213413 -3.6460719600 -0.0009493813
icsd-236662 -3.0036514900 -3.0043510205 0.0006995305
icsd-236858 -3.7283642575 -3.7265865537 -0.0017777038
icsd-245950 -2.3879655721 -2.3875606855 -0.0004048866
icsd-245956 -2.3204033096 -2.3188289922 -0.0015743173
icsd-246446 -3.6271135350 -3.6272064138 0.0000928788
icsd-248474 -3.5422507375 -3.5431248593 0.0008741218
icsd-248500 -3.6470013625 -3.6460582267 -0.0009431358
icsd-280872 -3.6413102797 -3.6421122208 0.0008019412
icsd-609832 -3.3965437888 -3.3952996371 -0.0012441517
icsd-616526 -3.6470727100 -3.6460551606 -0.0010175494
icsd-639810 -3.6469889800 -3.6460383608 -0.0009506192
icsd-642937 -3.6478244450 -3.6530084168 0.0051839718
icsd-644520 -3.3976645492 -3.3958098744 -0.0018546747
icsd-648333 -3.6271363400 -3.6272190927 0.0000827527
icsd-652633 -3.7071728678 -3.7033350471 -0.0038378206
icsd-652876 -3.7279384400 -3.7266041817 -0.0013342583
icsd-653045 -3.6470511967 -3.6460225752 -0.0010286215
icsd-653381 -3.6274762350 -3.6272272840 -0.0002489510
icsd-653719 -3.6275932600 -3.6272079272 -0.0003853328
icsd-653797 -3.5792968009 -3.5770521705 -0.0022446304
icsd-656457 -3.6279709700 -3.6272201035 -0.0007508665
