# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1880041127 -0.0056591329
icsd-15535 -6.4121202783 -6.4125792170 0.0004589386
icsd-24892 -6.3366379263 -6.3362564037 -0.0003815225
icsd-26463 -6.0865893917 -6.0793432022 -0.0072461895
icsd-26482 -6.3441109275 -6.3420363155 -0.0020746120
icsd-27249 -6.3441182950 -6.3420167227 -0.0021015723
icsd-28540 -5.4073354775 -5.4064023077 -0.0009331698
icsd-30101 -3.8522499625 -3.8513341083 -0.0009158542
icsd-30606 -6.4235461269 -6.4283444762 0.0047983493
icsd-31170 -6.4398303813 -6.4388995248 -0.0009308565
icsd-31692 -6.4860689175 -6.4826841282 -0.0033847893
icsd-31829 -6.3053812250 -6.3057238781 0.0003426531
icsd-37090 -6.0824595133 -6.0829682495 0.0005087361
icsd-41979 -3.7963339650 -3.7966664949 0.0003325299
icsd-42679 -6.0274083375 -6.0230512231 -0.0043571144
icsd-43058 -6.2649461005 -6.2638405645 -0.0011055360
icsd-43211 -5.4073858700 -5.4063790629 -0.0010068071
icsd-43216 -6.3401851700 -6.3395146746 -0.0006704954
icsd-43251 -6.1466196171 -6.1450759251 -0.0015436920
icsd-43539 -6.2889076650 -6.2873539537 -0.0015537113
icsd-52412 -6.3401215400 -6.3395191382 -0.0006024018
icsd-52501 -6.2566822075 -6.2594565542 0.0027743467
icsd-52914 -6.4121009500 -6.4125896334 0.0004886834
icsd-52916 -6.4327477287 -6.4335687875 0.0008210588
icsd-56503 -5.8345451350 -5.8335146671 -0.0010304679
icsd-56897 -6.4457534050 -6.4447172174 -0.0010361876
icsd-57192 -6.3874206538 -6.3833842161 -0.0040364376
icsd-62747 -4.9906980194 -4.9915198845 0.0008218651
icsd-76041 -6.3102002033 -6.3023116599 -0.0078885434
icsd-76156 -6.3053871900 -6.3057342535 0.0003470635
icsd-76166 -6.2789537550 -6.2789180889 -0.0000356661
icsd-88815 -5.3201632956 -5.3213699958 0.0012067002
icsd-88820 -4.6794841075 -4.6810469523 0.0015628448
icsd-97742 -6.3052714633 -6.3059260617 0.0006545984
icsd-104296 -6.4121351700 -6.4125857050 0.0004505350
icsd-105489 -6.3401134775 -6.3394905228 -0.0006229547
icsd-108326 -6.2442014762 -6.2450427225 0.0008412462
icsd-108682 -6.4118960333 -6.4123371551 0.0004411218
icsd-109012 -6.3853126044 -6.3857653931 0.0004527887
icsd-109018 -6.0079436100 -6.0066107935 -0.0013328165
icsd-109027 -5.4074003400 -5.4064082118 -0.0009921282
icsd-109028 -6.0595184763 -6.0612831081 0.0017646318
icsd-109035 -6.0186978500 -6.0175334527 -0.0011643973
icsd-157920 -6.3840712238 -6.3873148325 0.0032436088
icsd-161381 -6.4327502750 -6.4335618522 0.0008115772
icsd-162242 -6.0189269150 -6.0175295640 -0.0013973510
icsd-162256 -5.8933373837 -5.8920935029 -0.0012438809
icsd-165132 -6.0234917914 -6.0161260407 -0.0073657507
icsd-165725 -6.1665092932 -6.1639555722 -0.0025537210
icsd-167204 -3.8271619987 -3.8281133436 0.0009513448
icsd-168172 -6.4121152100 -6.4125849345 0.0004697245
icsd-173517 -5.3665275858 -5.3581488429 -0.0083787429
icsd-181082 -5.4073911000 -5.4063863109 -0.0010047891
icsd-181908 -3.8543542675 -3.8528368037 -0.0015174638
icsd-182587 -6.4326649375 -6.4334831144 0.0008181769
icsd-182732 -5.4073982063 -5.4064035050 -0.0009947012
icsd-182760 -6.4413695569 -6.4426037558 0.0012341989
icsd-185973 -3.5560513430 -3.5620537039 0.0060023609
icsd-187431 -6.4457829067 -6.4447115990 -0.0010713077
icsd-188336 -5.7664333300 -5.7663538474 -0.0000794826
icsd-189436 -5.4602138054 -5.4602017192 -0.0000120862
icsd-189460 -6.0157541363 -6.0170796026 0.0013254664
icsd-189786 -6.4121008750 -6.4125686301 0.0004677551
icsd-193439 -6.4398310000 -6.4389129893 -0.0009180107
icsd-194468 -6.3053168450 -6.3056324427 0.0003155977
icsd-236662 -5.8345220425 -5.8334752928 -0.0010467497
icsd-236858 -6.4860647588 -6.4826708065 -0.0033939523
icsd-245950 -4.5117089688 -4.5122227719 0.0005138032
icsd-245956 -6.3775654142 -6.3748304028 -0.0027350114
icsd-246446 -6.3401906200 -6.3395185491 -0.0006720709
icsd-248474 -6.3242997000 -6.3259782005 0.0016785005
icsd-248500 -6.4121186125 -6.4125742030 0.0004555905
icsd-280872 -6.2789808907 -6.2791262805 0.0001453898
icsd-609832 -6.2331204363 -6.2336671686 0.0005467323
icsd-616526 -5.4072483467 -5.4064027464 -0.0008456003
icsd-639810 -6.4121032400 -6.4125772005 0.0004739605
icsd-642937 -6.3465931540 -6.3392358106 -0.0073573434
icsd-644520 -4.0615104060 -4.0602837258 -0.0012266803
icsd-648333 -6.3401959100 -6.3395086438 -0.0006872662
icsd-652633 -6.4538658733 -6.4508379219 -0.0030279514
icsd-652876 -6.4860727950 -6.4826797641 -0.0033930309
icsd-653045 -5.4072474333 -5.4064042947 -0.0008431386
icsd-653381 -6.4860573525 -6.4826691576 -0.0033881949
icsd-653719 -5.8958175750 -5.8911422110 -0.0046753640
icsd-653797 -6.3362822953 -6.3350921403 -0.0011901550
icsd-656457 -6.3053914367 -6.3057304758 0.0003390391
