# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9284868222 -0.0055672075
icsd-15535 -6.6132371917 -6.6090656410 -0.0041715506
icsd-24892 -6.5934169387 -6.5831872936 -0.0102296452
icsd-26463 -6.5955578296 -6.5675628033 -0.0279950263
icsd-26482 -6.6335409037 -6.6207751124 -0.0127657913
icsd-27249 -6.6336424925 -6.6204645242 -0.0131779683
icsd-28540 -6.3657835125 -6.3895265508 0.0237430383
icsd-30101 -4.3932433900 -4.4010910027 0.0078476127
icsd-30606 -6.8223135556 -6.8039776074 -0.0183359483
icsd-31170 -6.7352569813 -6.7371921688 0.0019351875
icsd-31692 -6.9338503800 -6.9284037400 -0.0054466400
icsd-31829 -6.9339110350 -6.9284870924 -0.0054239426
icsd-37090 -6.5311697994 -6.5279897113 -0.0031800881
icsd-41979 -4.3922813563 -4.3856288806 -0.0066524757
icsd-42679 -6.9337554250 -6.9284548334 -0.0053005916
icsd-43058 -6.7681761714 -6.7583003373 -0.0098758341
icsd-43211 -5.9532885100 -5.9471176912 -0.0061708188
icsd-43216 -6.9338710250 -6.9283938091 -0.0054772159
icsd-43251 -6.5056658663 -6.5024542878 -0.0032115785
icsd-43539 -6.5425192050 -6.5525542663 0.0100350613
icsd-52412 -6.9337614500 -6.9284676294 -0.0052938206
icsd-52501 -6.8066782975 -6.7917004146 -0.0149778829
icsd-52914 -6.6131141650 -6.6090934538 -0.0040207112
icsd-52916 -6.7420652387 -6.7483907168 0.0063254780
icsd-56503 -6.3340532250 -6.3175487365 -0.0165044885
icsd-56897 -6.7323412133 -6.7334943844 0.0011531710
icsd-57192 -6.8181688387 -6.7925185112 -0.0256503276
icsd-62747 -5.9446087331 -5.9391961197 -0.0054126134
icsd-76041 -6.8513302747 -6.8258985953 -0.0254316794
icsd-76156 -6.9338955250 -6.9284627004 -0.0054328246
icsd-76166 -6.8512788403 -6.8261310789 -0.0251477614
icsd-88815 -5.9524178394 -5.9471829099 -0.0052349295
icsd-97742 -6.9338309467 -6.9284125005 -0.0054184462
icsd-104296 -6.6676979933 -6.6623289361 -0.0053690572
icsd-105489 -6.9337210250 -6.9283836682 -0.0053373568
icsd-108326 -6.8281756337 -6.8247940605 -0.0033815732
icsd-108682 -6.6676814333 -6.6623657648 -0.0053156685
icsd-109012 -6.9339203206 -6.9284531157 -0.0054672050
icsd-109018 -6.2937789450 -6.2865095380 -0.0072694070
icsd-109027 -5.9532692100 -5.9472434617 -0.0060257483
icsd-109028 -6.2876854150 -6.2954556539 0.0077702389
icsd-109035 -6.3184017700 -6.3151855042 -0.0032162658
icsd-157920 -6.9338987650 -6.9284415547 -0.0054572103
icsd-161381 -6.6465344450 -6.6427985530 -0.0037358920
icsd-162242 -6.3181478650 -6.3151356928 -0.0030121722
icsd-162256 -6.2526385537 -6.2478766229 -0.0047619308
icsd-165132 -6.4524291046 -6.4268855838 -0.0255435208
icsd-165725 -6.7280969739 -6.6998068197 -0.0282901543
icsd-167204 -4.3931824125 -4.3908729829 -0.0023094296
icsd-168172 -6.7901938500 -6.7807175629 -0.0094762871
icsd-173517 -6.4821682500 -6.4870588206 0.0048905706
icsd-181082 -5.9532647900 -5.9472533818 -0.0060114082
icsd-181908 -5.9533191175 -5.9471732400 -0.0061458775
icsd-182587 -6.2716351463 -6.2771375156 0.0055023694
icsd-182732 -5.9533175850 -5.9471800356 -0.0061375494
icsd-182760 -6.9338376325 -6.9283178613 -0.0055197712
icsd-185973 -5.5664238410 -5.5691474042 0.0027235632
icsd-187431 -6.7323551533 -6.7335051655 0.0011500121
icsd-188336 -6.5560155800 -6.5417447411 -0.0142708389
icsd-189436 -6.4496997174 -6.4478929000 -0.0018068174
icsd-189460 -6.7383198000 -6.7356230055 -0.0026967945
icsd-189786 -6.8067840513 -6.7912656245 -0.0155184268
icsd-193439 -6.6123194975 -6.5944487910 -0.0178707065
icsd-194468 -6.9338138587 -6.9283600788 -0.0054537799
icsd-236662 -6.3340615825 -6.3175491027 -0.0165124798
icsd-236858 -6.9338917650 -6.9284272587 -0.0054645063
icsd-245950 -5.6793325574 -5.6759717255 -0.0033608319
icsd-245956 -6.6309865225 -6.6087759323 -0.0222105902
icsd-246446 -6.9338961200 -6.9284504662 -0.0054456538
icsd-248474 -6.7899059300 -6.7834028887 -0.0065030413
icsd-248500 -6.6669398275 -6.6433757820 -0.0235640455
icsd-280872 -6.8512348713 -6.8259540949 -0.0252807765
icsd-609832 -6.5934280825 -6.5833879794 -0.0100401031
icsd-616526 -6.6676894500 -6.6623692831 -0.0053201669
icsd-639810 -6.7901855900 -6.7807743904 -0.0094111996
icsd-642937 -6.7214087220 -6.7229014920 0.0014927700
icsd-644520 -6.9339481481 -6.9284879517 -0.0054601965
icsd-648333 -6.9338932000 -6.9284266560 -0.0054665440
icsd-652633 -6.6439954411 -6.6483437580 0.0043483169
icsd-652876 -6.6388838900 -6.6591797165 0.0202958265
icsd-653045 -6.6676881000 -6.6623990108 -0.0052890892
icsd-653381 -6.7383884675 -6.7356345980 -0.0027538695
icsd-653719 -6.3338364250 -6.3173902774 -0.0164461476
icsd-653797 -6.7506465203 -6.7366999689 -0.0139465514
icsd-656457 -6.9339282000 -6.9284856749 -0.0054425251
