# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7535781381 -0.0087099078
icsd-15535 -6.1732980750 -6.4563267294 0.2830286544
icsd-24892 -6.2014900588 -6.1899735839 -0.0115164748
icsd-26463 -6.7365603825 -6.7082001495 -0.0283602330
icsd-26482 -6.9272107350 -6.8928089792 -0.0344017558
icsd-27249 -6.9272006275 -6.8929607014 -0.0342399261
icsd-28540 -6.2741971225 -6.3207776045 0.0465804820
icsd-30101 -6.2147223925 -6.2303316745 0.0156092820
icsd-30606 -7.1161068762 -7.0486070961 -0.0674997801
icsd-31170 -6.9414759625 -6.9488160119 0.0073400494
icsd-31692 -7.1901297081 -7.2000967093 0.0099670012
icsd-31829 -6.2656132900 -6.2499789600 -0.0156343300
icsd-37090 -6.9598411467 -6.9208079789 -0.0390331678
icsd-41979 -6.2655432637 -6.2498280511 -0.0157152126
icsd-42679 -7.1899341575 -7.2001890703 0.0102549128
icsd-43058 -6.9386403528 -6.9528394658 0.0141991131
icsd-43211 -6.2769752000 -6.3207849463 0.0438097463
icsd-43216 -6.9414193700 -6.9488344788 0.0074151088
icsd-43251 -6.8270183655 -6.8412269362 0.0142085707
icsd-43539 -7.0503104525 -6.9809943406 -0.0693161119
icsd-52412 -6.9414602225 -6.9488211532 0.0073609307
icsd-52501 -6.7030927250 -6.7115510067 0.0084582817
icsd-52914 -7.2632598800 -7.2473843164 -0.0158755636
icsd-52916 -7.2295225113 -7.2238243073 -0.0056982040
icsd-56503 -6.5942376050 -6.5320894033 -0.0621482017
icsd-56897 -6.9319153167 -6.8864239730 -0.0454913437
icsd-57192 -7.2640248475 -7.2473842620 -0.0166405855
icsd-76041 -6.9591455740 -6.9488774357 -0.0102681383
icsd-76156 -6.6285912350 -6.7700067786 0.1414155436
icsd-76166 -6.8545435763 -6.8714365229 0.0168929466
icsd-88815 -6.5604871800 -6.4937737452 -0.0667134348
icsd-88820 -6.4756965094 -6.3124620606 -0.1632344488
icsd-97742 -7.2637526850 -7.2473797365 -0.0163729485
icsd-104296 -7.2631162767 -7.2473866053 -0.0157296714
icsd-105489 -7.1901480550 -7.2001983917 0.0100503367
icsd-108326 -6.7494281875 -6.7870909538 0.0376627663
icsd-108682 -7.2630814883 -7.2473503057 -0.0157311827
icsd-109012 -7.0801488350 -7.0743943812 -0.0057544538
icsd-109018 -6.8637296975 -6.6744851972 -0.1892445003
icsd-109027 -6.2769750100 -6.3207853793 0.0438103693
icsd-109028 -6.9199059488 -6.8397936295 -0.0801123193
icsd-109035 -6.7017155400 -6.6648231520 -0.0368923880
icsd-157920 -7.2640240262 -7.2473841668 -0.0166398595
icsd-161381 -7.2295201275 -7.2238289763 -0.0056911512
icsd-162242 -6.7017944050 -6.6648911945 -0.0369032105
icsd-162256 -6.9414797150 -6.9488221652 0.0073424502
icsd-165132 -6.4832196168 -6.4413260277 -0.0418935891
icsd-165725 -6.8009659018 -6.8099120398 0.0089461380
icsd-167204 -6.2378845850 -6.2428945234 0.0050099384
icsd-168172 -7.2640145500 -7.2473864181 -0.0166281319
icsd-173517 -6.5399286550 -6.3024392250 -0.2374894300
icsd-181082 -6.2769765900 -6.3207811038 0.0438045138
icsd-181908 -6.2736664662 -6.2076552262 -0.0660112400
icsd-182587 -6.5788660150 -6.5811966762 0.0023306612
icsd-182732 -6.2146040488 -6.2291990893 0.0145950405
icsd-182760 -6.9327254494 -6.8692438261 -0.0634816233
icsd-185973 -5.8679232635 -6.0000366786 0.1321134151
icsd-187431 -6.9319180917 -6.8865935277 -0.0453245640
icsd-188336 -6.8847081788 -6.8592855578 -0.0254226209
icsd-189436 -6.7019409770 -6.6571320260 -0.0448089510
icsd-189460 -6.8162595212 -6.7892417429 -0.0270177784
icsd-189786 -7.2640363613 -7.2473756821 -0.0166606792
icsd-193439 -6.7050878175 -6.6649443457 -0.0401434718
icsd-194468 -7.2632736175 -7.2473849901 -0.0158886274
icsd-236662 -6.5942693100 -6.5319246993 -0.0623446107
icsd-236858 -5.7477577725 -5.6797250830 -0.0680326895
icsd-245950 -6.0266952771 -6.0379951267 0.0112998495
icsd-245956 -6.4757517812 -6.3127076037 -0.1630441775
icsd-246446 -6.9414179800 -6.9488488955 0.0074309155
icsd-248474 -7.0633015850 -6.9796054834 -0.0836961016
icsd-248500 -7.2637403650 -7.2473765048 -0.0163638602
icsd-280872 -7.0241319707 -6.9925340373 -0.0315979334
icsd-609832 -6.9181916562 -6.8558665707 -0.0623250855
icsd-616526 -6.2748711367 -6.3207862278 0.0459150911
icsd-639810 -7.2640172650 -7.2473854535 -0.0166318115
icsd-642937 -6.9821529485 -6.9580695726 -0.0240833759
icsd-644520 -6.4496913531 -6.4459675609 -0.0037237922
icsd-648333 -6.9414154650 -6.9488405671 0.0074251021
icsd-652633 -7.2159800033 -7.2137734953 -0.0022065080
icsd-652876 -7.1899349100 -7.2001688937 0.0102339837
icsd-653045 -6.2897399833 -6.2271317621 -0.0626082213
icsd-653381 -7.1899332375 -7.2001947930 0.0102615555
icsd-653719 -6.9414506825 -6.9487322644 0.0072815819
icsd-653797 -6.9096602412 -6.8842422359 -0.0254180053
icsd-656457 -6.6284826633 -6.7701800884 0.1416974250
