# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3387495349 -0.0045103688 # icsd-30606 Se(beta)
-3.3333082000 -3.3397822397 0.0064740397 # icsd-656457 Po(hR1)
-3.4252650800 -3.4250933381 -0.0001717419 # icsd-194468 I2
-2.9312422038 -2.9344187873 0.0031765836 # icsd-182732 BN(P1)
-3.4146553612 -3.4097426483 -0.0049127130 # icsd-161381 K(HP)
-3.3640231960 -3.3585984289 -0.0054247671 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4250728052 -0.0020232198 # icsd-248500 O2(mS4)
-3.4278093000 -3.4250681792 -0.0027411208 # icsd-639810 In
-3.3961601275 -3.3956238867 -0.0005362408 # icsd-652876 hcp-Mg
-3.3540737750 -3.3584277700 0.0043539950 # icsd-648333 Pa
-3.3217012438 -3.3302496182 0.0085483744 # icsd-26482 N2(cP8)
-3.3328842900 -3.3401102574 0.0072259674 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1530278871 0.0027536046 # icsd-56503 GaSb
-3.3545012131 -3.3586634399 0.0041622268 # icsd-182760 C(C2/m)
-3.3640708743 -3.3585566159 -0.0055142584 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3714512620 -0.0057354820 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3577347452 0.0023415502 # icsd-105489 FeB
-3.3219724950 -3.3203330327 -0.0016394623 # icsd-24892 N2
-2.9286439713 -2.9285473858 -0.0000965855 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2064047081 0.0014178681 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3189067970 0.0046097470 # icsd-187431 CaHg2
-3.2658444275 -3.2737684545 0.0079240270 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1085379772 -0.0002045011 # icsd-15535 O2(hR2)
-3.4285195733 -3.4248962563 -0.0036233170 # icsd-104296 Hg(LT)
-2.6836178088 -2.6848944544 0.0012766457 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0586121639 0.0004938439 # icsd-109027 Sr(HP)
-3.3961651438 -3.3956303504 -0.0005347933 # icsd-189460 MnP
-3.2653044350 -3.2721217944 0.0068173594 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3675125961 -0.0019306183 # icsd-109012 Li(cI16)
-3.3459812325 -3.3406904087 -0.0052908238 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4050659992 -0.0055383996 # icsd-652633 Sm
-3.3216915200 -3.3301963107 0.0085047907 # icsd-27249 CO
-3.2535940125 -3.2441438376 -0.0094501749 # icsd-109018 Cs(HP)
-3.4275977425 -3.4250042947 -0.0025934478 # icsd-52501 Te(mP4)
-2.6566173162 -2.6574744892 0.0008571729 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1529739635 0.0028005485 # icsd-236662 Sn
-3.1697246513 -3.1832987754 0.0135741242 # icsd-162256 Ga
-3.3333009017 -3.3397932805 0.0064923788 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1440278166 0.0020950141 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4250405108 -0.0033193475 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3460659797 -0.0023169903 # icsd-108326 Cr3Si
-2.6621489412 -2.6668264012 0.0046774600 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4250550296 -0.0025773010 # icsd-236858 O8
-3.3853153175 -3.3794338443 -0.0058814732 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3591328815 -0.0048623588 # icsd-76041 U(beta)
-3.2050501475 -3.2064065575 0.0013564100 # icsd-31170 C(P63mc)
-3.3248238188 -3.3192877549 -0.0055360639 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3582285898 0.0032939915 # icsd-97742 Sb2Te3
-3.3271693347 -3.3228428091 -0.0043265256 # icsd-2091 Se3S5
-3.4277961681 -3.4249900286 -0.0028061395 # icsd-189786 Si(oS16)
-3.3328584541 -3.3330549702 0.0001965161 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4250535989 -0.0002101461 # icsd-52914 ccp-Cu
-3.3140926144 -3.3086358339 -0.0054567805 # icsd-37090 S6
-3.3540853850 -3.3587161063 0.0046307213 # icsd-246446 Bi(III)
-3.0581052800 -3.0587103189 0.0006050389 # icsd-43211 Po(alpha)
-3.1691865731 -3.1464502948 -0.0227362783 # icsd-62747 B(hR12)
-3.3946024800 -3.3959314104 0.0013289304 # icsd-31692 Pu(mP16)
-3.3961616275 -3.3956495853 -0.0005120422 # icsd-653381 U
-3.3305062604 -3.3315106079 0.0010043475 # icsd-165725 Co(tP28)
-3.1717862381 -3.1684928756 -0.0032933625 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0408741571 0.0030491838 # icsd-245956 Ge
-3.0570064300 -3.0587542552 0.0017478252 # icsd-616526 As
-2.7623241525 -2.7823060583 0.0199819058 # icsd-173517 Ge(HP)
-3.0014530067 -2.9801328701 -0.0213201366 # icsd-26463 S12
-2.6760341450 -2.6809803577 0.0049462127 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5380764822 -0.0018091143 # icsd-185973 C3N2
-3.2765961100 -3.2796582850 0.0030621750 # icsd-28540 H2
-3.3263229582 -3.3121204797 -0.0142024786 # icsd-165132 B28
-3.3655749765 -3.3617618091 -0.0038131674 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2117853137 0.0023351037 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3398347614 0.0074764214 # icsd-76156 bcc-W
-3.4146300650 -3.4098994470 -0.0047306180 # icsd-52916 La
-3.2100750750 -3.2117073236 0.0016322486 # icsd-162242 Ca(III)
-3.4278112500 -3.4250441353 -0.0027671147 # icsd-168172 I(Immm)
