# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0730450448 -0.0035594446
icsd-15535 -4.0134918200 -4.0120592840 -0.0014325360
icsd-24892 -2.2123713912 -2.2101324847 -0.0022389065
icsd-26463 -3.8868315629 -3.8858443057 -0.0009872572
icsd-26482 -4.0601807650 -4.0582252102 -0.0019555548
icsd-27249 -4.0601628275 -4.0582359789 -0.0019268486
icsd-28540 -3.8543993825 -3.8535379399 -0.0008614426
icsd-30101 -2.2123750537 -2.2101680791 -0.0022069747
icsd-30606 -4.1157400697 -4.1129217254 -0.0028183443
icsd-31170 -4.1269136737 -4.1256169000 -0.0012967738
icsd-31692 -4.1692136125 -4.1673363735 -0.0018772390
icsd-31829 -4.0444508983 -4.0435058914 -0.0009450069
icsd-37090 -3.8694243617 -3.8685365991 -0.0008877625
icsd-41979 -2.1912046212 -2.1888139662 -0.0023906551
icsd-42679 -3.8089377675 -3.8086768805 -0.0002608870
icsd-43058 -3.9807020831 -3.9789707861 -0.0017312970
icsd-43211 -3.3717737000 -3.3715380347 -0.0002356653
icsd-43216 -4.0495443350 -4.0484195642 -0.0011247708
icsd-43539 -3.9492615325 -3.9474111620 -0.0018503705
icsd-52412 -4.0494628550 -4.0484151803 -0.0010476747
icsd-52501 -3.9699733250 -3.9682427530 -0.0017305720
icsd-52914 -4.1440322550 -4.1412949745 -0.0027372805
icsd-52916 -4.1616314250 -4.1593657389 -0.0022656861
icsd-56503 -3.7115009200 -3.7114100705 -0.0000908495
icsd-56897 -4.1053982167 -4.1039594697 -0.0014387469
icsd-57192 -4.1440072250 -4.1412226527 -0.0027845723
icsd-62747 -3.6140812306 -3.6130555587 -0.0010256718
icsd-76041 -3.9506657683 -3.9505023084 -0.0001634600
icsd-76156 -4.0444229900 -4.0435189873 -0.0009040027
icsd-76166 -3.9394744243 -3.9401922603 0.0007178360
icsd-88815 -3.2876963513 -3.2847763361 -0.0029200151
icsd-88820 -2.9750217550 -2.9727054670 -0.0023162880
icsd-97742 -4.0446686833 -4.0436727602 -0.0009959231
icsd-104296 -4.1440318300 -4.1413175325 -0.0027142975
icsd-105489 -4.0494359975 -4.0483547884 -0.0010812091
icsd-108326 -3.9098491762 -3.9101770074 0.0003278312
icsd-108682 -4.1438957300 -4.1411936709 -0.0027020591
icsd-109012 -4.0974500656 -4.0963240324 -0.0011260333
icsd-109018 -3.7298412650 -3.7293874859 -0.0004537791
icsd-109027 -3.3717694700 -3.3715313253 -0.0002381447
icsd-109028 -3.9718403162 -3.9698951427 -0.0019451735
icsd-109035 -3.7162009900 -3.7166275528 0.0004265628
icsd-157920 -4.1118190037 -4.1098495514 -0.0019694524
icsd-161381 -4.1616221100 -4.1593350761 -0.0022870339
icsd-162242 -3.7161874150 -3.7166034026 0.0004159876
icsd-162256 -4.0495633637 -4.0483866828 -0.0011766810
icsd-165132 -3.9895831707 -3.9872393859 -0.0023437848
icsd-165725 -3.8782919429 -3.8778469759 -0.0004449670
icsd-167204 -2.2037889756 -2.2008855332 -0.0029034425
icsd-168172 -4.1440386950 -4.1412815885 -0.0027571065
icsd-173517 -3.3952271867 -3.3917018768 -0.0035253099
icsd-181082 -3.3717738300 -3.3715404216 -0.0002334084
icsd-181908 -2.1783086237 -2.1770641885 -0.0012444353
icsd-182587 -4.1440397950 -4.1412923554 -0.0027474396
icsd-182732 -3.3717517537 -3.3715485802 -0.0002031736
icsd-182760 -4.1594416863 -4.1568690280 -0.0025726583
icsd-185973 -1.9827611755 -1.9810763983 -0.0016847772
icsd-187431 -4.1053891233 -4.1040096992 -0.0013794241
icsd-188336 -3.6151279187 -3.6145384542 -0.0005894645
icsd-189436 -3.7956469968 -3.7944277762 -0.0012192206
icsd-189460 -4.1692337713 -4.1673117640 -0.0019220073
icsd-189786 -4.1011170869 -4.1011303495 0.0000132626
icsd-193439 -4.1268791575 -4.1256080013 -0.0012711562
icsd-194468 -4.0444184925 -4.0435082853 -0.0009102072
icsd-236662 -3.7114888475 -3.7113294393 -0.0001594082
icsd-236858 -4.0494743706 -4.0483540657 -0.0011203049
icsd-245956 -4.0881488333 -4.0871455734 -0.0010032600
icsd-246446 -4.0495711100 -4.0483851587 -0.0011859513
icsd-248474 -4.0603127175 -4.0585617473 -0.0017509702
icsd-248500 -4.1439516950 -4.1412529959 -0.0026986991
icsd-280872 -3.9396723413 -3.9402354273 0.0005630860
icsd-609832 -3.9679554313 -3.9656611090 -0.0022943222
icsd-616526 -3.3717634733 -3.3715502161 -0.0002132572
icsd-639810 -4.1440350950 -4.1413054120 -0.0027296830
icsd-642937 -3.9932156370 -3.9923141117 -0.0009015253
icsd-644520 -4.0444802879 -4.0435143037 -0.0009659842
icsd-648333 -4.0495690100 -4.0483843900 -0.0011846200
icsd-652633 -4.1664469433 -4.1579361462 -0.0085107971
icsd-652876 -4.1692460100 -4.1673636414 -0.0018823686
icsd-653045 -3.3717304700 -3.3714787543 -0.0002517157
icsd-653381 -4.1692299325 -4.1673511474 -0.0018787851
icsd-653719 -3.7156925400 -3.7159795260 0.0002869860
icsd-653797 -4.0127876956 -4.0111208397 -0.0016668559
icsd-656457 -4.0444579967 -4.0435279839 -0.0009300128
