# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.2687497894 -2.8979901226 -0.3707596667
icsd-15535 -3.4755161233 -3.1080852444 -0.3674308790
icsd-24892 -3.4756848275 -3.1067166032 -0.3689682243
icsd-26463 -2.9367655988 -3.1300247288 0.1932591301
icsd-26482 -3.3878727038 -3.3202571792 -0.0676155245
icsd-27249 -3.4520151400 -3.0654489985 -0.3865661415
icsd-28540 -3.2807607575 -3.2961290201 0.0153682626
icsd-30101 -2.9898584075 -2.9981277559 0.0082693484
icsd-30606 -3.3938192912 -3.0427314027 -0.3510878886
icsd-31170 -3.2543390838 -2.9990408167 -0.2552982671
icsd-31692 -3.4285683275 -3.2035548826 -0.2250134449
icsd-31829 -3.1898886217 -3.0504534669 -0.1394351548
icsd-37090 -2.9761373361 -3.0190439168 0.0429065807
icsd-41979 -2.9352001088 -3.0042987976 0.0690986889
icsd-42679 -3.3776385725 -3.2413667803 -0.1362717922
icsd-43058 -3.1458457186 -3.0970180874 -0.0488276313
icsd-43211 -3.3848351700 -3.3203932748 -0.0644418952
icsd-43216 -2.7972955550 -2.6342247193 -0.1630708357
icsd-43251 -3.2706807773 -2.9344823809 -0.3361983964
icsd-43539 -3.3018398950 -3.1328590206 -0.1689808744
icsd-52412 -3.2130548800 -3.2074136005 -0.0056412795
icsd-52501 -3.3860540250 -3.3203500888 -0.0657039362
icsd-52914 -2.6305716400 -2.6435732884 0.0130016484
icsd-52916 -3.1798419362 -3.1312854942 -0.0485564420
icsd-56503 -3.0875597700 -3.1803007923 0.0927410223
icsd-56897 -2.9983030650 -3.1657581717 0.1674551067
icsd-57192 -3.3878175150 -3.3203101575 -0.0675073575
icsd-62747 -3.2631206022 -3.0830573028 -0.1800632994
icsd-76041 -3.2075475377 -3.0671720358 -0.1403755018
icsd-76156 -2.7972880650 -2.6346736637 -0.1626144013
icsd-76166 -3.0009193390 -3.0990180009 0.0980986619
icsd-88815 -2.9944622544 -3.1278753257 0.1334130713
icsd-88820 -3.0626637406 -3.1350381654 0.0723744248
icsd-97742 -3.3854706183 -3.3204310086 -0.0650396097
icsd-104296 -3.3856477967 -3.3207639112 -0.0648838855
icsd-105489 -3.4853018563 -3.1668374427 -0.3184644136
icsd-108326 -2.6060449313 -2.6406525258 0.0346075945
icsd-108682 -3.4759546283 -3.1019891431 -0.3739654852
icsd-109012 -2.7216108969 -2.7739667415 0.0523558447
icsd-109018 -3.0712328075 -3.1573223060 0.0860894985
icsd-109027 -3.3848355400 -3.3202003198 -0.0646352202
icsd-109028 -3.3878789763 -3.3205768457 -0.0673021305
icsd-109035 -3.0394508100 -3.1820366419 0.1425858319
icsd-157920 -2.8683976075 -3.2173722996 0.3489746921
icsd-161381 -2.6732208025 -2.7481488886 0.0749280861
icsd-162242 -3.3860568550 -3.3203589018 -0.0656979532
icsd-162256 -3.0853717237 -3.1561580561 0.0707863324
icsd-165132 -3.2105655775 -3.0301604497 -0.1804051278
icsd-165725 -3.1128549943 -3.1586419011 0.0457869068
icsd-167204 -2.9406504087 -3.0120938840 0.0714434753
icsd-168172 -2.9772937950 -3.2464412524 0.2691474574
icsd-173517 -3.0058644667 -3.1774668961 0.1716024295
icsd-181082 -3.3848260900 -3.3206001407 -0.0642259493
icsd-181908 -2.9367336000 -3.1194530225 0.1827194225
icsd-182587 -3.1798384750 -3.1313317452 -0.0485067298
icsd-182732 -3.4010952175 -3.2788475674 -0.1222476501
icsd-182760 -3.2555971606 -3.0106394239 -0.2449577367
icsd-185973 -3.0032871010 -3.2249855994 0.2216984984
icsd-187431 -2.7973219050 -2.7207394078 -0.0765824972
icsd-188336 -3.2019128450 -3.1069943970 -0.0949184480
icsd-189436 -3.0560673780 -3.1120596802 0.0559923022
icsd-189460 -3.3930063425 -3.1942686816 -0.1987376609
icsd-189786 -2.9363851563 -3.0942025229 0.1578173667
icsd-193439 -2.9826528138 -3.0681945810 0.0855417673
icsd-194468 -3.0880561238 -2.5032092507 -0.5848468731
icsd-236662 -3.0875594750 -3.1802004027 0.0926409277
icsd-236858 -3.2871427031 -3.2821594493 -0.0049832538
icsd-245950 -2.9167231833 -3.2299695251 0.3132463418
icsd-245956 -3.0139209187 -3.2437764985 0.2298555797
icsd-246446 -2.7972972600 -2.6341194903 -0.1631777697
icsd-248474 -3.0865778662 -3.1800458999 0.0934680336
icsd-248500 -3.4761540300 -3.1103395807 -0.3658144493
icsd-280872 -3.2827367373 -2.9151632727 -0.3675734646
icsd-609832 -3.4867732363 -3.1715870379 -0.3151861983
icsd-616526 -3.3856377633 -3.3206452202 -0.0649925431
icsd-639810 -2.9770179750 -3.2490825622 0.2720645872
icsd-642937 -2.9833292905 -2.9763066347 -0.0070226558
icsd-644520 -3.4369556210 -3.2072404192 -0.2297152018
icsd-648333 -2.7972893550 -2.6341713165 -0.1631180385
icsd-652633 -3.1762185000 -3.0746598939 -0.1015586061
icsd-652876 -3.0894778775 -3.0259460278 -0.0635318497
icsd-653045 -3.3856170033 -3.3200163771 -0.0656006263
icsd-653381 -3.0448199100 -3.1800211506 0.1352012406
icsd-653719 -3.3868640325 -3.3202427930 -0.0666212395
icsd-653797 -3.2143327368 -3.0976060394 -0.1167266974
icsd-656457 -2.7965596000 -2.6345236483 -0.1620359517
