# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.2766294284 -6.2026012950 -0.0740281334
icsd-15535 -6.3298665100 -6.3200952012 -0.0097713088
icsd-24892 -6.3239366212 -6.3378340844 0.0138974632
icsd-26463 -6.1818069637 -6.0521435024 -0.1296634613
icsd-26482 -6.4290152650 -6.4182837412 -0.0107315238
icsd-27249 -6.4290109437 -6.4183412036 -0.0106697401
icsd-28540 -6.3750970400 -6.3533633528 -0.0217336872
icsd-30101 -5.6228820000 -5.6367498791 0.0138678791
icsd-30606 -6.3694540434 -6.3156152804 -0.0538387631
icsd-31170 -5.7125946237 -5.7678823004 0.0552876767
icsd-31692 -6.7809127437 -6.7315700557 -0.0493426880
icsd-31829 -5.6444046917 -5.6304271560 -0.0139775356
icsd-37090 -6.0525999239 -6.0860104199 0.0334104960
icsd-41979 -5.6445131075 -5.6302669236 -0.0142461839
icsd-42679 -6.6661795175 -6.6693293008 0.0031497833
icsd-43058 -6.5588923128 -6.4746411891 -0.0842511237
icsd-43211 -5.6636356000 -5.6619670708 -0.0016685292
icsd-43216 -6.2285823450 -6.3078738644 0.0792915194
icsd-43251 -6.3278330102 -6.3022127572 -0.0256202529
icsd-43539 -6.4652814525 -6.3802851728 -0.0849962797
icsd-52412 -6.2284905375 -6.3076261928 0.0791356553
icsd-52501 -6.6663091375 -6.6693352413 0.0030261038
icsd-52914 -6.6661866175 -6.6693430725 0.0031564550
icsd-52916 -6.6978829150 -6.6965596727 -0.0013232423
icsd-56503 -5.8811606975 -5.8843695259 0.0032088284
icsd-56897 -6.5281872200 -6.4508339704 -0.0773532496
icsd-57192 -6.3745379487 -6.2829270993 -0.0916108494
icsd-62747 -5.8550563875 -5.7983755324 -0.0566808551
icsd-76041 -6.4923819290 -6.4263866344 -0.0659952946
icsd-76156 -6.1533923000 -6.2500955806 0.0967032806
icsd-76166 -6.4727090930 -6.4378608850 -0.0348482080
icsd-88815 -5.6718355837 -5.6606745527 -0.0111610310
icsd-88820 -5.7309160300 -5.5857838661 -0.1451321639
icsd-97742 -6.6659930933 -6.6693627712 0.0033696779
icsd-104296 -6.6660526700 -6.6693416205 0.0032889505
icsd-105489 -6.7809151512 -6.7315004642 -0.0494146870
icsd-108326 -6.3909231150 -6.4005866832 0.0096635682
icsd-108682 -6.6660134233 -6.6693292434 0.0033158201
icsd-109012 -6.6340570225 -6.5208816212 -0.1131754013
icsd-109018 -6.1256051800 -5.9960832743 -0.1295219057
icsd-109027 -5.6636341100 -5.6619554652 -0.0016786448
icsd-109028 -5.6287181500 -5.6623979936 0.0336798436
icsd-109035 -5.9438063400 -5.9404869513 -0.0033193887
icsd-157920 -6.6663254287 -6.6693363865 0.0030109578
icsd-161381 -6.6978803087 -6.6965392257 -0.0013410831
icsd-162242 -5.6642701950 -5.6619368813 -0.0023333137
icsd-162256 -6.2285507512 -6.3078574609 0.0793067097
icsd-165132 -6.1536603932 -6.1801222027 0.0264618095
icsd-165725 -6.4152628661 -6.3587487336 -0.0565141325
icsd-167204 -5.6315142194 -5.6207280488 -0.0107861706
icsd-168172 -6.6663349150 -6.6693590698 0.0030241548
icsd-173517 -5.9457808600 -5.7591513567 -0.1866295033
icsd-181082 -5.6636330500 -5.6619750907 -0.0016579593
icsd-181908 -5.5268620587 -5.5060676469 -0.0207944119
icsd-182587 -5.8375498325 -5.8882950028 0.0507451703
icsd-182732 -5.6347395237 -5.6087279381 -0.0260115856
icsd-182760 -6.2016066200 -6.2322240024 0.0306173824
icsd-185973 -5.4246720635 -5.5661156040 0.1414435405
icsd-187431 -6.5281889850 -6.4508244894 -0.0773644956
icsd-188336 -5.8489222112 -5.8361770352 -0.0127451760
icsd-189436 -6.4404219514 -6.3741047657 -0.0663171857
icsd-189460 -6.7809207087 -6.7315254737 -0.0493952350
icsd-189786 -6.6663412600 -6.6693380982 0.0029968382
icsd-193439 -5.4738432550 -5.4675130974 -0.0063301576
icsd-194468 -6.6027758412 -6.5777879592 -0.0249878820
icsd-236662 -5.8811624525 -5.8843562490 0.0031937965
icsd-236858 -6.6662807350 -6.6693323626 0.0030516276
icsd-245950 -5.6355194053 -5.6306705743 -0.0048488310
icsd-245956 -6.4833123492 -6.4507561833 -0.0325561658
icsd-246446 -6.2285923750 -6.3079381974 0.0793458224
icsd-248474 -6.4691306237 -6.4869250647 0.0177944409
icsd-248500 -6.6661438700 -6.6693298630 0.0031859930
icsd-280872 -6.4727109670 -6.4377371467 -0.0349738203
icsd-609832 -6.3755423462 -6.3536855836 -0.0218567627
icsd-616526 -5.6645491600 -5.6620526061 -0.0024965539
icsd-639810 -6.6663260450 -6.6693682556 0.0030422106
icsd-642937 -6.5720750610 -6.5126006250 -0.0594744360
icsd-644520 -5.8600799879 -5.7788810971 -0.0811988908
icsd-648333 -6.2285856300 -6.3078849537 0.0792993237
icsd-652633 -6.7417404244 -6.7175345609 -0.0242058636
icsd-652876 -6.7808914250 -6.7315128840 -0.0493785410
icsd-653045 -5.6645594200 -5.6620247089 -0.0025347111
icsd-653381 -6.7808921100 -6.7315211836 -0.0493709264
icsd-653719 -5.9855704650 -6.0350416968 0.0494712318
icsd-653797 -6.4709928776 -6.3831774765 -0.0878154012
icsd-656457 -6.1535940733 -6.2500985963 0.0965045229
