# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.8180974617 -0.0354317015
icsd-15535 -3.7143339533 -3.6922334281 -0.0221005253
icsd-24892 -3.4805113625 -3.4842523594 0.0037409969
icsd-26463 -3.4182884192 -3.4123816718 -0.0059067474
icsd-26482 -3.7708040463 -3.7580057917 -0.0127982546
icsd-27249 -3.7707983462 -3.7576927335 -0.0131056127
icsd-28540 -3.2195628075 -3.2397201892 0.0201573817
icsd-30101 -3.1573305700 -3.1965294889 0.0391989189
icsd-30606 -3.9206862769 -3.8848719837 -0.0358142931
icsd-31170 -3.0627847450 -3.0470065719 -0.0157781731
icsd-31692 -4.0512972700 -4.0365482498 -0.0147490202
icsd-31829 -4.0513009683 -4.0365608594 -0.0147401089
icsd-37090 -3.6316752989 -3.6066957534 -0.0249795455
icsd-41979 -1.9652006213 -1.9681978065 0.0029971852
icsd-42679 -3.3661796375 -3.3675528843 0.0013732468
icsd-43058 -3.8300939245 -3.8376308723 0.0075369478
icsd-43211 -3.0651521000 -3.0656797151 0.0005276151
icsd-43216 -4.0512470300 -4.0365481739 -0.0146988561
icsd-43251 -3.5429159883 -3.5385042327 -0.0044117556
icsd-43539 -3.3498203650 -3.3850944087 0.0352740437
icsd-52412 -4.0512271825 -4.0365424164 -0.0146847661
icsd-52501 -3.8634535900 -3.7926936386 -0.0707599514
icsd-52914 -3.6563642150 -3.6619326495 0.0055684345
icsd-52916 -3.7902793100 -3.8031337986 0.0128544886
icsd-56503 -3.3470796575 -3.3551470665 0.0080674090
icsd-56897 -3.7216179183 -3.8318183298 0.1102004114
icsd-57192 -3.8621667425 -3.8531978941 -0.0089688484
icsd-62747 -3.0413441708 -3.0685835303 0.0272393595
icsd-76041 -3.9237729680 -3.8950063087 -0.0287666593
icsd-76156 -4.0512467400 -4.0365512380 -0.0146955020
icsd-76166 -3.9237580020 -3.8962546695 -0.0275033325
icsd-88815 -3.1573377844 -3.1964828900 0.0391451056
icsd-88820 -2.6387518825 -2.7257088646 0.0869569821
icsd-97742 -4.0511531167 -4.0365530766 -0.0146000401
icsd-104296 -3.7143112800 -3.6922409612 -0.0220703188
icsd-105489 -4.0512263212 -4.0365341407 -0.0146921805
icsd-108326 -3.9909627062 -3.9386899492 -0.0522727571
icsd-108682 -3.7143220833 -3.6922881818 -0.0220339015
icsd-109012 -4.0512132825 -4.0365642781 -0.0146490044
icsd-109018 -3.3421630725 -3.3164367594 -0.0257263131
icsd-109027 -3.0651553900 -3.0656257902 0.0004704002
icsd-109028 -3.0985486262 -3.0952935516 -0.0032550747
icsd-109035 -3.3403357700 -3.3272931409 -0.0130426291
icsd-157920 -4.0512313300 -4.0365353548 -0.0146959752
icsd-161381 -3.6585784950 -3.6856687787 0.0270902837
icsd-162242 -3.3492708800 -3.3141728170 -0.0350980630
icsd-162256 -3.2728168075 -3.2854927858 0.0126759783
icsd-165132 -3.6109479282 -3.5813108094 -0.0296371188
icsd-165725 -3.8186807179 -3.7867578330 -0.0319228848
icsd-167204 -2.0077825444 -2.0154177947 0.0076352503
icsd-168172 -3.7949571650 -3.7945763592 -0.0003808058
icsd-173517 -3.4490553333 -3.4258791192 -0.0231762141
icsd-181082 -3.0651231300 -3.0656892417 0.0005661117
icsd-181908 -1.9436690700 -1.9473607483 0.0036916783
icsd-182587 -4.0512244900 -4.0365472759 -0.0146772141
icsd-182732 -3.0651616412 -3.0656744499 0.0005128087
icsd-182760 -4.0512451875 -4.0365455314 -0.0146996561
icsd-185973 -1.6704951865 -1.6716263498 0.0011311633
icsd-187431 -3.7216095117 -3.8320751239 0.1104656123
icsd-188336 -3.1573288400 -3.1963912415 0.0390624015
icsd-189436 -3.3259220248 -3.3501804821 0.0242584573
icsd-189460 -3.4618913550 -3.4319841615 -0.0299071935
icsd-189786 -3.8636038469 -3.7937305782 -0.0698732687
icsd-193439 -3.0627826175 -3.0470113952 -0.0157712223
icsd-194468 -3.7949298475 -3.7945630537 -0.0003667938
icsd-236662 -3.3470812075 -3.3551565234 0.0080753159
icsd-236858 -4.0512464800 -4.0365540014 -0.0146924786
icsd-245956 -3.5670910342 -3.5415752699 -0.0255157642
icsd-246446 -4.0512458250 -4.0365579439 -0.0146878811
icsd-248474 -3.8642654900 -3.8351070264 -0.0291584636
icsd-248500 -3.7142380100 -3.6923117974 -0.0219262126
icsd-280872 -3.9237559320 -3.8962174799 -0.0275384521
icsd-609832 -3.5873783237 -3.5902817026 0.0029033789
icsd-616526 -3.6642982933 -3.6643180724 0.0000197791
icsd-639810 -3.7949673700 -3.7945557904 -0.0004115796
icsd-642937 -3.7832212565 -3.7787260669 -0.0044951896
icsd-644520 -4.0512789413 -4.0365291871 -0.0147497542
icsd-648333 -4.0512452050 -4.0365419784 -0.0147032266
icsd-652633 -3.6554132044 -3.6908714165 0.0354582121
icsd-652876 -3.6484259850 -3.6989743649 0.0505483799
icsd-653045 -3.0657964100 -3.0656841245 -0.0001122855
icsd-653381 -3.7438217700 -3.8044674277 0.0606456577
icsd-653719 -3.3534754300 -3.3476762935 -0.0057991365
icsd-653797 -3.8435691050 -3.8398134714 -0.0037556336
icsd-656457 -4.0513024133 -4.0365531506 -0.0147492628
