# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7805552613 0.0103093057
icsd-15535 -0.7483432283 -0.7709495471 0.0226063188
icsd-24892 -0.7483960025 -0.7691784203 0.0207824178
icsd-26463 -0.7378819433 -0.7450458976 0.0071639543
icsd-26482 -0.7589299550 -0.7533374063 -0.0055925487
icsd-27249 -0.7588836938 -0.7529106312 -0.0059730626
icsd-28540 -0.6804983975 -0.6914228539 0.0109244564
icsd-30101 -0.5147311688 -0.5553438669 0.0406126982
icsd-30606 -0.7686800022 -0.7658265370 -0.0028534652
icsd-31170 -0.7759414737 -0.7912918022 0.0153503285
icsd-31692 -0.7751989200 -0.7854813671 0.0102824471
icsd-31829 -0.7748633533 -0.7640625264 -0.0108008269
icsd-37090 -0.7343040733 -0.7684873641 0.0341832908
icsd-41979 -0.5145074325 -0.5540244607 0.0395170282
icsd-42679 -0.7198386725 -0.7462282470 0.0263895745
icsd-43058 -0.7649690064 -0.7475876867 -0.0173813197
icsd-43211 -0.6803721900 -0.6890371037 0.0086649137
icsd-43216 -0.7745945150 -0.7675186408 -0.0070758742
icsd-43251 -0.7310100144 -0.7212828204 -0.0097271940
icsd-43539 -0.7465377450 -0.7679780601 0.0214403151
icsd-52412 -0.7746999600 -0.7642609386 -0.0104390214
icsd-52501 -0.7570160225 -0.7647355607 0.0077195382
icsd-52914 -0.7756437100 -0.7867377083 0.0110939983
icsd-52916 -0.7759921213 -0.7895766777 0.0135845565
icsd-56503 -0.7164485625 -0.6985936649 -0.0178548976
icsd-56897 -0.7670886533 -0.7589362856 -0.0081523678
icsd-57192 -0.7699201325 -0.7736534981 0.0037333656
icsd-62747 -0.5931793989 -0.6763872554 0.0832078565
icsd-76041 -0.7666683580 -0.7398493568 -0.0268190012
icsd-76156 -0.7748015300 -0.7651163362 -0.0096851938
icsd-76166 -0.7674803537 -0.7389437019 -0.0285366518
icsd-88815 -0.6804058094 -0.6913602637 0.0109544544
icsd-88820 -0.6052193037 -0.5425854502 -0.0626338536
icsd-97742 -0.7747296133 -0.7658989299 -0.0088306834
icsd-104296 -0.7756513867 -0.7915176134 0.0158662268
icsd-105489 -0.7746221238 -0.7652206950 -0.0094014288
icsd-108326 -0.7653682425 -0.7292324407 -0.0361358018
icsd-108682 -0.7750759317 -0.7859803819 0.0109044502
icsd-109012 -0.7745998163 -0.7672225805 -0.0073772358
icsd-109018 -0.7196130825 -0.7451276008 0.0255145183
icsd-109027 -0.6804724700 -0.6914693589 0.0109968889
icsd-109028 -0.6576606025 -0.7131433493 0.0554827468
icsd-109035 -0.7224267300 -0.7420807688 0.0196540388
icsd-157920 -0.7735457163 -0.7830612764 0.0095155602
icsd-161381 -0.7759785788 -0.7885752914 0.0125967126
icsd-162242 -0.7223553150 -0.7432807230 0.0209254080
icsd-162256 -0.7115702075 -0.7260694024 0.0144991949
icsd-165132 -0.7330224918 -0.7110313891 -0.0219911027
icsd-165725 -0.7510304339 -0.7376061200 -0.0134243139
icsd-167204 -0.5148564213 -0.5558068073 0.0409503861
icsd-168172 -0.7753169550 -0.7882038037 0.0128868487
icsd-173517 -0.6575151675 -0.6182481992 -0.0392669683
icsd-181082 -0.6804651900 -0.6907707108 0.0103055208
icsd-181908 -0.6805567263 -0.6922251601 0.0116684339
icsd-182587 -0.7758997775 -0.7900807079 0.0141809304
icsd-182732 -0.7004214113 -0.7244816270 0.0240602158
icsd-182760 -0.7171763456 -0.7306268822 0.0134505366
icsd-185973 -0.6296081755 -0.5674651391 -0.0621430364
icsd-187431 -0.7670912400 -0.7587471584 -0.0083440816
icsd-188336 -0.7251410400 -0.7428027000 0.0176616600
icsd-189436 -0.7476785562 -0.7405533143 -0.0071252419
icsd-189460 -0.7759958675 -0.7904665117 0.0144706442
icsd-189786 -0.7681307569 -0.7783270233 0.0101962665
icsd-193439 -0.6136415000 -0.5343174379 -0.0793240621
icsd-194468 -0.7733949688 -0.7610625687 -0.0123324000
icsd-236662 -0.7164417050 -0.6984278966 -0.0180138084
icsd-236858 -0.7737039275 -0.7761057520 0.0024018245
icsd-245950 -0.5047230133 -0.5639411166 0.0592181033
icsd-245956 -0.6055634733 -0.5393873801 -0.0661760932
icsd-246446 -0.7746344650 -0.7672447244 -0.0073897406
icsd-248474 -0.7687831963 -0.7735041064 0.0047209101
icsd-248500 -0.7739556825 -0.7860334540 0.0120777715
icsd-280872 -0.7675234103 -0.7373850721 -0.0301383383
icsd-609832 -0.7456283950 -0.7577093455 0.0120809505
icsd-616526 -0.6804992633 -0.6927121466 0.0122128833
icsd-639810 -0.7752959800 -0.7877223014 0.0124263214
icsd-642937 -0.7654099455 -0.7656462546 0.0002363091
icsd-644520 -0.7747644867 -0.7645055517 -0.0102589350
icsd-648333 -0.7748260000 -0.7649921599 -0.0098338401
icsd-652633 -0.7760848122 -0.7901035657 0.0140187535
icsd-652876 -0.7763023225 -0.7899902832 0.0136879607
icsd-653045 -0.6802206867 -0.6899986485 0.0097779619
icsd-653381 -0.7746104975 -0.7856472742 0.0110367767
icsd-653719 -0.7166977075 -0.7042326025 -0.0124651050
icsd-653797 -0.7617829006 -0.7347622109 -0.0270206897
icsd-656457 -0.7748802167 -0.7640438290 -0.0108363877
