# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8778598490 0.0001320862 # icsd-30606 Se(beta)
-1.8778111433 -1.8779330574 0.0001219141 # icsd-656457 Po(hR1)
-1.8773549925 -1.8776662520 0.0003112595 # icsd-194468 I2
-1.2724775325 -1.2727128604 0.0002353279 # icsd-182732 BN(P1)
-1.8593641725 -1.8599665224 0.0006023499 # icsd-161381 K(HP)
-1.8324056370 -1.8332119872 0.0008063502 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8585055916 -0.0009828009 # icsd-248500 O2(mS4)
-1.8598654850 -1.8594396117 -0.0004258733 # icsd-639810 In
-1.8638025325 -1.8626911529 -0.0011113796 # icsd-652876 hcp-Mg
-1.8777850750 -1.8778889047 0.0001038297 # icsd-648333 Pa
-1.7841282637 -1.7841354149 0.0000071511 # icsd-26482 N2(cP8)
-1.8778057150 -1.8779306484 0.0001249334 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7005372925 0.0002530875 # icsd-56503 GaSb
-1.8202007156 -1.8197124270 -0.0004882887 # icsd-182760 C(C2/m)
-1.8324706143 -1.8332909309 0.0008203165 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8201671595 -0.0000498109 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7669761905 0.0001590767 # icsd-105489 FeB
-1.7709499100 -1.7705189007 -0.0004310093 # icsd-24892 N2
-1.8354899712 -1.8356785775 0.0001886063 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8599578241 0.0005887466 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8242772653 -0.0005024681 # icsd-187431 CaHg2
-1.8594980750 -1.8593146487 -0.0001834263 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7705609667 0.0008359767 # icsd-15535 O2(hR2)
-1.8594204367 -1.8595051428 0.0000847061 # icsd-104296 Hg(LT)
-0.8921708312 -0.8923374186 0.0001665873 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5678380105 -0.0000999195 # icsd-109027 Sr(HP)
-1.6987391263 -1.6984537578 -0.0002853684 # icsd-189460 MnP
-1.7357974325 -1.7359303143 0.0001328818 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8776285950 0.0003680031 # icsd-109012 Li(cI16)
-1.7687564775 -1.7683093761 -0.0004471014 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8607854935 0.0010040101 # icsd-652633 Sm
-1.6756662150 -1.6755876355 -0.0000785795 # icsd-109018 Cs(HP)
-1.8003286275 -1.7996542009 -0.0006744266 # icsd-52501 Te(mP4)
-1.7002616425 -1.7005323018 0.0002706593 # icsd-236662 Sn
-1.6603920850 -1.6602628822 -0.0001292028 # icsd-162256 Ga
-1.8599232900 -1.8595152451 -0.0004080449 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8587520059 -0.0000161008 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8298933177 -0.0004349686 # icsd-108326 Cr3Si
-1.8637191363 -1.8623050689 -0.0014140674 # icsd-236858 O8
-1.8387282850 -1.8380883961 -0.0006398889 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8321780878 -0.0003109419 # icsd-76041 U(beta)
-1.3523249125 -1.3521010921 -0.0002238204 # icsd-31170 C(P63mc)
-0.8883711737 -0.8885907972 0.0002196234 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8777915728 0.0001647128 # icsd-97742 Sb2Te3
-1.7763920909 -1.7756149369 -0.0007771540 # icsd-2091 Se3S5
