# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4593319427 -0.0220744192
icsd-15535 -5.4110536300 -5.4037179786 -0.0073356514
icsd-24892 -5.4103610212 -5.4024876919 -0.0078733293
icsd-26463 -5.2285965342 -5.1551206729 -0.0734758613
icsd-26482 -5.2724348425 -5.3345346095 0.0620997670
icsd-28540 -4.9598621550 -4.8922363389 -0.0676258161
icsd-30101 -4.4610499075 -4.4652165189 0.0041666114
icsd-30606 -5.2811532613 -5.2769768259 -0.0041764353
icsd-31170 -5.4594412213 -5.4679951493 0.0085539280
icsd-31692 -5.4815611787 -5.4592737524 -0.0222874263
icsd-31829 -5.4897520017 -5.4888668979 -0.0008851038
icsd-37090 -5.3005699672 -5.2906728307 -0.0098971365
icsd-41979 -4.4207425450 -4.4348886667 0.0141461217
icsd-42679 -5.2714066525 -5.3243709828 0.0529643303
icsd-43058 -5.3465003817 -5.3762400884 0.0297397066
icsd-43211 -5.0358115500 -5.0475610029 0.0117494529
icsd-43216 -5.4814751550 -5.4592976091 -0.0221775459
icsd-43251 -5.2383548941 -5.2588130587 0.0204581647
icsd-43539 -5.3012760675 -5.2687657181 -0.0325103494
icsd-52412 -5.4815283100 -5.4592085226 -0.0223197874
icsd-52501 -5.4897220475 -5.4888456345 -0.0008764130
icsd-52914 -5.4896042975 -5.4888339315 -0.0007703660
icsd-52916 -5.4592610813 -5.4732080903 0.0139470090
icsd-56503 -5.1936189750 -5.2143536101 0.0207346351
icsd-56897 -5.3450046900 -5.3895094948 0.0445048048
icsd-57192 -5.4898300488 -5.4888338217 -0.0009962270
icsd-62747 -4.8286311528 -4.8181645772 -0.0104665755
icsd-76041 -5.3400981470 -5.3531854742 0.0130873272
icsd-76156 -5.3936770900 -5.3981769636 0.0044998736
icsd-76166 -5.3066416423 -5.3374072033 0.0307655610
icsd-88815 -4.9249233438 -4.7774141954 -0.1475091483
icsd-88820 -4.6052303150 -4.5961341538 -0.0090961612
icsd-97742 -5.4896492183 -5.4888298567 -0.0008193616
icsd-104296 -5.4897341167 -5.4888883316 -0.0008457851
icsd-105489 -5.4895887413 -5.4888143682 -0.0007743730
icsd-108326 -5.2350699737 -5.2570633421 0.0219933683
icsd-108682 -5.4896136200 -5.4886522325 -0.0009613875
icsd-109012 -5.3970843394 -5.4077026045 0.0106182652
icsd-109018 -5.2876947950 -5.2786435904 -0.0090512046
icsd-109027 -5.0358083400 -5.0475716094 0.0117632694
icsd-109028 -5.3303031400 -5.2882300972 -0.0420730428
icsd-109035 -5.3621653500 -5.3603351853 -0.0018301647
icsd-157920 -5.4758698913 -5.4473435678 -0.0285263234
icsd-161381 -5.4592562950 -5.4732104320 0.0139541370
icsd-162242 -5.0299267000 -5.0605906837 0.0306639837
icsd-162256 -5.2732796037 -5.2347769041 -0.0385026997
icsd-165132 -5.2282543429 -5.2119302768 -0.0163240661
icsd-165725 -5.2626367225 -5.2706434055 0.0080066830
icsd-167204 -4.4446263438 -4.4538526430 0.0092262993
icsd-168172 -5.4897239500 -5.4888577799 -0.0008661701
icsd-173517 -4.5394910883 -4.5481051621 0.0086140738
icsd-181082 -5.0358075800 -5.0476114735 0.0118038935
icsd-181908 -4.4777008138 -4.4685735649 -0.0091272489
icsd-182587 -5.1347045038 -5.1427534634 0.0080489597
icsd-182732 -5.0354564612 -5.0475683284 0.0121118672
icsd-182760 -5.4603279925 -5.4789407716 0.0186127791
icsd-185973 -4.7627822305 -4.7631167096 0.0003344791
icsd-187431 -5.3798128567 -5.3619806396 -0.0178322171
icsd-188336 -5.4189407838 -5.3925609495 -0.0263798343
icsd-189436 -5.2049717298 -5.1667888965 -0.0381828333
icsd-189460 -5.3697577013 -5.3709564555 0.0011987542
icsd-189786 -5.3973064144 -5.4421043497 0.0447979353
icsd-193439 -5.4096915200 -5.3759637010 -0.0337278190
icsd-194468 -5.4102634038 -5.4074140881 -0.0028493157
icsd-236662 -5.1935921350 -5.2143380126 0.0207458776
icsd-236858 -5.4311530394 -5.4757539310 0.0446008917
icsd-245950 -4.3137439890 -4.3240376726 0.0102936835
icsd-245956 -5.2299295108 -5.2806787954 0.0507492846
icsd-246446 -5.4814653600 -5.4592402431 -0.0222251169
icsd-248474 -5.4222213150 -5.4063137312 -0.0159075838
icsd-248500 -5.4897450800 -5.4888636635 -0.0008814165
icsd-280872 -5.3187411083 -5.3467454379 0.0280043295
icsd-609832 -5.2460404463 -5.2392112383 -0.0068292080
icsd-616526 -5.0356313833 -5.0475909466 0.0119595633
icsd-639810 -5.4897340900 -5.4888707476 -0.0008633424
icsd-642937 -5.3189327945 -5.3573265155 0.0383937210
icsd-644520 -5.3930535556 -5.3981365519 0.0050829962
icsd-648333 -5.4814790500 -5.4593152967 -0.0221637533
icsd-652633 -5.4492194233 -5.4758184691 0.0265990458
icsd-652876 -5.4311600025 -5.4757948441 0.0446348416
icsd-653045 -5.0356168867 -5.0475866925 0.0119698058
icsd-653381 -5.4314598800 -5.4735028397 0.0420429597
icsd-653719 -5.2591376575 -5.2575097674 -0.0016278901
icsd-653797 -5.3274568862 -5.3474048343 0.0199479481
icsd-656457 -5.3937733100 -5.3981871824 0.0044138724
