# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.0784938052 -0.0511331029
icsd-15535 -5.6468703733 -5.6776688489 0.0307984756
icsd-24892 -5.6375659225 -5.6347769653 -0.0027889572
icsd-26463 -5.7034274458 -5.6650468439 -0.0383806019
icsd-26482 -6.0349614412 -6.0260024916 -0.0089589496
icsd-27249 -6.0349532837 -6.0259240553 -0.0090292284
icsd-28540 -5.2272746775 -5.2325625384 0.0052878609
icsd-30101 -4.2566215163 -4.2194974193 -0.0371240970
icsd-30606 -6.2105555622 -6.1561118948 -0.0544436674
icsd-31170 -5.1446149175 -5.0967471567 -0.0478677608
icsd-31692 -6.3610817212 -6.3317836701 -0.0292980512
icsd-31829 -6.3610119133 -6.3317852126 -0.0292267008
icsd-37090 -5.9115496578 -5.8790814298 -0.0324682279
icsd-41979 -4.1655446012 -4.1928183460 0.0272737447
icsd-42679 -5.8274129700 -5.7785473359 -0.0488656341
icsd-43058 -6.0907121910 -6.0873433690 -0.0033688220
icsd-43211 -5.2262243400 -5.2323478194 0.0061234794
icsd-43216 -6.3607153700 -6.3317955621 -0.0289198079
icsd-43251 -5.7857492207 -5.7859715490 0.0002223283
icsd-43539 -5.7509025100 -5.6619985125 -0.0889039975
icsd-52412 -6.3609664650 -6.3317935036 -0.0291729614
icsd-52501 -6.1420485050 -6.0536309267 -0.0884175783
icsd-52914 -5.9309233275 -5.8879762167 -0.0429471108
icsd-52916 -5.9067512325 -5.9223107879 0.0155595554
icsd-56503 -5.5417577125 -5.5488826658 0.0071249533
icsd-56897 -5.9648385033 -6.0133624344 0.0485239311
icsd-57192 -6.1264826863 -6.1419685147 0.0154858285
icsd-62747 -5.4275788842 -5.2821787043 -0.1454001798
icsd-76041 -6.1936841273 -6.1655823366 -0.0281017907
icsd-76156 -6.3607116150 -6.3318548066 -0.0288568084
icsd-76166 -6.1936736910 -6.1664913401 -0.0271823509
icsd-88815 -5.0099214144 -4.8333652204 -0.1765561940
icsd-88820 -4.6676513431 -4.8623056623 0.1946543192
icsd-97742 -6.3610741167 -6.3318038597 -0.0292702569
icsd-104296 -5.9915989067 -5.9593652700 -0.0322336366
icsd-105489 -6.3609676300 -6.3318058800 -0.0291617500
icsd-108326 -6.2722398600 -6.2231970703 -0.0490427897
icsd-108682 -5.9916466250 -5.9593583686 -0.0322882564
icsd-109012 -6.3607393331 -6.3318320073 -0.0289073258
icsd-109018 -5.5415132625 -5.4826519665 -0.0588612960
icsd-109027 -5.2262293400 -5.2324907982 0.0062614582
icsd-109028 -5.2897271575 -5.2519715986 -0.0377555589
icsd-109035 -5.5051045300 -5.4851185797 -0.0199859503
icsd-157920 -6.3607195138 -6.3318604211 -0.0288590926
icsd-161381 -5.9300022313 -5.9177881520 -0.0122140793
icsd-162242 -5.5270608200 -5.4640160106 -0.0630448094
icsd-162256 -5.4454969775 -5.4589846928 0.0134877153
icsd-165132 -5.0364209754 -5.0377408119 0.0013198366
icsd-165725 -6.0726484754 -6.0586239837 -0.0140244917
icsd-167204 -4.2150605750 -4.2012215085 -0.0138390665
icsd-168172 -6.0347787300 -5.9508175149 -0.0839612151
icsd-173517 -5.6410155783 -5.6921828349 0.0511672566
icsd-181082 -5.2262278600 -5.2324065922 0.0061787322
icsd-181908 -4.0824539350 -4.0951189282 0.0126649932
icsd-182587 -5.3785400238 -5.3559898830 -0.0225501407
icsd-182732 -5.2281150288 -5.2325069074 0.0043918786
icsd-182760 -5.6927794319 -5.5997046307 -0.0930748012
icsd-185973 -4.2290271180 -4.2116909798 -0.0173361382
icsd-187431 -5.9648380400 -6.0133742257 0.0485361857
icsd-188336 -5.8273902500 -5.7784068275 -0.0489834225
icsd-189436 -5.7064949346 -5.6816111148 -0.0248838198
icsd-189460 -5.7456642275 -5.7034462980 -0.0422179295
icsd-189786 -6.1420981937 -6.0547584465 -0.0873397472
icsd-193439 -5.1446197125 -5.0971608919 -0.0474588206
icsd-194468 -6.3609709800 -6.3318131646 -0.0291578154
icsd-236662 -5.5417659575 -5.5488886156 0.0071226581
icsd-236858 -5.9918093856 -5.9592108841 -0.0325985015
icsd-245950 -4.1793144115 -4.1616034569 -0.0177109547
icsd-245956 -6.0349585046 -6.0263458116 -0.0086126930
icsd-246446 -6.3607172100 -6.3318341867 -0.0288830233
icsd-248474 -6.1363486537 -6.0962809844 -0.0400676693
icsd-248500 -6.0344858300 -5.9506940124 -0.0837918176
icsd-280872 -6.1936668590 -6.1664727458 -0.0271941132
icsd-609832 -5.8273807575 -5.7783355452 -0.0490452123
icsd-616526 -5.9916027633 -5.9593623806 -0.0322403827
icsd-639810 -6.0347837500 -5.9507613903 -0.0840223597
icsd-642937 -6.0462002160 -6.0138158674 -0.0323843486
icsd-644520 -6.3609831806 -6.3317973581 -0.0291858226
icsd-648333 -6.3607151800 -6.3317843553 -0.0289308247
icsd-652633 -5.9248210956 -5.9496564115 0.0248353159
icsd-652876 -6.0015004000 -5.9665467065 -0.0349536935
icsd-653045 -5.9915351333 -5.9593700099 -0.0321651234
icsd-653381 -6.0015051625 -5.9665473575 -0.0349578050
icsd-653719 -5.5410868425 -5.5440785703 0.0029917278
icsd-653797 -6.0919918903 -6.0988667868 0.0068748965
icsd-656457 -6.3610182900 -6.3317970018 -0.0292212882
