# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.7722821350 -0.0812470281
icsd-15535 -3.7143339533 -3.6679915546 -0.0463423987
icsd-24892 -3.4805113625 -3.5488570392 0.0683456767
icsd-26463 -3.4182884192 -3.3274337407 -0.0908546785
icsd-26482 -3.7708040463 -3.7152531481 -0.0555508981
icsd-27249 -3.7707983462 -3.7149558459 -0.0558425004
icsd-28540 -3.2195628075 -3.0896113304 -0.1299514771
icsd-30101 -3.1573305700 -3.2931367254 0.1358061554
icsd-30606 -3.9206862769 -3.8609936935 -0.0596925833
icsd-31170 -3.0627847450 -2.9362379416 -0.1265468034
icsd-31692 -4.0512972700 -3.9836032533 -0.0676940167
icsd-31829 -4.0513009683 -3.9835920799 -0.0677088884
icsd-37090 -3.6316752989 -3.5220591310 -0.1096161678
icsd-41979 -1.9652006213 -1.9930993282 0.0278987070
icsd-42679 -3.3661796375 -3.3163774709 -0.0498021666
icsd-43058 -3.8300939245 -3.7870886391 -0.0430052853
icsd-43211 -3.0651521000 -3.1577802351 0.0926281351
icsd-43216 -4.0512470300 -3.9836335330 -0.0676134970
icsd-43251 -3.5429159883 -3.4437157738 -0.0992002145
icsd-43539 -3.3498203650 -3.3441878017 -0.0056325633
icsd-52412 -4.0512271825 -3.9836023437 -0.0676248388
icsd-52501 -3.8634535900 -3.7973985595 -0.0660550305
icsd-52914 -3.6563642150 -3.8048999857 0.1485357707
icsd-52916 -3.7902793100 -3.8044610085 0.0141816985
icsd-56503 -3.3470796575 -3.4770961542 0.1300164967
icsd-56897 -3.7216179183 -3.8109362533 0.0893183350
icsd-57192 -3.8621667425 -3.8075778344 -0.0545889081
icsd-62747 -3.0413441708 -3.0454486520 0.0041044811
icsd-76041 -3.9237729680 -3.7819467001 -0.1418262679
icsd-76156 -4.0512467400 -3.9836271145 -0.0676196255
icsd-76166 -3.9237580020 -3.7831400839 -0.1406179181
icsd-88815 -3.1573377844 -3.2929872119 0.1356494275
icsd-88820 -2.6387518825 -2.8069285151 0.1681766326
icsd-97742 -4.0511531167 -3.9836182617 -0.0675348549
icsd-104296 -3.7143112800 -3.6679388787 -0.0463724013
icsd-105489 -4.0512263212 -3.9836044875 -0.0676218337
icsd-108326 -3.9909627062 -3.7809386171 -0.2100240891
icsd-108682 -3.7143220833 -3.6677169519 -0.0466051314
icsd-109012 -4.0512132825 -3.9835509297 -0.0676623528
icsd-109018 -3.3421630725 -3.4031445382 0.0609814657
icsd-109027 -3.0651553900 -3.1576509845 0.0924955945
icsd-109028 -3.0985486262 -3.0336734799 -0.0648751463
icsd-109035 -3.3403357700 -3.4868853827 0.1465496127
icsd-157920 -4.0512313300 -3.9836494883 -0.0675818417
icsd-161381 -3.6585784950 -3.7724447493 0.1138662543
icsd-162242 -3.3492708800 -3.4537637618 0.1044928818
icsd-162256 -3.2728168075 -3.3667107427 0.0938939352
icsd-165132 -3.6109479282 -3.5156787744 -0.0952691538
icsd-165725 -3.8186807179 -3.6589289393 -0.1597517786
icsd-167204 -2.0077825444 -2.0231149373 0.0153323929
icsd-168172 -3.7949571650 -3.7968654019 0.0019082369
icsd-173517 -3.4490553333 -3.4285921568 -0.0204631765
icsd-181082 -3.0651231300 -3.1578911574 0.0927680274
icsd-181908 -1.9436690700 -2.0144469288 0.0707778588
icsd-182587 -4.0512244900 -3.9835785628 -0.0676459272
icsd-182732 -3.0651616412 -3.1577746405 0.0926129993
icsd-182760 -4.0512451875 -3.9836061416 -0.0676390459
icsd-185973 -1.6704951865 -1.7473243368 0.0768291503
icsd-187431 -3.7216095117 -3.8119622184 0.0903527067
icsd-188336 -3.1573288400 -3.2926598503 0.1353310103
icsd-189436 -3.3259220248 -3.3283055883 0.0023835635
icsd-189460 -3.4618913550 -3.4185305968 -0.0433607582
icsd-189786 -3.8636038469 -3.7982200339 -0.0653838130
icsd-193439 -3.0627826175 -2.9362333180 -0.1265492995
icsd-194468 -3.7949298475 -3.7968805310 0.0019506835
icsd-236662 -3.3470812075 -3.4768471514 0.1297659439
icsd-236858 -4.0512464800 -3.9836102822 -0.0676361978
icsd-245956 -3.5670910342 -3.4982541722 -0.0688368620
icsd-246446 -4.0512458250 -3.9836071611 -0.0676386639
icsd-248474 -3.8642654900 -3.8018677771 -0.0623977129
icsd-248500 -3.7142380100 -3.6685529570 -0.0456850530
icsd-280872 -3.9237559320 -3.7830594941 -0.1406964379
icsd-609832 -3.5873783237 -3.6059407931 0.0185624694
icsd-616526 -3.6642982933 -3.7734637668 0.1091654734
icsd-639810 -3.7949673700 -3.7966942774 0.0017269074
icsd-642937 -3.7832212565 -3.7454502972 -0.0377709593
icsd-644520 -4.0512789413 -3.9835697086 -0.0677092326
icsd-648333 -4.0512452050 -3.9836429059 -0.0676022991
icsd-652633 -3.6554132044 -3.7704403348 0.1150271304
icsd-652876 -3.6484259850 -3.7571025434 0.1086765584
icsd-653045 -3.0657964100 -3.1578018329 0.0920054229
icsd-653381 -3.7438217700 -3.7802990634 0.0364772934
icsd-653719 -3.3534754300 -3.4743757663 0.1209003363
icsd-653797 -3.8435691050 -3.7757407193 -0.0678283857
icsd-656457 -4.0513024133 -3.9836033427 -0.0676990706
