# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9274086183 -0.0066454114
icsd-15535 -6.6132371917 -6.6070656595 -0.0061715322
icsd-24892 -6.5934169387 -6.5872062397 -0.0062106990
icsd-26463 -6.5955578296 -6.5785236920 -0.0170341375
icsd-26482 -6.6335409037 -6.6266189681 -0.0069219356
icsd-27249 -6.6336424925 -6.6265768254 -0.0070656671
icsd-28540 -6.3657835125 -6.3608978209 -0.0048856916
icsd-30101 -4.3932433900 -4.3941087535 0.0008653635
icsd-30606 -6.8223135556 -6.8143906192 -0.0079229365
icsd-31170 -6.7352569813 -6.7299479737 -0.0053090076
icsd-31692 -6.9338503800 -6.9273265712 -0.0065238088
icsd-31829 -6.9339110350 -6.9274037586 -0.0065072764
icsd-37090 -6.5311697994 -6.5200672163 -0.0111025832
icsd-41979 -4.3922813563 -4.3884302803 -0.0038510759
icsd-42679 -6.9337554250 -6.9273694298 -0.0063859952
icsd-43058 -6.7681761714 -6.7622387632 -0.0059374082
icsd-43211 -5.9532885100 -5.9462961396 -0.0069923704
icsd-43216 -6.9338710250 -6.9273026122 -0.0065684128
icsd-43251 -6.5056658663 -6.5010174995 -0.0046483667
icsd-43539 -6.5425192050 -6.5433132336 0.0007940286
icsd-52412 -6.9337614500 -6.9273822854 -0.0063791646
icsd-52501 -6.8066782975 -6.8008433983 -0.0058348992
icsd-52914 -6.6131141650 -6.6070836092 -0.0060305558
icsd-52916 -6.7420652387 -6.7389650148 -0.0031002239
icsd-56503 -6.3340532250 -6.3296630303 -0.0043901947
icsd-56897 -6.7323412133 -6.7263543986 -0.0059868148
icsd-57192 -6.8181688387 -6.8057793817 -0.0123894571
icsd-62747 -5.9446087331 -5.9370221425 -0.0075865906
icsd-76041 -6.8513302747 -6.8431635496 -0.0081667251
icsd-76156 -6.9338955250 -6.9273772377 -0.0065182873
icsd-76166 -6.8512788403 -6.8432192970 -0.0080595434
icsd-88815 -5.9524178394 -5.9463607089 -0.0060571305
icsd-97742 -6.9338309467 -6.9273316479 -0.0064992987
icsd-104296 -6.6676979933 -6.6635727547 -0.0041252387
icsd-105489 -6.9337210250 -6.9273228360 -0.0063981890
icsd-108326 -6.8281756337 -6.8243827136 -0.0037929201
icsd-108682 -6.6676814333 -6.6635757334 -0.0041057000
icsd-109012 -6.9339203206 -6.9273669963 -0.0065533243
icsd-109018 -6.2937789450 -6.2880128116 -0.0057661334
icsd-109027 -5.9532692100 -5.9464202301 -0.0068489799
icsd-109028 -6.2876854150 -6.2832768359 -0.0044085791
icsd-109035 -6.3184017700 -6.3132015626 -0.0052002074
icsd-157920 -6.9338987650 -6.9273547011 -0.0065440639
icsd-161381 -6.6465344450 -6.6407167419 -0.0058177031
icsd-162242 -6.3181478650 -6.3131370458 -0.0050108192
icsd-162256 -6.2526385537 -6.2432053159 -0.0094332378
icsd-165132 -6.4524291046 -6.4363696912 -0.0160594134
icsd-165725 -6.7280969739 -6.7221271650 -0.0059698090
icsd-167204 -4.3931824125 -4.3925320741 -0.0006503384
icsd-168172 -6.7901938500 -6.7845750379 -0.0056188121
icsd-173517 -6.4821682500 -6.4733802630 -0.0087879870
icsd-181082 -5.9532647900 -5.9464299244 -0.0068348656
icsd-181908 -5.9533191175 -5.9463511561 -0.0069679614
icsd-182587 -6.2716351463 -6.2661104955 -0.0055246508
icsd-182732 -5.9533175850 -5.9463578658 -0.0069597192
icsd-182760 -6.9338376325 -6.9272988197 -0.0065388128
icsd-185973 -5.5664238410 -5.5668944507 0.0004706097
icsd-187431 -6.7323551533 -6.7263993654 -0.0059557879
icsd-188336 -6.5560155800 -6.5483784117 -0.0076371683
icsd-189436 -6.4496997174 -6.4476305799 -0.0020691375
icsd-189460 -6.7383198000 -6.7349669107 -0.0033528893
icsd-189786 -6.8067840513 -6.8005731150 -0.0062109362
icsd-193439 -6.6123194975 -6.6038266803 -0.0084928172
icsd-194468 -6.9338138587 -6.9272956214 -0.0065182374
icsd-236662 -6.3340615825 -6.3296703043 -0.0043912782
icsd-236858 -6.9338917650 -6.9273618159 -0.0065299491
icsd-245950 -5.6793325574 -5.6753324747 -0.0040000827
icsd-245956 -6.6309865225 -6.6206391538 -0.0103473687
icsd-246446 -6.9338961200 -6.9273641226 -0.0065319974
icsd-248474 -6.7899059300 -6.7828185640 -0.0070873660
icsd-248500 -6.6669398275 -6.6544640372 -0.0124757903
icsd-280872 -6.8512348713 -6.8430763203 -0.0081585510
icsd-609832 -6.5934280825 -6.5872648741 -0.0061632084
icsd-616526 -6.6676894500 -6.6635794015 -0.0041100485
icsd-639810 -6.7901855900 -6.7846340212 -0.0055515688
icsd-642937 -6.7214087220 -6.7163296904 -0.0050790316
icsd-644520 -6.9339481481 -6.9274049205 -0.0065432276
icsd-648333 -6.9338932000 -6.9273385578 -0.0065546422
icsd-652633 -6.6439954411 -6.6396911074 -0.0043043337
icsd-652876 -6.6388838900 -6.6328254784 -0.0060584116
icsd-653045 -6.6676881000 -6.6636035017 -0.0040845983
icsd-653381 -6.7383884675 -6.7349764940 -0.0034119735
icsd-653719 -6.3338364250 -6.3295024074 -0.0043340176
icsd-653797 -6.7506465203 -6.7390737333 -0.0115727870
icsd-656457 -6.9339282000 -6.9274063882 -0.0065218118
