# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1865535132 -0.0071097324
icsd-15535 -6.4121202783 -6.4125139053 0.0003936270
icsd-24892 -6.3366379263 -6.3363584749 -0.0002794514
icsd-26463 -6.0865893917 -6.0759549721 -0.0106344196
icsd-26482 -6.3441109275 -6.3420505698 -0.0020603577
icsd-27249 -6.3441182950 -6.3420228462 -0.0020954488
icsd-28540 -5.4073354775 -5.4064225040 -0.0009129735
icsd-30101 -3.8522499625 -3.8525189560 0.0002689935
icsd-30606 -6.4235461269 -6.4283025343 0.0047564074
icsd-31170 -6.4398303813 -6.4359333144 -0.0038970669
icsd-31692 -6.4860689175 -6.4805944478 -0.0054744697
icsd-31829 -6.3053812250 -6.3054781311 0.0000969061
icsd-37090 -6.0824595133 -6.0752322283 -0.0072272850
icsd-41979 -3.7963339650 -3.7971530283 0.0008190633
icsd-42679 -6.0274083375 -6.0226301216 -0.0047782159
icsd-43058 -6.2649461005 -6.2675780433 0.0026319428
icsd-43211 -5.4073858700 -5.4063981041 -0.0009877659
icsd-43216 -6.3401851700 -6.3396659647 -0.0005192053
icsd-43251 -6.1466196171 -6.1441859179 -0.0024336992
icsd-43539 -6.2889076650 -6.2855595778 -0.0033480872
icsd-52412 -6.3401215400 -6.3396691911 -0.0004523489
icsd-52501 -6.2566822075 -6.2581720245 0.0014898170
icsd-52914 -6.4121009500 -6.4125240762 0.0004231262
icsd-52916 -6.4327477287 -6.4332705338 0.0005228051
icsd-56503 -5.8345451350 -5.8342499672 -0.0002951678
icsd-56897 -6.4457534050 -6.4442315230 -0.0015218820
icsd-57192 -6.3874206538 -6.3813747580 -0.0060458958
icsd-62747 -4.9906980194 -4.9939413962 0.0032433768
icsd-76041 -6.3102002033 -6.3047662636 -0.0054339397
icsd-76156 -6.3053871900 -6.3054888180 0.0001016280
icsd-76166 -6.2789537550 -6.2791930605 0.0002393055
icsd-88815 -5.3201632956 -5.3216101602 0.0014468646
icsd-88820 -4.6794841075 -4.6810210946 0.0015369871
icsd-97742 -6.3052714633 -6.3059427804 0.0006713171
icsd-104296 -6.4121351700 -6.4125202286 0.0003850586
icsd-105489 -6.3401134775 -6.3396415703 -0.0004719072
icsd-108326 -6.2442014762 -6.2453680357 0.0011665595
icsd-108682 -6.4118960333 -6.4123059581 0.0004099247
icsd-109012 -6.3853126044 -6.3875226030 0.0022099986
icsd-109018 -6.0079436100 -6.0069833979 -0.0009602121
icsd-109027 -5.4074003400 -5.4064288227 -0.0009715173
icsd-109028 -6.0595184763 -6.0615857018 0.0020672255
icsd-109035 -6.0186978500 -6.0169508761 -0.0017469739
icsd-157920 -6.3840712238 -6.3860370511 0.0019658273
icsd-161381 -6.4327502750 -6.4332660921 0.0005158171
icsd-162242 -6.0189269150 -6.0169468669 -0.0019800481
icsd-162256 -5.8933373837 -5.8927207335 -0.0006166503
icsd-165132 -6.0234917914 -6.0091822047 -0.0143095867
icsd-165725 -6.1665092932 -6.1655487320 -0.0009605612
icsd-167204 -3.8271619987 -3.8307179469 0.0035559481
icsd-168172 -6.4121152100 -6.4125187744 0.0004035644
icsd-173517 -5.3665275858 -5.3647610089 -0.0017665769
icsd-181082 -5.4073911000 -5.4064057692 -0.0009853308
icsd-181908 -3.8543542675 -3.8523184858 -0.0020357817
icsd-182587 -6.4326649375 -6.4331975525 0.0005326150
icsd-182732 -5.4073982063 -5.4064239710 -0.0009742353
icsd-182760 -6.4413695569 -6.4421794216 0.0008098647
icsd-185973 -3.5560513430 -3.5619945214 0.0059431784
icsd-187431 -6.4457829067 -6.4442225499 -0.0015603568
icsd-188336 -5.7664333300 -5.7675972024 0.0011638724
icsd-189436 -5.4602138054 -5.4609043045 0.0006904991
icsd-189460 -6.0157541363 -6.0171934018 0.0014392656
icsd-189786 -6.4121008750 -6.4125036430 0.0004027680
icsd-193439 -6.4398310000 -6.4359453868 -0.0038856132
icsd-194468 -6.3053168450 -6.3054029282 0.0000860832
icsd-236662 -5.8345220425 -5.8342026373 -0.0003194052
icsd-236858 -6.4860647588 -6.4805789956 -0.0054857632
icsd-245950 -4.5117089688 -4.5111931429 -0.0005158259
icsd-245956 -6.3775654142 -6.3768812245 -0.0006841897
icsd-246446 -6.3401906200 -6.3396674959 -0.0005231241
icsd-248474 -6.3242997000 -6.3273964161 0.0030967161
icsd-248500 -6.4121186125 -6.4125082969 0.0003896844
icsd-280872 -6.2789808907 -6.2797161201 0.0007352295
icsd-609832 -6.2331204363 -6.2332498713 0.0001294351
icsd-616526 -5.4072483467 -5.4064230552 -0.0008252914
icsd-639810 -6.4121032400 -6.4125119005 0.0004086605
icsd-642937 -6.3465931540 -6.3415442082 -0.0050489458
icsd-644520 -4.0615104060 -4.0595113263 -0.0019990797
icsd-648333 -6.3401959100 -6.3396555375 -0.0005403725
icsd-652633 -6.4538658733 -6.4511583008 -0.0027075725
icsd-652876 -6.4860727950 -6.4805835673 -0.0054892277
icsd-653045 -5.4072474333 -5.4064247843 -0.0008226490
icsd-653381 -6.4860573525 -6.4805820072 -0.0054753453
icsd-653719 -5.8958175750 -5.8932648043 -0.0025527707
icsd-653797 -6.3362822953 -6.3343538541 -0.0019284412
icsd-656457 -6.3053914367 -6.3054845667 0.0000931301
