# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9860414550 -0.0014711275
icsd-15535 -2.9216344283 -2.9325070065 0.0108725782
icsd-24892 -2.9264005850 -2.9341656061 0.0077650211
icsd-26463 -2.4688312292 -2.4758276686 0.0069964395
icsd-26482 -2.9327172800 -2.9290418858 -0.0036753942
icsd-27249 -2.9326481700 -2.9288034320 -0.0038447380
icsd-28540 -2.8825709750 -2.8939973113 0.0114263363
icsd-30101 -2.6832496762 -2.6818009433 -0.0014487329
icsd-30606 -2.9782750800 -2.9803490976 0.0020740176
icsd-31170 -2.6242503138 -2.6247661329 0.0005158192
icsd-31692 -2.9733860156 -2.9752726288 0.0018866132
icsd-31829 -2.7248314083 -2.7233424285 -0.0014889798
icsd-37090 -2.9124603494 -2.9083175706 -0.0041427789
icsd-41979 -2.7248857363 -2.7233357331 -0.0015500031
icsd-42679 -2.9733910825 -2.9754395914 0.0020485089
icsd-43058 -2.9576498883 -2.9517933847 -0.0058565036
icsd-43211 -2.7968190100 -2.7940460990 -0.0027729110
icsd-43216 -2.9586722650 -2.9585333203 -0.0001389447
icsd-43251 -2.8597899587 -2.8553436069 -0.0044463518
icsd-43539 -2.9212939425 -2.9192171904 -0.0020767521
icsd-52412 -2.9605036425 -2.9585122781 -0.0019913644
icsd-52501 -2.9442697650 -2.9425515527 -0.0017182123
icsd-52914 -2.9872979175 -2.9861331887 -0.0011647288
icsd-52916 -2.9800839925 -2.9804126770 0.0003286845
icsd-56503 -2.8511331775 -2.8622733032 0.0111401257
icsd-56897 -2.9382063250 -2.9323768957 -0.0058294293
icsd-57192 -2.9877554675 -2.9860333127 -0.0017221548
icsd-62747 -2.8234591556 -2.8277181594 0.0042590038
icsd-76041 -2.9474308927 -2.9422687208 -0.0051621718
icsd-76156 -2.9451386400 -2.9463367163 0.0011980763
icsd-76166 -2.9438781450 -2.9411505314 -0.0027276136
icsd-88815 -2.7857000844 -2.7899052273 0.0042051430
icsd-88820 -2.7000578875 -2.6858290684 -0.0142288191
icsd-97742 -2.9878218583 -2.9860742228 -0.0017476356
icsd-104296 -2.9881272633 -2.9859851660 -0.0021420973
icsd-105489 -2.9604709475 -2.9584743944 -0.0019965531
icsd-108326 -2.9272612100 -2.9279827890 0.0007215790
icsd-108682 -2.9880160483 -2.9858435609 -0.0021724874
icsd-109012 -2.9513802031 -2.9582672011 0.0068869980
icsd-109018 -2.8673392300 -2.8721497660 0.0048105360
icsd-109027 -2.7968271700 -2.7940491830 -0.0027779870
icsd-109028 -2.8942504800 -2.8990261584 0.0047756784
icsd-109035 -2.8815734400 -2.8819519715 0.0003785315
icsd-157920 -2.9876968087 -2.9861151817 -0.0015816271
icsd-161381 -2.9800784338 -2.9804345743 0.0003561405
icsd-162242 -2.8821602250 -2.8819077605 -0.0002524645
icsd-162256 -2.8510184213 -2.8522195250 0.0012011037
icsd-165132 -2.9096901714 -2.9126703950 0.0029802236
icsd-165725 -2.9215426221 -2.9181407745 -0.0034018477
icsd-167204 -2.7013586563 -2.7028179128 0.0014592566
icsd-168172 -2.9877123000 -2.9861281292 -0.0015841708
icsd-173517 -2.8937342633 -2.9062281028 0.0124938394
icsd-181082 -2.7968392700 -2.7940589012 -0.0027803688
icsd-181908 -2.6478773175 -2.6418610289 -0.0060162886
icsd-182587 -2.8458150900 -2.8444976367 -0.0013174533
icsd-182760 -2.9554425519 -2.9585935826 0.0031510307
icsd-185973 -2.6313653855 -2.6649858459 0.0336204604
icsd-187431 -2.9380451617 -2.9324055956 -0.0056395661
icsd-188336 -2.8357870938 -2.8336097519 -0.0021773418
icsd-189436 -2.8529034896 -2.8462001849 -0.0067033047
icsd-189460 -2.9871953425 -2.9859613447 -0.0012339978
icsd-189786 -2.9876080644 -2.9860476593 -0.0015604051
icsd-193439 -2.6241222950 -2.6247016746 0.0005793796
icsd-194468 -2.9872947338 -2.9861253845 -0.0011693493
icsd-236662 -2.8511162675 -2.8623211241 0.0112048566
icsd-236858 -2.9724775512 -2.9754625834 0.0029850321
icsd-245950 -2.6966187912 -2.6974935703 0.0008747791
icsd-245956 -2.6573366154 -2.6473193606 -0.0100172548
icsd-246446 -2.9587162400 -2.9585367147 -0.0001795253
icsd-248474 -2.9586775738 -2.9616296452 0.0029520714
icsd-248500 -2.9872654325 -2.9860228339 -0.0012425986
icsd-280872 -2.9438340860 -2.9410776657 -0.0027564203
icsd-609832 -2.8796651063 -2.8809064940 0.0012413878
icsd-616526 -2.7954075567 -2.7959655869 0.0005580302
icsd-639810 -2.9876747600 -2.9861163668 -0.0015583932
icsd-642937 -2.9351117095 -2.9402611849 0.0051494754
icsd-644520 -2.9431210977 -2.9462974367 0.0031763390
icsd-648333 -2.9587146150 -2.9585379315 -0.0001766835
icsd-652633 -2.9778840644 -2.9779342133 0.0000501489
icsd-652876 -2.9734173600 -2.9753057163 0.0018883563
icsd-653045 -2.7950216167 -2.7941364106 -0.0008852060
icsd-653381 -2.8828891175 -2.8823448413 -0.0005442762
icsd-653719 -2.9605144975 -2.9585248660 -0.0019896315
icsd-653797 -2.9287564185 -2.9288281337 0.0000717152
icsd-656457 -2.9431213767 -2.9463383212 0.0032169445
