# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.2687497894 -3.2413029449 -0.0274468444
icsd-15535 -3.4755161233 -3.4734447671 -0.0020713562
icsd-24892 -3.4756848275 -3.4730706635 -0.0026141640
icsd-26463 -2.9367655988 -2.9270012112 -0.0097643875
icsd-26482 -3.3878727038 -3.3846925920 -0.0031801118
icsd-27249 -3.4520151400 -3.4431302773 -0.0088848627
icsd-28540 -3.2807607575 -3.3014489619 0.0206882044
icsd-30101 -2.9898584075 -2.9788374346 -0.0110209729
icsd-30606 -3.3938192912 -3.3576226927 -0.0361965986
icsd-31170 -3.2543390838 -3.2401261927 -0.0142128911
icsd-31692 -3.4285683275 -3.3982740771 -0.0302942504
icsd-31829 -3.1898886217 -3.1921724494 0.0022838277
icsd-37090 -2.9761373361 -2.9550347378 -0.0211025983
icsd-41979 -2.9352001088 -2.9353838601 0.0001837513
icsd-42679 -3.3776385725 -3.3531037435 -0.0245348290
icsd-43058 -3.1458457186 -3.1402470553 -0.0055986634
icsd-43211 -3.3848351700 -3.3846820193 -0.0001531507
icsd-43216 -2.7972955550 -2.7905075215 -0.0067880335
icsd-43251 -3.2706807773 -3.2618154664 -0.0088653109
icsd-43539 -3.3018398950 -3.2997833638 -0.0020565312
icsd-52412 -3.2130548800 -3.1916434493 -0.0214114307
icsd-52501 -3.3860540250 -3.3845689464 -0.0014850786
icsd-52914 -2.6305716400 -2.6331259606 0.0025543206
icsd-52916 -3.1798419362 -3.1750839848 -0.0047579514
icsd-56503 -3.0875597700 -3.0796741880 -0.0078855820
icsd-56897 -2.9983030650 -3.0092579894 0.0109549244
icsd-57192 -3.3878175150 -3.3846202029 -0.0031973121
icsd-62747 -3.2631206022 -3.2512909105 -0.0118296917
icsd-76041 -3.2075475377 -3.1440022237 -0.0635453139
icsd-76156 -2.7972880650 -2.7905320629 -0.0067560021
icsd-76166 -3.0009193390 -2.9928040684 -0.0081152706
icsd-88815 -2.9944622544 -2.9809254416 -0.0135368127
icsd-88820 -3.0626637406 -3.0693824656 0.0067187250
icsd-97742 -3.3854706183 -3.3846683988 -0.0008022196
icsd-104296 -3.3856477967 -3.3846397116 -0.0010080850
icsd-105489 -3.4853018563 -3.4778492062 -0.0074526500
icsd-108326 -2.6060449313 -2.6025426002 -0.0035023310
icsd-108682 -3.4759546283 -3.4622683395 -0.0136862888
icsd-109012 -2.7216108969 -2.7253864345 0.0037755376
icsd-109018 -3.0712328075 -3.0687867868 -0.0024460207
icsd-109027 -3.3848355400 -3.3846913857 -0.0001441543
icsd-109028 -3.3878789763 -3.3846640458 -0.0032149304
icsd-109035 -3.0394508100 -3.0351878063 -0.0042630037
icsd-157920 -2.8683976075 -2.8633680361 -0.0050295714
icsd-161381 -2.6732208025 -2.6650240469 -0.0081967556
icsd-162242 -3.3860568550 -3.3845794731 -0.0014773819
icsd-162256 -3.0853717237 -3.0773371162 -0.0080346076
icsd-165132 -3.2105655775 -3.1380594392 -0.0725061383
icsd-165725 -3.1128549943 -3.0933531375 -0.0195018567
icsd-167204 -2.9406504087 -2.9614577742 0.0208073654
icsd-168172 -2.9772937950 -2.9700745776 -0.0072192174
icsd-173517 -3.0058644667 -2.9898141750 -0.0160502916
icsd-181082 -3.3848260900 -3.3846616661 -0.0001644239
icsd-181908 -2.9367336000 -2.9358525182 -0.0008810818
icsd-182587 -3.1798384750 -3.1751057304 -0.0047327446
icsd-182732 -3.4010952175 -3.3902027396 -0.0108924779
icsd-182760 -3.2555971606 -3.1913281154 -0.0642690452
icsd-185973 -3.0032871010 -2.9990807776 -0.0042063234
icsd-187431 -2.7973219050 -2.7989595499 0.0016376449
icsd-188336 -3.2019128450 -3.1917516430 -0.0101612020
icsd-189436 -3.0560673780 -3.0379022484 -0.0181651296
icsd-189460 -3.3930063425 -3.3746074910 -0.0183988515
icsd-189786 -2.9363851563 -2.9328175824 -0.0035675738
icsd-193439 -2.9826528138 -2.9771318905 -0.0055209232
icsd-194468 -3.0880561238 -3.0810970055 -0.0069591183
icsd-236662 -3.0875594750 -3.0796321527 -0.0079273223
icsd-236858 -3.2871427031 -3.3000983374 0.0129556342
icsd-245950 -2.9167231833 -2.9159039102 -0.0008192732
icsd-245956 -3.0139209187 -3.0161437045 0.0022227858
icsd-246446 -2.7972972600 -2.7905019700 -0.0067952900
icsd-248474 -3.0865778662 -3.0796716220 -0.0069062443
icsd-248500 -3.4761540300 -3.4620891193 -0.0140649107
icsd-280872 -3.2827367373 -3.2408371056 -0.0418996317
icsd-609832 -3.4867732363 -3.4743687175 -0.0124045187
icsd-616526 -3.3856377633 -3.3846474063 -0.0009903570
icsd-639810 -2.9770179750 -2.9704490017 -0.0065689733
icsd-642937 -2.9833292905 -2.9797752280 -0.0035540625
icsd-644520 -3.4369556210 -3.4095300188 -0.0274256023
icsd-648333 -2.7972893550 -2.7904983269 -0.0067910281
icsd-652633 -3.1762185000 -3.1730242147 -0.0031942853
icsd-652876 -3.0894778775 -3.0860584159 -0.0034194616
icsd-653045 -3.3856170033 -3.3846938576 -0.0009231458
icsd-653381 -3.0448199100 -3.0433877532 -0.0014321568
icsd-653719 -3.3868640325 -3.3846777093 -0.0021863232
icsd-653797 -3.2143327368 -3.1772547080 -0.0370780288
icsd-656457 -2.7965596000 -2.7906936040 -0.0058659960
