# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5771370995 0.0049379686
icsd-15535 -3.6982163850 -3.7038350907 0.0056187057
icsd-24892 -3.3703884638 -3.3766558199 0.0062673561
icsd-26463 -3.5497486387 -3.5504930342 0.0007443954
icsd-26482 -3.5949349450 -3.6032015600 0.0082666150
icsd-27249 -3.5949334188 -3.6032056495 0.0082722308
icsd-28540 -3.4867238825 -3.4937550935 0.0070312110
icsd-30101 -2.6333935738 -2.6409258804 0.0075323066
icsd-30606 -3.6709207391 -3.6731607643 0.0022400252
icsd-31170 -3.7278201413 -3.7335100373 0.0056898961
icsd-31692 -3.7104017550 -3.7166876366 0.0062858816
icsd-31829 -3.7424224833 -3.7485419161 0.0061194327
icsd-37090 -3.5487911756 -3.5571613517 0.0083701761
icsd-41979 -2.6058901225 -2.6153610271 0.0094709046
icsd-42679 -3.4704662025 -3.4758756601 0.0054094576
icsd-43058 -3.6456703228 -3.6508003388 0.0051300160
icsd-43211 -3.2360935200 -3.2430960696 0.0070025496
icsd-43216 -3.7014071850 -3.7080248462 0.0066176612
icsd-43251 -3.3809736355 -3.3871262713 0.0061526358
icsd-43539 -3.4908708725 -3.4952215963 0.0043507238
icsd-52412 -3.7013462125 -3.7080363047 0.0066900922
icsd-52501 -3.6422999900 -3.6471110200 0.0048110300
icsd-52914 -3.7421378050 -3.7485547309 0.0064169259
icsd-52916 -3.7278825100 -3.7335797691 0.0056972591
icsd-56503 -3.3993640350 -3.4084131511 0.0090491161
icsd-56897 -3.6356128600 -3.6435557249 0.0079428649
icsd-57192 -3.7423810962 -3.7485514684 0.0061703722
icsd-62747 -3.2071516894 -3.2128757761 0.0057240867
icsd-76041 -3.6466305263 -3.6526239949 0.0059934685
icsd-76156 -3.6979549050 -3.7038240527 0.0058691477
icsd-76166 -3.6459732007 -3.6534254998 0.0074522991
icsd-88815 -3.1291170763 -3.1351557396 0.0060386633
icsd-88820 -2.8669025175 -2.8761019481 0.0091994306
icsd-97742 -3.6982961467 -3.7039474796 0.0056513329
icsd-104296 -3.7424199133 -3.7485494081 0.0061294947
icsd-105489 -3.7014389875 -3.7080440851 0.0066050976
icsd-108326 -3.6199123287 -3.6272576851 0.0073453563
icsd-108682 -3.7422526100 -3.7483495493 0.0060969393
icsd-109012 -3.6980124419 -3.7037738004 0.0057613585
icsd-109018 -3.4665179700 -3.4725394212 0.0060214512
icsd-109027 -3.2360878500 -3.2430951756 0.0070073256
icsd-109028 -3.5238156513 -3.5301070869 0.0062914357
icsd-109035 -3.4901071200 -3.4966806086 0.0065734886
icsd-157920 -3.7421437075 -3.7485457123 0.0064020048
icsd-161381 -3.7278820913 -3.7335796367 0.0056975455
icsd-162242 -3.4902097750 -3.4967072397 0.0064974647
icsd-162256 -3.4221568762 -3.4263033117 0.0041464355
icsd-165132 -3.3946005707 -3.3951564778 0.0005559071
icsd-165725 -3.5915774600 -3.5985533245 0.0069758645
icsd-167204 -2.6201371837 -2.6296229720 0.0094857883
icsd-168172 -3.7418996850 -3.7485530053 0.0066533203
icsd-173517 -3.1091801300 -3.1272892036 0.0181090736
icsd-181082 -3.2360410200 -3.2430790391 0.0070380191
icsd-181908 -2.6312672200 -2.6396451628 0.0083779428
icsd-182587 -3.2998536713 -3.3060601572 0.0062064860
icsd-182732 -2.9618481638 -2.9693955072 0.0075473435
icsd-182760 -3.7278420481 -3.7333101109 0.0054680628
icsd-185973 -2.9898616375 -2.9929469482 0.0030853107
icsd-187431 -3.6356138500 -3.6435563630 0.0079425130
icsd-188336 -3.3703337450 -3.3766324197 0.0062986747
icsd-189436 -3.4435802388 -3.4507027922 0.0071225534
icsd-189460 -3.7102929337 -3.7166070663 0.0063141325
icsd-189786 -3.7423939844 -3.7485436128 0.0061496284
icsd-193439 -2.9149817313 -2.9225214147 0.0075396834
icsd-194468 -3.6980661087 -3.7038037380 0.0057376292
icsd-236662 -3.3993115850 -3.4083820602 0.0090704752
icsd-236858 -3.7423060656 -3.7485224552 0.0062163895
icsd-245950 -2.5579713493 -2.5667174524 0.0087461030
icsd-245956 -2.8668783458 -2.8760484104 0.0091700645
icsd-246446 -3.7014623450 -3.7080293551 0.0065670101
icsd-248474 -3.6735234625 -3.6795073563 0.0059838938
icsd-248500 -3.7421149800 -3.7485567441 0.0064417641
icsd-280872 -3.6458699013 -3.6533682986 0.0074983973
icsd-609832 -3.4869607588 -3.4937119270 0.0067511683
icsd-616526 -3.2361212033 -3.2431035708 0.0069823674
icsd-639810 -3.7418990150 -3.7485531696 0.0066541546
icsd-642937 -3.6423788490 -3.6503821960 0.0080033470
icsd-644520 -3.6983003821 -3.7038225663 0.0055221842
icsd-648333 -3.7012565900 -3.7079217220 0.0066651320
icsd-652633 -3.7228435189 -3.7276160016 0.0047724827
icsd-652876 -3.7102865900 -3.7167000482 0.0064134582
icsd-653045 -3.2361192733 -3.2431030448 0.0069837715
icsd-653381 -3.7102684475 -3.7166876315 0.0064191840
icsd-653719 -3.4286898175 -3.4299605650 0.0012707475
icsd-653797 -3.6127510262 -3.6149137690 0.0021627428
icsd-656457 -3.6981535067 -3.7037996076 0.0056461010
