# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7708636867 -0.0053264877
icsd-15535 -1.7695263017 -1.7701062136 0.0005799120
icsd-24892 -1.7709465500 -1.7700234656 -0.0009230844
icsd-26463 -1.7184337738 -1.7219823125 0.0035485388
icsd-26482 -1.7839024487 -1.7956783814 0.0117759327
icsd-27249 -1.7838822225 -1.7956125648 0.0117303423
icsd-28540 -1.5676775125 -1.5679092918 0.0002317793
icsd-30101 -0.8841299225 -0.8846819254 0.0005520029
icsd-30606 -1.8775188053 -1.8754731513 -0.0020456540
icsd-31170 -1.3519223863 -1.3529770103 0.0010546240
icsd-31692 -1.8634042806 -1.8556918354 -0.0077124452
icsd-31829 -1.8594429967 -1.8596966057 0.0002536090
icsd-37090 -1.6935590311 -1.6922941598 -0.0012648713
icsd-41979 -0.8921795363 -0.8844397042 -0.0077398321
icsd-42679 -1.6814840875 -1.6699373128 -0.0115467747
icsd-43058 -1.8200027150 -1.8247373494 0.0047346344
icsd-43211 -1.5675535800 -1.5678328763 0.0002792963
icsd-43216 -1.8775758950 -1.8755664175 -0.0020094775
icsd-43539 -1.7684896775 -1.7624954640 -0.0059942135
icsd-52412 -1.8775060000 -1.8754106653 -0.0020953347
icsd-52501 -1.8000766850 -1.7960356949 -0.0040409901
icsd-52914 -1.8593737475 -1.8596945590 0.0003208115
icsd-52916 -1.8590342075 -1.8586667382 -0.0003674693
icsd-56503 -1.7000817175 -1.6866182926 -0.0134634249
icsd-56897 -1.8245716583 -1.8333363361 0.0087646778
icsd-57192 -1.8592316513 -1.8595380359 0.0003063846
icsd-62747 -1.5271121928 -1.5336437395 0.0065315467
icsd-76041 -1.8322828773 -1.8302197056 -0.0020631717
icsd-76156 -1.8775708500 -1.8755705957 -0.0020002543
icsd-76166 -1.8322616577 -1.8323651045 0.0001034468
icsd-88815 -1.5675930706 -1.5678291974 0.0002361268
icsd-88820 -1.3149134844 -1.3396238909 0.0247104066
icsd-97742 -1.8774577583 -1.8754360416 -0.0020217167
icsd-104296 -1.8594204367 -1.8596898041 0.0002693674
icsd-105489 -1.7666222287 -1.7704543688 0.0038321400
icsd-108326 -1.8303282863 -1.8272113347 -0.0031169515
icsd-108682 -1.8587681067 -1.8588815851 0.0001134785
icsd-109012 -1.8772605919 -1.8749880452 -0.0022725467
icsd-109018 -1.6756315700 -1.6774913376 0.0018597676
icsd-109027 -1.5676294800 -1.5678989063 0.0002694263
icsd-109028 -1.7357251750 -1.7183702316 -0.0173549434
icsd-109035 -1.6985220200 -1.6982301822 -0.0002918378
icsd-157920 -1.8592143238 -1.8593600868 0.0001457630
icsd-161381 -1.8590339113 -1.8586870334 -0.0003468778
icsd-162242 -1.6985318400 -1.6982072043 -0.0003246357
icsd-162256 -1.6602883638 -1.6590612903 -0.0012270734
icsd-165132 -1.7333983157 -1.7223911571 -0.0110071586
icsd-165725 -1.7947611596 -1.7911784556 -0.0035827041
icsd-167204 -0.8882558919 -0.8844857861 -0.0037701058
icsd-168172 -1.8593871200 -1.8595657244 0.0001786044
icsd-173517 -1.4630268900 -1.4731538297 0.0101269397
icsd-181082 -1.5675903800 -1.5678654962 0.0002751162
icsd-181908 -0.7997861350 -0.7965417874 -0.0032443476
icsd-182587 -1.8590351263 -1.8586324703 -0.0004026560
icsd-182732 -1.2722759112 -1.2776969053 0.0054209940
icsd-182760 -1.8199945937 -1.8170905277 -0.0029040660
icsd-185973 -1.4400881575 -1.4392770197 -0.0008111378
icsd-187431 -1.8245726550 -1.8333326290 0.0087599740
icsd-189436 -1.6444690538 -1.6531537359 0.0086846821
icsd-189460 -1.6986654700 -1.6983615442 -0.0003039258
icsd-189786 -1.8592633000 -1.8595555662 0.0002922662
icsd-193439 -1.8352358525 -1.8382052134 0.0029693609
icsd-194468 -1.8773276950 -1.8753150896 -0.0020126054
icsd-236662 -1.7000607475 -1.6865295612 -0.0135311863
icsd-236858 -1.8634833769 -1.8574489394 -0.0060344374
icsd-245956 -1.7831598171 -1.7948842087 0.0117243917
icsd-246446 -1.8775831550 -1.8755521373 -0.0020310177
icsd-248474 -1.8385270737 -1.8323563778 -0.0061706959
icsd-248500 -1.8591149800 -1.8566048081 -0.0025101719
icsd-280872 -1.8322193570 -1.8320945145 -0.0001248425
icsd-609832 -1.7646404237 -1.7669079690 0.0022675453
icsd-616526 -1.5676791133 -1.5679320395 0.0002529262
icsd-639810 -1.8593903500 -1.8596161527 0.0002258027
icsd-642937 -1.8246701150 -1.8325377134 0.0078675984
icsd-644520 -1.8776049429 -1.8755473400 -0.0020576029
icsd-648333 -1.8775536450 -1.8755008595 -0.0020527855
icsd-652633 -1.8595372867 -1.8572740681 -0.0022632186
icsd-652876 -1.8634654050 -1.8575989147 -0.0058664903
icsd-653045 -1.5676298467 -1.5678702277 0.0002403810
icsd-653381 -1.8633638825 -1.8572125899 -0.0061512926
icsd-653719 -1.7001503850 -1.6888498307 -0.0113005543
icsd-653797 -1.8138174656 -1.8178363814 0.0040189158
icsd-656457 -1.8775953467 -1.8755696364 -0.0020257103
