# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6641740329 -0.0124716565 # icsd-30606 Se(beta)
-3.7050293033 -3.6976905685 -0.0073387348 # icsd-656457 Po(hR1)
-3.7044541488 -3.6976432044 -0.0068109444 # icsd-194468 I2
-3.3771474913 -3.3676225420 -0.0095249493 # icsd-182732 BN(P1)
-3.7335870125 -3.7376110645 0.0040240520 # icsd-161381 K(HP)
-3.6524045663 -3.6586280841 0.0062235177 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7395740204 -0.0081520946 # icsd-248500 O2(mS4)
-3.7486381050 -3.7395928701 -0.0090452349 # icsd-639810 In
-3.7158345625 -3.7336426048 0.0178080423 # icsd-652876 hcp-Mg
-3.7070476150 -3.6934884387 -0.0135591763 # icsd-648333 Pa
-3.6014290137 -3.6304367777 0.0290077640 # icsd-26482 N2(cP8)
-3.7071419300 -3.6945220096 -0.0126199204 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4863402943 -0.0110159532 # icsd-56503 GaSb
-3.7334222569 -3.7372612612 0.0038390043 # icsd-182760 C(C2/m)
-3.6525057327 -3.6586656735 0.0061599409 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6567916433 0.0046898719 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.6947645130 -0.0066744745 # icsd-105489 FeB
-3.3771648138 -3.3676138861 -0.0095509277 # icsd-24892 N2
-3.4927488563 -3.4877780627 -0.0049707935 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3082026160 0.0011077585 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6509849028 0.0086138812 # icsd-187431 CaHg2
-3.7486499125 -3.7395637195 -0.0090861930 # icsd-57192 Cs(tP8)
-3.7049874783 -3.6977456028 -0.0072418755 # icsd-15535 O2(hR2)
-3.7424199133 -3.7393758702 -0.0030440431 # icsd-104296 Hg(LT)
-3.2418385800 -3.2514710363 0.0096324563 # icsd-109027 Sr(HP)
-3.7157981125 -3.7335740574 0.0177759449 # icsd-189460 MnP
-3.5307914550 -3.5222128296 -0.0085786254 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.6978736360 -0.0001388059 # icsd-109012 Li(cI16)
-3.4975395350 -3.4814795061 -0.0160600289 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7365546082 0.0079742060 # icsd-652633 Sm
-3.6014270575 -3.6304776565 0.0290505990 # icsd-27249 CO
-3.4665179700 -3.4861239831 0.0196060131 # icsd-109018 Cs(HP)
-3.6479759225 -3.6290699203 -0.0189060022 # icsd-52501 Te(mP4)
-3.4063014150 -3.4187132428 0.0124118278 # icsd-236662 Sn
-3.4291571550 -3.4302216263 0.0010644713 # icsd-162256 Ga
-3.7485823233 -3.7395793575 -0.0090029658 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3676232234 -0.0095229378 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7391714682 -0.0030811418 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6257586095 -0.0006630217 # icsd-108326 Cr3Si
-3.7482869363 -3.7395743527 -0.0087125835 # icsd-236858 O8
-3.6792562587 -3.6804761178 0.0012198591 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6585094730 0.0053701136 # icsd-76041 U(beta)
-3.7335297463 -3.7375477873 0.0040180410 # icsd-31170 C(P63mc)
-3.7473168217 -3.7395903717 -0.0077264499 # icsd-97742 Sb2Te3
-3.5784855038 -3.5856166615 0.0071311578 # icsd-2091 Se3S5
-3.7485679250 -3.7395258642 -0.0090420608 # icsd-189786 Si(oS16)
-3.6194277438 -3.6221800768 0.0027523330 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7395686702 -0.0084529948 # icsd-52914 ccp-Cu
-3.5549428089 -3.5513148678 -0.0036279411 # icsd-37090 S6
-3.7072761450 -3.6950610600 -0.0122150850 # icsd-246446 Bi(III)
-3.2418386000 -3.2514711242 0.0096325242 # icsd-43211 Po(alpha)
-3.2133621858 -3.2051282190 -0.0082339668 # icsd-62747 B(hR12)
-3.7161160275 -3.7336380792 0.0175220517 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7336641334 0.0178522259 # icsd-653381 U
-3.5981942571 -3.5942940004 -0.0039002567 # icsd-165725 Co(tP28)
-3.1359221181 -3.0998361872 -0.0360859310 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8701163906 -0.0054614149 # icsd-245956 Ge
-3.2430318233 -3.2514815752 0.0084497519 # icsd-616526 As
-3.1171828742 -3.1304335355 0.0132506613 # icsd-173517 Ge(HP)
-3.5562128379 -3.5551963327 -0.0010165052 # icsd-26463 S12
-2.9971780925 -3.0489670972 0.0517890047 # icsd-185973 C3N2
-3.4929044450 -3.4882147009 -0.0046897441 # icsd-28540 H2
-3.4238837482 -3.4026432420 -0.0212405062 # icsd-165132 B28
-3.6485687530 -3.6657436308 0.0171748778 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4860932120 -0.0102047080 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.6976975615 -0.0071180635 # icsd-76156 bcc-W
-3.7335851612 -3.7376172103 0.0040320490 # icsd-52916 La
-3.4957384300 -3.4860439864 -0.0096944436 # icsd-162242 Ca(III)
-3.7486357700 -3.7395924642 -0.0090433058 # icsd-168172 I(Immm)
-3.4931184375 -3.4884124281 -0.0047060094 # icsd-609832 P(black)
-3.4770424050 -3.4817713840 0.0047289790 # icsd-42679 Sb(mP4)
-3.7073403550 -3.6930770769 -0.0142632781 # icsd-653719 Bi
-3.4502294330 -3.4488301990 -0.0013992340 # icsd-189436 B(tP50)
-3.2430324933 -3.2514827972 0.0084503038 # icsd-653045 Se(gamma)
-2.8755143006 -2.8690477713 -0.0064665293 # icsd-88820 Si(HP)
-3.3879412316 -3.3792769168 -0.0086643147 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6508423973 0.0084127923 # icsd-56897 SmNiSb
-3.2418386600 -3.2514769807 0.0096383207 # icsd-181082 C(P1)
-3.7074727925 -3.6946265469 -0.0128462456 # icsd-52412 Sc
-3.7041902375 -3.6976686678 -0.0065215697 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7395291873 -0.0090109027 # icsd-157920 IrV
-2.6138522025 -2.6188636800 0.0050114775 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.5477848325 -0.0180262401 # icsd-245950 Ge(cF136)
-2.6394921625 -2.5713223901 -0.0681697724 # icsd-181908 Si(I4/mmm)
-2.6283148588 -2.6306404305 0.0023255718 # icsd-167204 Ge(hP8)
-2.6415817175 -2.6437530944 0.0021713769 # icsd-30101 Wurtzite-ZnS(2H)
