# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2742123531 -0.0131061706 # icsd-30606 Se(beta)
-5.3993857767 -5.3839373415 -0.0154484352 # icsd-656457 Po(hR1)
-5.4864036888 -5.4381333574 -0.0482703314 # icsd-194468 I2
-5.0415449813 -5.0442522267 0.0027072455 # icsd-182732 BN(P1)
-5.4632782175 -5.4803560149 0.0170777974 # icsd-161381 K(HP)
-5.3239591277 -5.3467743462 0.0228152185 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4793773146 -0.0143784829 # icsd-248500 O2(mS4)
-5.4929800900 -5.4793857132 -0.0135943768 # icsd-639810 In
-5.4358792550 -5.4759610803 0.0400818253 # icsd-652876 hcp-Mg
-5.4862396000 -5.4377264829 -0.0485131171 # icsd-648333 Pa
-5.2782349300 -5.3428948984 0.0646599684 # icsd-26482 N2(cP8)
-5.4862405050 -5.4377581439 -0.0484823611 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3417170383 -0.0291768992 # icsd-56503 GaSb
-5.4642254187 -5.4816965706 0.0174711519 # icsd-182760 C(C2/m)
-5.3124319737 -5.3361229087 0.0236909350 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3804406455 0.0286993819 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4793477305 -0.0102410108 # icsd-105489 FeB
-5.4154809775 -5.4145027131 -0.0009782644 # icsd-24892 N2
-5.4153060663 -5.3759169488 -0.0393891174 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1432749491 0.0018451991 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3689840597 -0.0166689603 # icsd-187431 CaHg2
-5.4929896700 -5.4793783739 -0.0136112961 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4138499710 -0.0023409673 # icsd-15535 O2(hR2)
-5.4897341167 -5.4793876530 -0.0103464637 # icsd-104296 Hg(LT)
-5.0414732500 -5.0443402708 0.0028670208 # icsd-109027 Sr(HP)
-5.3747216988 -5.3581095602 -0.0166121385 # icsd-189460 MnP
-5.3368090638 -5.2610671326 -0.0757419311 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.4027529157 0.0056685764 # icsd-109012 Li(cI16)
-5.3069477300 -5.3083949810 0.0014472510 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4816958472 0.0284256128 # icsd-652633 Sm
-5.2876947950 -5.3010822602 0.0133874652 # icsd-109018 Cs(HP)
-5.4929496625 -5.4793562850 -0.0135933775 # icsd-52501 Te(mP4)
-5.2029827950 -5.2208451462 0.0178623512 # icsd-236662 Sn
-5.2806759038 -5.2464254055 -0.0342504983 # icsd-162256 Ga
-5.4244269700 -5.3994239544 -0.0250030156 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4792184551 -0.0103951649 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2697571107 0.0284902795 # icsd-108326 Cr3Si
-5.0415597488 -5.0441582398 0.0025984911 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4758466421 0.0399137896 # icsd-236858 O8
-5.4265889900 -5.4225455661 -0.0040434239 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3615026034 0.0159505998 # icsd-76041 U(beta)
-5.4636824050 -5.4741491167 0.0104667117 # icsd-31170 C(P63mc)
-5.4941153867 -5.4793695200 -0.0147458667 # icsd-97742 Sb2Te3
-5.4869131422 -5.4376949645 -0.0492181777 # icsd-2091 Se3S5
-5.4021000813 -5.4659992055 0.0638991242 # icsd-189786 Si(oS16)
-5.3329372982 -5.3485847080 0.0156474097 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4793828576 -0.0141349099 # icsd-52914 ccp-Cu
-5.3057713717 -5.2847805430 -0.0209908287 # icsd-37090 S6
-5.4862317400 -5.4378426514 -0.0483890886 # icsd-246446 Bi(III)
-5.0414749500 -5.0443335652 0.0028586152 # icsd-43211 Po(alpha)
-5.0241489364 -5.0194037805 -0.0047451559 # icsd-62747 B(hR12)
-5.4861514500 -5.4378108990 -0.0483405510 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4724439831 0.0366568181 # icsd-653381 U
-5.2684882125 -5.2649460096 -0.0035422029 # icsd-165725 Co(tP28)
-4.9324401825 -4.9143466474 -0.0180935351 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2924652564 0.0561166347 # icsd-245956 Ge
-5.0428398433 -5.0443049984 0.0014651551 # icsd-616526 As
-5.3501808708 -5.3740329063 0.0238520354 # icsd-173517 Ge(HP)
-5.2342093117 -5.1561333574 -0.0780759542 # icsd-26463 S12
-4.7703625550 -4.8546381349 0.0842755799 # icsd-185973 C3N2
-4.9681393525 -4.8883660997 -0.0797732528 # icsd-28540 H2
-5.2346169168 -5.2170734437 -0.0175434730 # icsd-165132 B28
-5.3238595725 -5.3720610162 0.0482014437 # icsd-642937 Mn(cP20)
-5.3986750200 -5.3839448017 -0.0147302183 # icsd-76156 bcc-W
-5.4632869613 -5.4803212166 0.0170342553 # icsd-52916 La
-5.0364794500 -5.0759391961 0.0394597461 # icsd-162242 Ca(III)
-5.4929866550 -5.4793844838 -0.0136021712 # icsd-168172 I(Immm)
-5.4244182275 -5.3994512352 -0.0249669923 # icsd-609832 P(black)
-5.2774453550 -5.3260822441 0.0486368891 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2592633489 -0.0075791286 # icsd-653719 Bi
-5.2111833030 -5.1643428817 -0.0468404213 # icsd-189436 B(tP50)
-5.0428124200 -5.0443411111 0.0015286911 # icsd-653045 Se(gamma)
-4.6137980363 -4.6072181879 -0.0065798483 # icsd-88820 Si(HP)
-5.2444475159 -5.2545046122 0.0100570963 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3675096078 0.0172776694 # icsd-56897 SmNiSb
-5.0414750000 -5.0443368863 0.0028618863 # icsd-181082 C(P1)
-5.4863695325 -5.4379116378 -0.0484578947 # icsd-52412 Sc
-5.4004150179 -5.3839313133 -0.0164837047 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4505342360 -0.0295681278 # icsd-157920 IrV
-4.4295487150 -4.5018367461 0.0722880311 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3213911049 -0.0008606674 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4992192621 0.0455676715 # icsd-167204 Ge(hP8)
-4.4698126813 -4.4915550406 0.0217423593 # icsd-30101 Wurtzite-ZnS(2H)
