# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2651743271 -0.0053337023
icsd-15535 -5.2175569333 -5.2182557170 0.0006987837
icsd-24892 -4.0032089000 -4.0045866915 0.0013777915
icsd-26463 -4.5637426250 -4.5608019997 -0.0029406253
icsd-26482 -5.2093246650 -5.2080884788 -0.0012361862
icsd-27249 -5.2092616188 -5.2081962218 -0.0010653969
icsd-28540 -4.5228788000 -4.5229302462 0.0000514462
icsd-30101 -4.5228937350 -4.5228623115 -0.0000314235
icsd-30606 -5.2804208844 -5.2726047828 -0.0078161016
icsd-31170 -4.4281462425 -4.4263967280 -0.0017495145
icsd-31692 -5.3118754181 -5.3006061963 -0.0112692218
icsd-31829 -5.2108214017 -5.2113621298 0.0005407281
icsd-37090 -4.9836896417 -4.9765310093 -0.0071586324
icsd-41979 -3.0464684025 -3.0473405846 0.0008721821
icsd-42679 -4.9897677375 -4.9812873998 -0.0084803377
icsd-43058 -5.1267225478 -5.1279457882 0.0012232405
icsd-43211 -4.5228890400 -4.5230151987 0.0001261587
icsd-43216 -5.2244035800 -5.2243819445 -0.0000216355
icsd-43251 -5.0867897016 -5.0831852877 -0.0036044140
icsd-43539 -4.9853173200 -4.9843001015 -0.0010172185
icsd-52412 -5.2244162775 -5.2243857525 -0.0000305250
icsd-52501 -5.2559183650 -5.2557056010 -0.0002127640
icsd-52914 -5.2559674375 -5.2557665339 -0.0002009036
icsd-52916 -5.2683375325 -5.2709562127 0.0026186802
icsd-56503 -4.9204592200 -4.9207571380 0.0002979180
icsd-56897 -5.3261067683 -5.3222827320 -0.0038240363
icsd-57192 -5.2500442750 -5.2414139382 -0.0086303368
icsd-62747 -4.4798533717 -4.4798916109 0.0000382393
icsd-76041 -5.1927062530 -5.1824814421 -0.0102248109
icsd-76156 -5.2108138950 -5.2113631769 0.0005492819
icsd-76166 -5.1475609300 -5.1464618107 -0.0010991193
icsd-88815 -3.3486320769 -3.3416346303 -0.0069974465
icsd-88820 -4.0779874325 -4.0809840843 0.0029966518
icsd-97742 -5.2107734200 -5.2116048446 0.0008314246
icsd-104296 -5.2559707700 -5.2557661661 -0.0002046039
icsd-105489 -5.2243875237 -5.2243509697 -0.0000365540
icsd-108326 -5.1304549625 -5.1332148763 0.0027599138
icsd-108682 -5.2557584617 -5.2555789569 -0.0001795048
icsd-109012 -5.2573885806 -5.2525676587 -0.0048209219
icsd-109018 -4.9544710600 -4.9542008325 -0.0002702275
icsd-109027 -4.5228850200 -4.5229991622 0.0001141422
icsd-109028 -4.9888634013 -4.9906024241 0.0017390228
icsd-109035 -4.9789978700 -4.9764809752 -0.0025168948
icsd-157920 -5.2412455825 -5.2456950155 0.0044494330
icsd-161381 -5.2683586063 -5.2709377321 0.0025791258
icsd-162242 -4.9790002900 -4.9764995237 -0.0025007663
icsd-162256 -4.9220740900 -4.9226110258 0.0005369358
icsd-165132 -5.0026716118 -5.0026078071 -0.0000638047
icsd-165725 -5.0632946529 -5.0506471025 -0.0126475504
icsd-167204 -5.1450201594 -5.1349945037 -0.0100256556
icsd-168172 -5.2559629200 -5.2557579504 -0.0002049696
icsd-173517 -4.5185451783 -4.5132418658 -0.0053033125
icsd-181082 -4.5228896800 -4.5230177471 0.0001280671
icsd-181908 -3.0657600513 -3.0654823296 -0.0002777217
icsd-182587 -4.4440534413 -4.4458009238 0.0017474825
icsd-182732 -4.5229405700 -4.5229487651 0.0000081951
icsd-182760 -5.2519006256 -5.2423355341 -0.0095650915
icsd-185973 -3.0358898995 -3.0385407470 0.0026508475
icsd-187431 -5.3261038183 -5.3222836366 -0.0038201818
icsd-188336 -4.8103442300 -4.8127282690 0.0023840390
icsd-189436 -4.9965523742 -4.9906300555 -0.0059223187
icsd-189460 -5.2441819275 -5.2384205466 -0.0057613809
icsd-189786 -5.2559364513 -5.2557342115 -0.0002022397
icsd-193439 -4.4281604962 -4.4266758314 -0.0014846649
icsd-194468 -5.2106834400 -5.2111700628 0.0004866228
icsd-236662 -4.9204501625 -4.9207808626 0.0003307001
icsd-236858 -5.1070330456 -5.0918067406 -0.0152263050
icsd-245950 -3.5593709148 -3.5580730975 -0.0012978172
icsd-245956 -4.5322758200 -4.5345730912 0.0022972712
icsd-246446 -5.2244259250 -5.2243920398 -0.0000338852
icsd-248474 -5.2098449088 -5.2117692891 0.0019243803
icsd-248500 -5.2558365100 -5.2556606616 -0.0001758484
icsd-280872 -5.1958353633 -5.1989952903 0.0031599270
icsd-609832 -5.1753350175 -5.1751984424 -0.0001365751
icsd-616526 -4.5228811133 -4.5230277942 0.0001466809
icsd-639810 -5.2559432950 -5.2557369894 -0.0002063056
icsd-642937 -5.2005116790 -5.1862871562 -0.0142245228
icsd-644520 -5.2108211798 -5.2113465247 0.0005253450
icsd-648333 -5.2244239050 -5.2243921530 -0.0000317520
icsd-652633 -5.2879628122 -5.2783822600 -0.0095805522
icsd-652876 -5.3119472325 -5.3006563624 -0.0112908701
icsd-653045 -4.5228457000 -4.5229879554 0.0001422554
icsd-653381 -5.3118934775 -5.3006237738 -0.0112697037
icsd-653719 -4.9385045975 -4.9353521864 -0.0031524111
icsd-653797 -5.2075706991 -5.2042292883 -0.0033414108
icsd-656457 -5.2108044700 -5.2113476444 0.0005431744
