# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4776545860 -0.0002343265 # icsd-30606 Se(beta)
-2.4984292367 -2.4970731022 -0.0013561344 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286663764 -0.0013241599 # icsd-194468 I2
-2.1982452300 -2.1975484406 -0.0006967894 # icsd-182732 BN(P1)
-2.5262884975 -2.5264653770 0.0001768795 # icsd-161381 K(HP)
-2.4657398227 -2.4659925369 0.0002527143 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5286319585 0.0005648985 # icsd-248500 O2(mS4)
-2.5276725250 -2.5286986436 0.0010261186 # icsd-639810 In
-2.5245903925 -2.5246281265 0.0000377340 # icsd-652876 hcp-Mg
-2.5002240400 -2.4990297540 -0.0011942860 # icsd-648333 Pa
-2.4454154925 -2.4447593510 -0.0006561415 # icsd-26482 N2(cP8)
-2.5002303150 -2.4989615007 -0.0012688143 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2893174629 -0.0007129746 # icsd-56503 GaSb
-2.4714048337 -2.4711613656 -0.0002434682 # icsd-182760 C(C2/m)
-2.4656542900 -2.4659073363 0.0002530463 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4664642118 -0.0000859295 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989924601 -0.0006424174 # icsd-105489 FeB
-2.4282121200 -2.4279558005 -0.0002563195 # icsd-24892 N2
-1.9424738438 -1.9427139740 0.0002401302 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2254771177 0.0002003352 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4649754416 0.0004574699 # icsd-187431 CaHg2
-2.5289384162 -2.5286536521 -0.0002847642 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4970808634 0.0008486717 # icsd-15535 O2(hR2)
-2.5293569067 -2.5287031378 -0.0006537689 # icsd-104296 Hg(LT)
-1.7471887512 -1.7475684368 0.0003796856 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1975579972 -0.0006543628 # icsd-109027 Sr(HP)
-2.5246347188 -2.5246580511 0.0000233323 # icsd-189460 MnP
-2.3947278087 -2.3953322572 0.0006044485 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4976442970 -0.0003197993 # icsd-109012 Li(cI16)
-2.5245184650 -2.5246145304 0.0000960654 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5259523608 -0.0009821459 # icsd-652633 Sm
-1.7471283788 -1.7475050431 0.0003766644 # icsd-27249 CO
-2.3288765325 -2.3293834238 0.0005068913 # icsd-109018 Cs(HP)
-2.4577030325 -2.4578715504 0.0001685179 # icsd-52501 Te(mP4)
-1.7452817398 -1.7451991900 -0.0000825498 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2893168909 -0.0006985016 # icsd-236662 Sn
-2.2944211850 -2.2943227535 -0.0000984315 # icsd-162256 Ga
-2.4273676917 -2.4279932352 0.0006255435 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2637262770 0.0004658945 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5285961478 -0.0013304605 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4376426077 -0.0006656735 # icsd-108326 Cr3Si
-2.0841988425 -2.0854173002 0.0012184577 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5286923745 -0.0007256237 # icsd-236858 O8
-2.4660609140 -2.4663340577 0.0002731437 # icsd-76041 U(beta)
-2.5262865962 -2.5264641556 0.0001775594 # icsd-31170 C(P63mc)
-1.7486093687 -1.7488754836 0.0002661149 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4990331891 -0.0000779442 # icsd-97742 Sb2Te3
-2.3474334487 -2.3475878183 0.0001543696 # icsd-2091 Se3S5
-2.5290423462 -2.5286372498 -0.0004050964 # icsd-189786 Si(oS16)
-2.4494122603 -2.4490615692 -0.0003506911 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5286446367 -0.0012915133 # icsd-52914 ccp-Cu
-2.4044220517 -2.4032354455 -0.0011866062 # icsd-37090 S6
-2.5001109000 -2.4990727091 -0.0010381909 # icsd-246446 Bi(III)
-2.1982125700 -2.1975659214 -0.0006466486 # icsd-43211 Po(alpha)
-2.2320605994 -2.2316657631 -0.0003948364 # icsd-62747 B(hR12)
-2.5247360781 -2.5246716873 -0.0000643908 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5246087264 0.0000039064 # icsd-653381 U
-2.4267128118 -2.4264619377 -0.0002508741 # icsd-165725 Co(tP28)
-2.1582941013 -2.1581257395 -0.0001683618 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4565712851 -0.0006105599 # icsd-245956 Ge
-2.1982061167 -2.1975765115 -0.0006296052 # icsd-616526 As
-1.8219932308 -1.8225326267 0.0005393959 # icsd-173517 Ge(HP)
-2.0722974833 -2.0717059926 -0.0005914907 # icsd-26463 S12
-1.7500602787 -1.7500023840 -0.0000578947 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1033189129 -0.0001130151 # icsd-185973 C3N2
-2.3492815850 -2.3495981003 0.0003165153 # icsd-28540 H2
-2.4071424100 -2.4074930227 0.0003506127 # icsd-165132 B28
-2.4790865240 -2.4795999530 0.0005134290 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3414691798 0.0009159298 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4970977593 0.0016978543 # icsd-76156 bcc-W
-2.5262612175 -2.5264902473 0.0002290298 # icsd-52916 La
-2.3408227500 -2.3415622742 0.0007395242 # icsd-162242 Ca(III)
-2.5276191650 -2.5286905944 0.0010714294 # icsd-168172 I(Immm)
-2.4127028025 -2.4123795996 -0.0003232029 # icsd-609832 P(black)
-2.5245943300 -2.5244889130 -0.0001054170 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2993069193 0.0004130918 # icsd-653719 Bi
-2.4232494426 -2.4226445530 -0.0006048896 # icsd-189436 B(tP50)
-2.1981934800 -2.1975573435 -0.0006361365 # icsd-653045 Se(gamma)
-1.8547534375 -1.8544777938 -0.0002756437 # icsd-88820 Si(HP)
-2.2722248547 -2.2722208911 -0.0000039635 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4650911225 0.0005026475 # icsd-56897 SmNiSb
-2.1982120600 -2.1975666937 -0.0006453663 # icsd-181082 C(P1)
-2.4996489550 -2.4990908424 -0.0005581126 # icsd-52412 Sc
-2.3592035850 -2.3589591054 -0.0002444796 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5070298507 0.0003951545 # icsd-157920 IrV
