# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0995785866 -3.0808707259 -0.0187078607 # icsd-30606 Se(beta)
-3.1243529233 -3.1236792407 -0.0006736826 # icsd-656457 Po(hR1)
-3.1319664663 -3.1305809606 -0.0013855056 # icsd-194468 I2
-3.1235397437 -3.1171039369 -0.0064358068 # icsd-182732 BN(P1)
-3.1357399900 -3.1347022167 -0.0010377733 # icsd-161381 K(HP)
-3.1062802820 -3.0976207403 -0.0086595417 # icsd-280872 Ta(tP30)
-3.1350344350 -3.1330609064 -0.0019735286 # icsd-248500 O2(mS4)
-3.1345545500 -3.1319363720 -0.0026181780 # icsd-639810 In
-3.1375057550 -3.1330521732 -0.0044535818 # icsd-652876 hcp-Mg
-3.1331021500 -3.1313737593 -0.0017283907 # icsd-648333 Pa
-3.1229952100 -3.1183663347 -0.0046288753 # icsd-26482 N2(cP8)
-3.1355349000 -3.1326720439 -0.0028628561 # icsd-43216 Sn(tI2)
-3.1504338150 -3.1466781277 -0.0037556873 # icsd-56503 GaSb
-3.1063150263 -3.0975068952 -0.0088081311 # icsd-76166 U(beta)-CrFe
-3.1118408905 -3.1167301823 0.0048892918 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.1379532575 -3.1353878557 -0.0025654018 # icsd-105489 FeB
-3.1138559025 -3.1136267847 -0.0002291178 # icsd-24892 N2
-2.8937140037 -2.9063975625 0.0126835588 # icsd-193439 Graphite(2H)
-3.1042918487 -3.1057472562 0.0014554074 # icsd-182587 Nickeline-NiAs
-3.1248804583 -3.1183128057 -0.0065676526 # icsd-187431 CaHg2
-3.1325485038 -3.1326203866 0.0000718829 # icsd-57192 Cs(tP8)
-3.1386029950 -3.1327203326 -0.0058826624 # icsd-15535 O2(hR2)
-3.1336761267 -3.1329315752 -0.0007445515 # icsd-104296 Hg(LT)
-3.1908966313 -3.1885863889 -0.0023102423 # icsd-41979 Diamond-C(cF8)
-3.1159817900 -3.1188075401 0.0028257501 # icsd-109027 Sr(HP)
-3.1319677950 -3.1307165312 -0.0012512638 # icsd-189460 MnP
-2.9796933500 -2.9793172456 -0.0003761044 # icsd-109028 Bi(I4/mcm)
-3.1215478412 -3.1240702874 0.0025224461 # icsd-109012 Li(cI16)
-3.0873567625 -3.0953853313 0.0080285688 # icsd-43539 Ga(Cmcm)
-3.1332261989 -3.1304054555 -0.0028207434 # icsd-652633 Sm
-3.1238919188 -3.1245561927 0.0006642740 # icsd-27249 CO
-3.1051984850 -3.1175558869 0.0123574019 # icsd-109018 Cs(HP)
-3.0909308450 -3.0932942284 0.0023633834 # icsd-52501 Te(mP4)
-3.1673203631 -3.1693267609 0.0020063978 # icsd-245950 Ge(cF136)
-3.1504333600 -3.1466659544 -0.0037674056 # icsd-236662 Sn
-3.1504780825 -3.1505893768 0.0001112943 # icsd-162256 Ga
-3.1907933950 -3.1885755984 -0.0022177966 # icsd-31829 Graphite(3R)
-3.1126847225 -3.1269204610 0.0142357385 # icsd-188336 (Ca8)xCa2
-3.1335072100 -3.1328348874 -0.0006723226 # icsd-108682 Pr(hP6)
-3.0693545300 -3.0712020415 0.0018475115 # icsd-108326 Cr3Si
-3.1236116400 -3.1140941857 -0.0095174543 # icsd-181908 Si(I4/mmm)
-3.1382027131 -3.1204697562 -0.0177329569 # icsd-236858 O8
-3.1247434088 -3.1174199379 -0.0073234709 # icsd-248474 Pu(oF8)
-3.0952319347 -3.0902095849 -0.0050223498 # icsd-76041 U(beta)
-3.1042971038 -3.1058504680 0.0015533643 # icsd-31170 C(P63mc)
-3.1824569181 -3.1774310470 -0.0050258712 # icsd-167204 Ge(hP8)
-3.1314250450 -3.1329619985 0.0015369535 # icsd-97742 Sb2Te3
-3.0880680062 -3.0744390381 -0.0136289681 # icsd-2091 Se3S5
-3.1371829113 -3.1367843382 -0.0003985731 # icsd-189786 Si(oS16)
-3.1051093882 -3.0893409010 -0.0157684873 # icsd-653797 Pu(mS34)
-3.1289461425 -3.1332978831 0.0043517406 # icsd-52914 ccp-Cu
-3.1074305461 -3.1171367545 0.0097062084 # icsd-37090 S6
-3.1354993000 -3.1325208896 -0.0029784104 # icsd-246446 Bi(III)
-3.1160043100 -3.1181102794 0.0021059694 # icsd-43211 Po(alpha)
-3.0106344797 -3.0254347352 0.0148002555 # icsd-62747 B(hR12)
-3.1520478963 -3.1508042479 -0.0012436483 # icsd-31692 Pu(mP16)
-3.1500584925 -3.1488999886 -0.0011585039 # icsd-653381 U
-3.0868247064 -3.0825972336 -0.0042274728 # icsd-165725 Co(tP28)
-2.9884353525 -2.9802116829 -0.0082236696 # icsd-88815 Graphite(oS16)
-3.1137674604 -3.0936864708 -0.0200809896 # icsd-245956 Ge
-3.1183906933 -3.1183846672 -0.0000060261 # icsd-616526 As
-3.1267016450 -3.0863236142 -0.0403780308 # icsd-173517 Ge(HP)
-3.0975564054 -3.0855828297 -0.0119735757 # icsd-26463 S12
-3.1745863037 -3.1669560083 -0.0076302954 # icsd-30101 Wurtzite-ZnS(2H)
-2.9164763735 -2.9896463192 0.0731699457 # icsd-185973 C3N2
-2.6668909750 -2.6698297551 0.0029387801 # icsd-28540 H2
-3.1020271275 -3.0786593359 -0.0233677916 # icsd-165132 B28
-3.0944362765 -3.1018601450 0.0074238685 # icsd-642937 Mn(cP20)
-3.1532192100 -3.1516255077 -0.0015937023 # icsd-109035 Ca.15Sn.85
