# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5775164878 -0.0072868575 # icsd-30606 Se(beta)
-2.6624083833 -2.6624544080 0.0000460247 # icsd-656457 Po(hR1)
-2.6158883012 -2.6165798744 0.0006915731 # icsd-194468 I2
-2.5777453787 -2.5777929848 0.0000476061 # icsd-182732 BN(P1)
-2.4244473088 -2.4198081822 -0.0046391266 # icsd-161381 K(HP)
-2.5608351777 -2.5613613091 0.0005261315 # icsd-280872 Ta(tP30)
-2.7063413025 -2.6971205020 -0.0092208005 # icsd-248500 O2(mS4)
-2.4115582250 -2.4094028813 -0.0021553437 # icsd-639810 In
-2.4817305350 -2.4784750002 -0.0032555348 # icsd-652876 hcp-Mg
-2.4741228800 -2.4785100820 0.0043872020 # icsd-648333 Pa
-2.6611329562 -2.6623882864 0.0012553302 # icsd-26482 N2(cP8)
-2.4741236100 -2.4785085185 0.0043849085 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5914422676 0.0051039676 # icsd-56503 GaSb
-2.4783930819 -2.4775077916 -0.0008852903 # icsd-182760 C(C2/m)
-2.4557176443 -2.4551112219 -0.0006064225 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5506065917 0.0003259139 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6623470748 0.0000478086 # icsd-105489 FeB
-2.5419413200 -2.5446381771 0.0026968571 # icsd-24892 N2
-2.3356465838 -2.3339322420 -0.0017143417 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5894765603 0.0015668653 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4619239452 -0.0001999881 # icsd-187431 CaHg2
-2.6611083375 -2.6621538032 0.0010454657 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5442381430 -0.0012403520 # icsd-15535 O2(hR2)
-2.3936210300 -2.3923718074 -0.0012492226 # icsd-104296 Hg(LT)
-2.4019005037 -2.4014768168 -0.0004236870 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6624141210 0.0012732810 # icsd-109027 Sr(HP)
-2.5507317238 -2.5528455255 0.0021138018 # icsd-189460 MnP
-2.4493182275 -2.4496072341 0.0002890066 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4784902758 -0.0001749498 # icsd-109012 Li(cI16)
-2.6220295250 -2.6227939342 0.0007644092 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4220797124 -0.0051592509 # icsd-652633 Sm
-2.5688321700 -2.5696034782 0.0007713082 # icsd-109018 Cs(HP)
-2.6235646500 -2.6239352062 0.0003705562 # icsd-52501 Te(mP4)
-2.3532059300 -2.3538833413 0.0006774113 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5914325828 0.0050966753 # icsd-236662 Sn
-2.6611405188 -2.6622216791 0.0010811603 # icsd-162256 Ga
-2.6264306167 -2.6294200009 0.0029893842 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5648537252 -0.0006515786 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.3925684004 -0.0013884679 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3310371528 -0.0034315372 # icsd-108326 Cr3Si
-2.3536541037 -2.3538298719 0.0001757682 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6546877673 -0.0007948090 # icsd-236858 O8
-2.4372073075 -2.4354481786 -0.0017591289 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5599060965 -0.0098789345 # icsd-76041 U(beta)
-2.6656128137 -2.6668279464 0.0012151327 # icsd-31170 C(P63mc)
-2.5501361531 -2.5502352699 0.0000991168 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6623802658 0.0011827774 # icsd-97742 Sb2Te3
-2.5440893131 -2.5429988881 -0.0010904250 # icsd-2091 Se3S5
-2.5144213781 -2.5183542339 0.0039328558 # icsd-189786 Si(oS16)
-2.5137899026 -2.5106707252 -0.0031191774 # icsd-653797 Pu(mS34)
-2.3898329725 -2.3922499075 0.0024169350 # icsd-52914 ccp-Cu
-2.6387088939 -2.6305956108 -0.0081132830 # icsd-37090 S6
-2.4741317550 -2.4785711450 0.0044393900 # icsd-246446 Bi(III)
-2.6611402500 -2.6624119194 0.0012716694 # icsd-43211 Po(alpha)
-2.3467571047 -2.3471723671 0.0004152624 # icsd-62747 B(hR12)
-2.6864802519 -2.6830289143 -0.0034513375 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5589646778 -0.0007625472 # icsd-653381 U
-2.5119658471 -2.5133669361 0.0014010889 # icsd-165725 Co(tP28)
-2.4173219512 -2.4192100238 0.0018880726 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5622285674 -0.0058602880 # icsd-245956 Ge
-2.6624400167 -2.6623464410 -0.0000935757 # icsd-616526 As
-2.5371817992 -2.5413504020 0.0041686028 # icsd-173517 Ge(HP)
-2.3795397379 -2.3812305477 0.0016908098 # icsd-26463 S12
-2.5538834350 -2.5551995737 0.0013161387 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5693209380 0.0071471000 # icsd-185973 C3N2
-2.6172428300 -2.6164244885 -0.0008183415 # icsd-28540 H2
-2.5438424561 -2.5384619479 -0.0053805082 # icsd-165132 B28
-2.3935893005 -2.3931933141 -0.0003959864 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5585816502 -0.0041371198 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4785068873 0.0043718873 # icsd-76156 bcc-W
-2.4244035850 -2.4197415948 -0.0046619902 # icsd-52916 La
-2.6607825750 -2.6624268532 0.0016442782 # icsd-162242 Ca(III)
-2.4116693650 -2.4094320904 -0.0022372746 # icsd-168172 I(Immm)
-2.6594920050 -2.6589213872 -0.0005706178 # icsd-609832 P(black)
-2.6606808650 -2.6622956509 0.0016147859 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6621076935 0.0011108060 # icsd-653719 Bi
-2.5088105658 -2.5084677484 -0.0003428174 # icsd-189436 B(tP50)
-2.6624411067 -2.6624192463 -0.0000218604 # icsd-653045 Se(gamma)
-2.4681313069 -2.4677409011 -0.0003904058 # icsd-88820 Si(HP)
-2.5269695766 -2.5266606104 -0.0003089662 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4616393789 -0.0003996761 # icsd-56897 SmNiSb
-2.6611406500 -2.6621902466 0.0010495966 # icsd-181082 C(P1)
-2.5148782425 -2.5188742411 0.0039959986 # icsd-52412 Sc
-2.4802683275 -2.4785430942 -0.0017252333 # icsd-157920 IrV
