# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -7.9999012336 -0.0199919639
icsd-15535 -6.9705553717 -6.9775629958 0.0070076241
icsd-24892 -7.6780461313 -7.6914204887 0.0133743575
icsd-26463 -6.9644782121 -6.9185770221 -0.0459011900
icsd-26482 -7.8727236000 -7.8749913881 0.0022677881
icsd-27249 -7.8727249050 -7.8749985480 0.0022736430
icsd-28540 -6.5395506775 -6.5516317543 0.0120810768
icsd-30101 -5.3618248425 -5.3650499850 0.0032251425
icsd-30606 -8.1120011938 -8.0945555673 -0.0174456264
icsd-31170 -7.9986963088 -8.0063393646 0.0076430558
icsd-31692 -8.1977988175 -8.1954685147 -0.0023303028
icsd-31829 -8.1978580183 -8.1955017218 -0.0023562965
icsd-37090 -7.7535621889 -7.7295236440 -0.0240385449
icsd-41979 -5.3274796863 -5.3243998568 -0.0030798295
icsd-42679 -8.1978391150 -8.1955200758 -0.0023190392
icsd-43058 -8.1102756900 -8.1004491583 -0.0098265317
icsd-43211 -7.0931261500 -7.0882659031 -0.0048602469
icsd-43216 -8.1979018350 -8.1955153342 -0.0023865008
icsd-43251 -7.7237012803 -7.7228278349 -0.0008734454
icsd-43539 -7.5366747800 -7.5301436202 -0.0065311598
icsd-52412 -8.1978431000 -8.1955096642 -0.0023334358
icsd-52501 -8.0614100575 -8.0514608790 -0.0099491785
icsd-52914 -7.9489459375 -7.9435908148 -0.0053551227
icsd-52916 -7.9382348487 -7.9360935873 -0.0021412614
icsd-56503 -7.4460740175 -7.4315412628 -0.0145327547
icsd-56897 -7.9755979067 -7.9830135997 0.0074156931
icsd-57192 -8.0682609575 -8.0450324391 -0.0232285184
icsd-62747 -7.4334382944 -7.4272525900 -0.0061857044
icsd-76041 -8.1972695163 -8.1666785269 -0.0305909894
icsd-76156 -8.1979023850 -8.1955141433 -0.0023882417
icsd-76166 -8.1972637270 -8.1666887520 -0.0305749750
icsd-88815 -5.2610348500 -5.2524949065 -0.0085399435
icsd-88820 -6.2453433744 -6.2453328615 -0.0000105128
icsd-97742 -8.1978033550 -8.1954724374 -0.0023309176
icsd-104296 -7.9490807733 -7.9435905558 -0.0054902175
icsd-105489 -8.1977766925 -8.1954898874 -0.0022868051
icsd-108326 -8.1703031338 -8.1702461456 -0.0000569881
icsd-108682 -7.9502391900 -7.9463354361 -0.0039037539
icsd-109012 -8.1977654613 -8.1955022881 -0.0022631732
icsd-109018 -7.5081291675 -7.5040097307 -0.0041194368
icsd-109027 -7.0931261400 -7.0882659284 -0.0048602116
icsd-109028 -7.4904579875 -7.5141558802 0.0236978927
icsd-109035 -7.5142146800 -7.5105848163 -0.0036298637
icsd-157920 -8.1978171962 -8.1955078576 -0.0023093387
icsd-161381 -7.9382064388 -7.9361380011 -0.0020684376
icsd-162242 -7.5141578550 -7.5105936522 -0.0035642028
icsd-162256 -7.5141405900 -7.5105553622 -0.0035852278
icsd-165132 -7.6801231861 -7.6543302985 -0.0257928876
icsd-165725 -8.0418987854 -7.9980683508 -0.0438304346
icsd-167204 -5.3478720531 -5.3448920885 -0.0029799646
icsd-168172 -8.0328470150 -8.0318238707 -0.0010231443
icsd-173517 -8.0832475350 -8.0340339736 -0.0492135614
icsd-181082 -7.0931261300 -7.0882659234 -0.0048602066
icsd-181908 -7.0931321775 -7.0882666319 -0.0048655456
icsd-182587 -7.9986795950 -8.0062250361 0.0075454411
icsd-182732 -7.0931324737 -7.0882648435 -0.0048676302
icsd-182760 -8.1978348594 -8.1955183244 -0.0023165349
icsd-185973 -5.6964952945 -5.7144535613 0.0179582668
icsd-187431 -7.9755964600 -7.9830164024 0.0074199424
icsd-188336 -7.0931323250 -7.0882666118 -0.0048657132
icsd-189436 -7.4679233392 -7.4627395054 -0.0051838338
icsd-189460 -7.5941982888 -7.5815210353 -0.0126772535
icsd-189786 -8.0613512044 -8.0514715605 -0.0098796439
icsd-193439 -7.9835880275 -7.9885820988 0.0049940713
icsd-194468 -8.1979591925 -8.1955010490 -0.0024581435
icsd-236662 -7.4460795800 -7.4315592954 -0.0145202846
icsd-236858 -7.9491885394 -7.9435937131 -0.0055948262
icsd-245950 -6.0327806629 -6.0290958510 -0.0036848119
icsd-245956 -7.9047724529 -7.8712146627 -0.0335577902
icsd-246446 -8.1979010800 -8.1955091182 -0.0023919618
icsd-248474 -8.0657609812 -8.0531603225 -0.0126006588
icsd-248500 -7.9468832300 -7.9449708908 -0.0019123392
icsd-280872 -8.1972612353 -8.1660861092 -0.0311751261
icsd-609832 -7.7931107938 -7.7768314059 -0.0162793878
icsd-616526 -7.9490843500 -7.9435911693 -0.0054931807
icsd-639810 -8.0328468750 -8.0318311850 -0.0010156900
icsd-642937 -8.0536470760 -8.0439043324 -0.0097427436
icsd-644520 -7.5892946335 -7.6002146140 0.0109199804
icsd-648333 -8.1979012850 -8.1955069931 -0.0023942919
icsd-652633 -7.9225337456 -7.9362953961 0.0137616505
icsd-652876 -7.9118740200 -7.9379221483 0.0260481283
icsd-653045 -7.9497278700 -7.9448959043 -0.0048319657
icsd-653381 -7.9924802200 -7.9918185841 -0.0006616359
icsd-653719 -7.4514108325 -7.4532425800 0.0018317475
icsd-653797 -8.0446949088 -8.0219410792 -0.0227538296
icsd-656457 -8.1978649400 -8.1955157824 -0.0023491576
