# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2909847068 0.0036661831 # icsd-30606 Se(beta)
-5.3993857767 -5.4051212206 0.0057354439 # icsd-656457 Po(hR1)
-5.4864036888 -5.4856586430 -0.0007450457 # icsd-194468 I2
-5.0415449813 -5.0399353107 -0.0016096706 # icsd-182732 BN(P1)
-5.4632782175 -5.4599328001 -0.0033454174 # icsd-161381 K(HP)
-5.3239591277 -5.3332682203 0.0093090926 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4928600047 -0.0008957928 # icsd-248500 O2(mS4)
-5.4929800900 -5.4928707094 -0.0001093806 # icsd-639810 In
-5.4358792550 -5.4319521610 -0.0039270940 # icsd-652876 hcp-Mg
-5.4862396000 -5.4857848360 -0.0004547640 # icsd-648333 Pa
-5.2782349300 -5.2913121511 0.0130772211 # icsd-26482 N2(cP8)
-5.4862405050 -5.4857571603 -0.0004833447 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3727440783 0.0018501408 # icsd-56503 GaSb
-5.4642254187 -5.4601645650 -0.0040608537 # icsd-182760 C(C2/m)
-5.3124319737 -5.3302368036 0.0178048299 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3397440968 -0.0119971668 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4929159939 0.0033272526 # icsd-105489 FeB
-5.4154809775 -5.4131169658 -0.0023640117 # icsd-24892 N2
-5.4153060663 -5.3926157733 -0.0226902930 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1374338704 -0.0039958796 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3778355219 -0.0078174981 # icsd-187431 CaHg2
-5.4929896700 -5.4928592443 -0.0001304257 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4131771523 -0.0030137861 # icsd-15535 O2(hR2)
-5.4897341167 -5.4929404285 0.0032063118 # icsd-104296 Hg(LT)
-5.0414732500 -5.0399697711 -0.0015034789 # icsd-109027 Sr(HP)
-5.3747216988 -5.3705647050 -0.0041569938 # icsd-189460 MnP
-5.3368090638 -5.3071261918 -0.0296828719 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.4051228315 0.0080384921 # icsd-109012 Li(cI16)
