# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1367462819 -4.1297877196 -0.0069585623
icsd-15535 -2.2700368700 -2.2705477292 0.0005108592
icsd-24892 -2.9584132625 -2.9524966387 -0.0059166238
icsd-26463 -3.3541904046 -3.3549222186 0.0007318141
icsd-26482 -4.1005521475 -4.0788378885 -0.0217142590
icsd-27249 -4.1005102588 -4.0790825030 -0.0214277557
icsd-28540 -3.1856625550 -3.1721249561 -0.0135375989
icsd-30101 -2.3002298913 -2.3044192807 0.0041893895
icsd-30606 -3.9964530053 -3.9505320116 -0.0459209938
icsd-31170 -4.1967357163 -4.1971242103 0.0003884941
icsd-31692 -4.2196129112 -4.2211846935 0.0015717823
icsd-31829 -3.4764107733 -3.4787457105 0.0023349372
icsd-37090 -3.9135115467 -4.0070673808 0.0935558342
icsd-41979 -2.2700871913 -2.2705715649 0.0004843737
icsd-42679 -4.1719342100 -4.1736992687 0.0017650587
icsd-43058 -4.0421442790 -4.0550171298 0.0128728508
icsd-43211 -3.4764197700 -3.4787622083 0.0023424383
icsd-43216 -4.1153665800 -4.1161507468 0.0007841668
icsd-43251 -4.0274627298 -4.0296924679 0.0022297381
icsd-43539 -3.9987458775 -4.0168183186 0.0180724411
icsd-52412 -4.1155941400 -4.1163746767 0.0007805367
icsd-52501 -4.0253216100 -4.0629038312 0.0375822212
icsd-52914 -4.1719269400 -4.1736886863 0.0017617463
icsd-52916 -4.1967220700 -4.1971194513 0.0003973813
icsd-56503 -3.8252270025 -3.8215781976 -0.0036488049
icsd-56897 -4.1641542033 -4.1532935042 -0.0108606992
icsd-57192 -4.1719280337 -4.1736899876 0.0017619538
icsd-62747 -3.8151588203 -3.8333118870 0.0181530667
icsd-76041 -4.0124498493 -4.0488660747 0.0364162253
icsd-76156 -4.1158151850 -4.1159485210 0.0001333360
icsd-76166 -4.0067449540 -4.0393305321 0.0325855781
icsd-88815 -3.3380295319 -3.3867183046 0.0486887728
icsd-88820 -3.1461629012 -3.1651822112 0.0190193100
icsd-97742 -4.1156975833 -4.1161904134 0.0004928300
icsd-104296 -4.1719323933 -4.1736942489 0.0017618556
icsd-105489 -4.1157196012 -4.1162577605 0.0005381592
icsd-108326 -3.9791603300 -3.9898296417 0.0106693117
icsd-108682 -4.1718412083 -4.1736154056 0.0017741973
icsd-109012 -4.1519955188 -4.1381888833 -0.0138066355
icsd-109018 -3.8123943225 -3.8094072621 -0.0029870604
icsd-109027 -3.4766178400 -3.4780391683 0.0014213283
icsd-109028 -4.0189365375 -3.9912079386 -0.0277285989
icsd-109035 -3.8041294500 -3.8069387820 0.0028093320
icsd-157920 -4.1506892250 -4.1484909285 -0.0021982965
icsd-161381 -4.1967094900 -4.1970763964 0.0003669064
icsd-162242 -3.4766158200 -3.4780850296 0.0014692096
icsd-162256 -4.1155889750 -4.1163634934 0.0007745184
icsd-165132 -3.4258712539 -3.3987969370 -0.0270743169
icsd-165725 -3.9371518661 -4.0055690663 0.0684172003
icsd-167204 -2.2857605481 -2.2878583984 0.0020978503
icsd-168172 -4.1719379500 -4.1736991651 0.0017612151
icsd-173517 -3.4869456683 -3.4465073135 -0.0404383549
icsd-181082 -3.4764213400 -3.4787622641 0.0023409241
icsd-181908 -2.2548443463 -2.2644820557 0.0096377094
icsd-182587 -4.1966862763 -4.1971201144 0.0004338381
icsd-182732 -3.4765455525 -3.4784565788 0.0019110263
icsd-182760 -4.1719121838 -4.1736643129 0.0017521292
icsd-185973 -3.4807916455 -3.4280381517 -0.0527534938
icsd-187431 -4.1642268883 -4.1533824103 -0.0108444780
icsd-188336 -3.7075192700 -3.7022327265 -0.0052865435
icsd-189436 -4.0746734516 -4.0352443900 -0.0394290616
icsd-189460 -3.8511209800 -3.8459525902 -0.0051683898
icsd-189786 -4.1743032206 -4.1344281103 -0.0398751103
icsd-193439 -3.3857794863 -3.3799851613 -0.0057943250
icsd-194468 -4.1157139038 -4.1163100885 0.0005961848
icsd-236662 -3.8252435375 -3.8216177164 -0.0036258211
icsd-236858 -4.2196337494 -4.2212033546 0.0015696052
icsd-245950 -3.3385458427 -3.3390145961 0.0004687534
icsd-245956 -3.5508669117 -3.5242958834 -0.0265710283
icsd-246446 -4.1719354100 -4.1737026958 0.0017672858
icsd-248474 -4.1111786212 -4.1012031578 -0.0099754635
icsd-248500 -4.1719112250 -4.1736742767 0.0017630517
icsd-280872 -4.0868064753 -4.0701859932 -0.0166204822
icsd-609832 -4.0311873150 -4.0253219626 -0.0058653524
icsd-616526 -3.4764365400 -3.4787580024 0.0023214624
icsd-639810 -4.1718957050 -4.1736958519 0.0018001469
icsd-642937 -4.0479189430 -4.1191133571 0.0711944141
icsd-644520 -3.9197118238 -3.8852242313 -0.0344875924
icsd-648333 -4.1155225650 -4.1163317820 0.0008092170
icsd-652633 -4.2057300489 -4.2028276578 -0.0029023911
icsd-652876 -4.2196446450 -4.2212402852 0.0015956402
icsd-653045 -3.4764073967 -3.4787383737 0.0023309771
icsd-653381 -4.2196546150 -4.2212066131 0.0015519981
icsd-653719 -3.8250832975 -3.8203194029 -0.0047638946
icsd-653797 -4.0723853003 -4.0482231746 -0.0241621257
icsd-656457 -4.1158097033 -4.1159776311 0.0001679278
