# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0099700985 -0.0008218081
icsd-15535 -2.0283333517 -2.0285238002 0.0001904485
icsd-24892 -2.0027681688 -2.0027560642 -0.0000121045
icsd-26463 -1.9974251888 -1.9971055566 -0.0003196322
icsd-26482 -2.0195767263 -2.0190964318 -0.0004802944
icsd-27249 -2.0195549087 -2.0190808667 -0.0004740421
icsd-28540 -1.9837369575 -1.9841149474 0.0003779899
icsd-30101 -1.6695268437 -1.6695786806 0.0000518368
icsd-30606 -2.0361057247 -2.0359342208 -0.0001715039
icsd-31170 -2.0131489950 -2.0134546724 0.0003056774
icsd-31692 -2.0479859063 -2.0477894134 -0.0001964928
icsd-31829 -2.0283562217 -2.0285370955 0.0001808738
icsd-37090 -1.9862188578 -1.9863121824 0.0000933246
icsd-41979 -1.6776478288 -1.6776082670 -0.0000395618
icsd-42679 -2.0456815150 -2.0450289777 -0.0006525373
icsd-43058 -2.0342751033 -2.0341365936 -0.0001385096
icsd-43211 -1.9139858800 -1.9144505245 0.0004646445
icsd-43216 -2.0430758000 -2.0432258759 0.0001500759
icsd-43251 -1.9804392644 -1.9803720942 -0.0000671702
icsd-43539 -1.9988381100 -1.9996745186 0.0008364086
icsd-52412 -2.0421754275 -2.0428168031 0.0006413756
icsd-52501 -2.0478839725 -2.0477696489 -0.0001143236
icsd-52914 -2.0296790850 -2.0285548516 -0.0011242334
icsd-52916 -2.0309305988 -2.0308221241 -0.0001084746
icsd-56503 -1.9572051825 -1.9577154758 0.0005102933
icsd-56897 -2.0338845000 -2.0338772803 -0.0000072197
icsd-57192 -2.0257718250 -2.0255341806 -0.0002376444
icsd-62747 -1.8737592072 -1.8737297055 -0.0000295017
icsd-76041 -2.0287335650 -2.0285104430 -0.0002231220
icsd-76156 -2.0437058250 -2.0434226106 -0.0002832144
icsd-76166 -2.0289537947 -2.0287496434 -0.0002041512
icsd-88815 -1.8147699219 -1.8147301527 -0.0000397692
icsd-88820 -1.7614926281 -1.7615177588 0.0000251307
icsd-97742 -2.0429892833 -2.0432142657 0.0002249823
icsd-104296 -2.0283332667 -2.0285732949 0.0002400283
icsd-105489 -2.0045074063 -2.0043877225 -0.0001196838
icsd-108326 -2.0125880075 -2.0135971058 0.0010090983
icsd-108682 -2.0276428533 -2.0274531020 -0.0001897513
icsd-109012 -2.0450772194 -2.0441273775 -0.0009498419
icsd-109018 -1.9607545200 -1.9614588857 0.0007043657
icsd-109027 -1.9139863000 -1.9144547648 0.0004684648
icsd-109028 -1.8799050163 -1.8797426320 -0.0001623843
icsd-109035 -1.9639666300 -1.9638253837 -0.0001412463
icsd-157920 -2.0440085288 -2.0436179205 -0.0003906083
icsd-161381 -2.0311328575 -2.0312985524 0.0001656949
icsd-162242 -1.9642017750 -1.9637381449 -0.0004636301
icsd-162256 -1.9455090588 -1.9454575737 -0.0000514851
icsd-165132 -1.9948424521 -1.9940449050 -0.0007975471
icsd-165725 -2.0066540707 -2.0068732878 0.0002192171
icsd-167204 -1.6768760350 -1.6768192850 -0.0000567500
icsd-168172 -2.0281228350 -2.0283069208 0.0001840858
icsd-173517 -1.9612838108 -1.9612779221 -0.0000058887
icsd-181082 -1.9139881200 -1.9144547069 0.0004665869
icsd-181908 -1.6606603125 -1.6606185192 -0.0000417933
icsd-182587 -2.0307978988 -2.0308194547 0.0000215560
icsd-182732 -1.9139759188 -1.9144356946 0.0004597758
icsd-182760 -2.0312199813 -2.0306699134 -0.0005500679
icsd-185973 -1.7936641575 -1.7936464613 -0.0000176962
icsd-187431 -2.0338476183 -2.0338850976 0.0000374792
icsd-188336 -1.9521808312 -1.9532491644 0.0010683332
icsd-189436 -1.9162460610 -1.9160303479 -0.0002157131
icsd-189460 -1.9763584775 -1.9763427282 -0.0000157493
icsd-189786 -2.0292928950 -2.0288424579 -0.0004504371
icsd-193439 -1.8300861525 -1.8304229348 0.0003367823
icsd-194468 -2.0419381575 -2.0432652169 0.0013270594
icsd-236662 -1.9572142125 -1.9577268768 0.0005126643
icsd-236858 -2.0469664775 -2.0470972672 0.0001307897
icsd-245950 -1.8297181360 -1.8295694580 -0.0001486780
icsd-245956 -1.7616890600 -1.7617259042 0.0000368442
icsd-246446 -2.0435294200 -2.0431882054 -0.0003412146
icsd-248474 -2.0201494325 -2.0201211911 -0.0000282414
icsd-248500 -2.0262616625 -2.0268641301 0.0006024676
icsd-280872 -2.0288576787 -2.0286538111 -0.0002038676
icsd-609832 -2.0019404013 -2.0019157340 -0.0000246672
icsd-616526 -1.9142570933 -1.9144660572 0.0002089638
icsd-639810 -2.0282407000 -2.0281499275 -0.0000907725
icsd-642937 -2.0290288220 -2.0288972806 -0.0001315414
icsd-644520 -2.0447870631 -2.0433322100 -0.0014548531
icsd-648333 -2.0437101600 -2.0434197580 -0.0002904020
icsd-652633 -2.0361844011 -2.0358077661 -0.0003766350
icsd-652876 -2.0479481675 -2.0478761745 -0.0000719930
icsd-653045 -2.0283325433 -2.0285016685 0.0001691251
icsd-653381 -2.0475589175 -2.0474639766 -0.0000949409
icsd-653719 -1.9566030600 -1.9570897729 0.0004867129
icsd-653797 -2.0233725774 -2.0231408655 -0.0002317118
icsd-656457 -2.0448709067 -2.0434084237 -0.0014624830
