# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0995785866 -3.0951226429 -0.0044559437 # icsd-30606 Se(beta)
-3.1243529233 -3.1220720670 -0.0022808564 # icsd-656457 Po(hR1)
-3.1319664663 -3.1351685704 0.0032021041 # icsd-194468 I2
-3.1235397437 -3.1235403059 0.0000005621 # icsd-182732 BN(P1)
-3.1357399900 -3.1313175030 -0.0044224870 # icsd-161381 K(HP)
-3.1062802820 -3.1003087650 -0.0059715170 # icsd-280872 Ta(tP30)
-3.1350344350 -3.1326852920 -0.0023491430 # icsd-248500 O2(mS4)
-3.1345545500 -3.1334495188 -0.0011050312 # icsd-639810 In
-3.1375057550 -3.1301569640 -0.0073487910 # icsd-652876 hcp-Mg
-3.1331021500 -3.1324677054 -0.0006344446 # icsd-648333 Pa
-3.1229952100 -3.1278967999 0.0049015899 # icsd-26482 N2(cP8)
-3.1355349000 -3.1334646184 -0.0020702816 # icsd-43216 Sn(tI2)
-3.1504338150 -3.1517107994 0.0012769844 # icsd-56503 GaSb
-3.1063150263 -3.1003053657 -0.0060096607 # icsd-76166 U(beta)-CrFe
-3.1118408905 -3.1106560017 -0.0011848888 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.1379532575 -3.1372232649 -0.0007299926 # icsd-105489 FeB
-3.1138559025 -3.1143001968 0.0004442943 # icsd-24892 N2
-2.8937140037 -2.8970386479 0.0033246442 # icsd-193439 Graphite(2H)
-3.1042918487 -3.1063869306 0.0020950819 # icsd-182587 Nickeline-NiAs
-3.1248804583 -3.1221401263 -0.0027403321 # icsd-187431 CaHg2
-3.1325485038 -3.1329092983 0.0003607945 # icsd-57192 Cs(tP8)
-3.1386029950 -3.1321370951 -0.0064658999 # icsd-15535 O2(hR2)
-3.1336761267 -3.1323704850 -0.0013056417 # icsd-104296 Hg(LT)
-3.1908966313 -3.1899010381 -0.0009955932 # icsd-41979 Diamond-C(cF8)
