# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7562700692 -0.0060179768
icsd-15535 -6.1732980750 -6.1735119791 0.0002139041
icsd-24892 -6.2014900588 -6.2022797688 0.0007897101
icsd-26463 -6.7365603825 -6.7268362798 -0.0097241027
icsd-26482 -6.9272107350 -6.9276178313 0.0004070963
icsd-27249 -6.9272006275 -6.9276272519 0.0004266244
icsd-28540 -6.2741971225 -6.2770545257 0.0028574032
icsd-30101 -6.2147223925 -6.2207179350 0.0059955425
icsd-30606 -7.1161068762 -7.1111021655 -0.0050047108
icsd-31170 -6.9414759625 -6.9421590293 0.0006830668
icsd-31692 -7.1901297081 -7.1885478704 -0.0015818377
icsd-31829 -6.2656132900 -6.2695605573 0.0039472673
icsd-37090 -6.9598411467 -6.9599696190 0.0001284724
icsd-41979 -6.2655432637 -6.2694875953 0.0039443316
icsd-42679 -7.1899341575 -7.1886544419 -0.0012797156
icsd-43058 -6.9386403528 -6.9410434719 0.0024031192
icsd-43211 -6.2769752000 -6.2770690636 0.0000938636
icsd-43216 -6.9414193700 -6.9421647461 0.0007453761
icsd-43251 -6.8270183655 -6.8288729226 0.0018545572
icsd-43539 -7.0503104525 -7.0429610202 -0.0073494323
icsd-52412 -6.9414602225 -6.9421630655 0.0007028430
icsd-52501 -6.7030927250 -6.7153849039 0.0122921789
icsd-52914 -7.2632598800 -7.2639859913 0.0007261113
icsd-52916 -7.2295225113 -7.2296957921 0.0001732808
icsd-56503 -6.5942376050 -6.5986075093 0.0043699043
icsd-56897 -6.9319153167 -6.9333480763 0.0014327596
icsd-57192 -7.2640248475 -7.2640163340 -0.0000085135
icsd-76041 -6.9591455740 -6.9548019021 -0.0043436719
icsd-76156 -6.6285912350 -6.6347504684 0.0061592334
icsd-76166 -6.8545435763 -6.8577092030 0.0031656267
icsd-88815 -6.5604871800 -6.5382146878 -0.0222724922
icsd-88820 -6.4756965094 -6.4764824162 0.0007859069
icsd-97742 -7.2637526850 -7.2639971151 0.0002444301
icsd-104296 -7.2631162767 -7.2640189053 0.0009026287
icsd-105489 -7.1901480550 -7.1886513990 -0.0014966560
icsd-108326 -6.7494281875 -6.7505196535 0.0010914660
icsd-108682 -7.2630814883 -7.2639821121 0.0009006238
icsd-109012 -7.0801488350 -7.0736658248 -0.0064830102
icsd-109018 -6.8637296975 -6.8656662097 0.0019365122
icsd-109027 -6.2769750100 -6.2770698560 0.0000948460
icsd-109028 -6.9199059488 -6.9229989658 0.0030930170
icsd-109035 -6.7017155400 -6.7045642377 0.0028486977
icsd-157920 -7.2640240262 -7.2640260187 0.0000019925
icsd-161381 -7.2295201275 -7.2297232745 0.0002031470
icsd-162242 -6.7017944050 -6.7046427053 0.0028483003
icsd-162256 -6.9414797150 -6.9421641511 0.0006844361
icsd-165132 -6.4832196168 -6.4831649684 -0.0000546484
icsd-165725 -6.8009659018 -6.8014371856 0.0004712838
icsd-167204 -6.2378845850 -6.2444180398 0.0065334548
icsd-168172 -7.2640145500 -7.2640345757 0.0000200257
icsd-173517 -6.5399286550 -6.5263840246 -0.0135446304
icsd-181082 -6.2769765900 -6.2770612678 0.0000846778
icsd-181908 -6.2736664662 -6.2750237036 0.0013572374
icsd-182587 -6.5788660150 -6.5811634097 0.0022973947
icsd-182732 -6.2146040488 -6.2203623470 0.0057582982
icsd-182760 -6.9327254494 -6.9180407992 -0.0146846501
icsd-185973 -5.8679232635 -5.8751922860 0.0072690225
icsd-187431 -6.9319180917 -6.9333593284 0.0014412368
icsd-188336 -6.8847081788 -6.8863521019 0.0016439232
icsd-189436 -6.7019409770 -6.6986283926 -0.0033125844
icsd-189460 -6.8162595212 -6.8201064701 0.0038469488
icsd-189786 -7.2640363613 -7.2640322341 -0.0000041271
icsd-193439 -6.7050878175 -6.7046097910 -0.0004780265
icsd-194468 -7.2632736175 -7.2640192769 0.0007456594
icsd-236662 -6.5942693100 -6.5985927921 0.0043234821
icsd-236858 -5.7477577725 -5.7464711643 -0.0012866082
icsd-245950 -6.0266952771 -6.0290613344 0.0023660572
icsd-245956 -6.4757517812 -6.4767127975 0.0009610162
icsd-246446 -6.9414179800 -6.9421311431 0.0007131631
icsd-248474 -7.0633015850 -7.0613129887 -0.0019885963
icsd-248500 -7.2637403650 -7.2640062997 0.0002659347
icsd-280872 -7.0241319707 -7.0073421246 -0.0167898460
icsd-609832 -6.9181916562 -6.9194379777 0.0012463215
icsd-616526 -6.2748711367 -6.2770300604 0.0021589237
icsd-639810 -7.2640172650 -7.2640279327 0.0000106677
icsd-642937 -6.9821529485 -6.9800297010 -0.0021232475
icsd-644520 -6.4496913531 -6.4496702353 -0.0000211179
icsd-648333 -6.9414154650 -6.9421252868 0.0007098218
icsd-652633 -7.2159800033 -7.2175486921 0.0015686888
icsd-652876 -7.1899349100 -7.1886171336 -0.0013177764
icsd-653045 -6.2897399833 -6.2614722524 -0.0282677309
icsd-653381 -7.1899332375 -7.1886506536 -0.0012825839
icsd-653719 -6.9414506825 -6.9421638602 0.0007131777
icsd-653797 -6.9096602412 -6.9078581978 -0.0018020434
icsd-656457 -6.6284826633 -6.6348333009 0.0063506375
