# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8874287550 -0.0007184928 # icsd-30606 Se(beta)
-1.8973507767 -1.8981062910 0.0007555143 # icsd-656457 Po(hR1)
-1.8971099000 -1.8980332210 0.0009233210 # icsd-194468 I2
-1.5177810662 -1.5194126418 0.0016315756 # icsd-182732 BN(P1)
-1.9103847687 -1.9127647157 0.0023799470 # icsd-161381 K(HP)
-1.8821309283 -1.8813709791 -0.0007599492 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9145605773 -0.0001329302 # icsd-248500 O2(mS4)
-1.9147186350 -1.9140851183 -0.0006335167 # icsd-639810 In
-1.9090916275 -1.9101657649 0.0010741374 # icsd-652876 hcp-Mg
-1.8973127000 -1.8974531143 0.0001404143 # icsd-648333 Pa
-1.8406578225 -1.8415481907 0.0008903682 # icsd-26482 N2(cP8)
-1.8972859150 -1.8973580127 0.0000720977 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6557261546 0.0024077321 # icsd-56503 GaSb
-1.1671358319 -1.1640148084 -0.0031210234 # icsd-182760 C(C2/m)
-1.8824484883 -1.8816047346 -0.0008437537 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8681373498 -0.0000525242 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8978252781 0.0004696368 # icsd-105489 FeB
-1.1393001875 -1.1411709172 0.0018707297 # icsd-24892 N2
-1.2680103900 -1.2676158080 -0.0003945820 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9124156051 0.0020139489 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8651835501 0.0054053568 # icsd-187431 CaHg2
-1.9144662300 -1.9146316643 0.0001654343 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9146829362 0.0000543112 # icsd-15535 O2(hR2)
-1.9149220400 -1.9148672111 -0.0000548289 # icsd-104296 Hg(LT)
-1.5177567600 -1.5196572369 0.0019004769 # icsd-109027 Sr(HP)
-1.6684977275 -1.6736851534 0.0051874259 # icsd-189460 MnP
-1.7571485300 -1.7558010659 -0.0013474641 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8978455630 0.0007897649 # icsd-109012 Li(cI16)
-1.7882986850 -1.7831149735 -0.0051837115 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9114092465 0.0008118687 # icsd-652633 Sm
-1.8406739887 -1.8419578169 0.0012838282 # icsd-27249 CO
-1.6671905675 -1.6670227171 -0.0001678504 # icsd-109018 Cs(HP)
-1.9146093725 -1.9146427876 0.0000334151 # icsd-52501 Te(mP4)
-1.6533226800 -1.6557147050 0.0023920250 # icsd-236662 Sn
-1.6390262600 -1.6388208633 -0.0002053967 # icsd-162256 Ga
-1.5185608233 -1.5193841671 0.0008233437 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5967412667 -0.0010369983 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9142975933 -0.0003290501 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8725939481 -0.0033175344 # icsd-108326 Cr3Si
-1.9147826825 -1.9149278217 0.0001451392 # icsd-236858 O8
-1.8803638700 -1.8752970313 -0.0050668387 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8813354038 -0.0012056282 # icsd-76041 U(beta)
-1.9099306812 -1.9119144817 0.0019838005 # icsd-31170 C(P63mc)
-1.7953343981 -1.7938656959 -0.0014687022 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8978067592 0.0002098425 # icsd-97742 Sb2Te3
