# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0047925911 -0.0059993155
icsd-15535 -2.0283333517 -2.0322802765 0.0039469248
icsd-24892 -2.0027681688 -2.0036688572 0.0009006885
icsd-26463 -1.9974251888 -1.9911150560 -0.0063101328
icsd-26482 -2.0195767263 -2.0184221420 -0.0011545842
icsd-27249 -2.0195549087 -2.0184081465 -0.0011467623
icsd-28540 -1.9837369575 -1.9797704316 -0.0039665259
icsd-30101 -1.6695268437 -1.6735809001 0.0040540563
icsd-30606 -2.0361057247 -2.0310299642 -0.0050757605
icsd-31170 -2.0131489950 -2.0144530250 0.0013040300
icsd-31692 -2.0479859063 -2.0331415543 -0.0148443519
icsd-31829 -2.0283562217 -2.0323061174 0.0039498957
icsd-37090 -1.9862188578 -1.9840477742 -0.0021710835
icsd-41979 -1.6776478288 -1.6753162697 -0.0023315591
icsd-42679 -2.0456815150 -2.0372806400 -0.0084008750
icsd-43058 -2.0342751033 -2.0329508751 -0.0013242282
icsd-43211 -1.9139858800 -1.9144523412 0.0004664612
icsd-43216 -2.0430758000 -2.0425863589 -0.0004894411
icsd-43251 -1.9804392644 -1.9806205803 0.0001813159
icsd-43539 -1.9988381100 -2.0007164620 0.0018783520
icsd-52412 -2.0421754275 -2.0418760804 -0.0002993471
icsd-52501 -2.0478839725 -2.0332118633 -0.0146721092
icsd-52914 -2.0296790850 -2.0322614775 0.0025823925
icsd-52916 -2.0309305988 -2.0327648047 0.0018342059
icsd-56503 -1.9572051825 -1.9577189916 0.0005138091
icsd-56897 -2.0338845000 -2.0312371732 -0.0026473268
icsd-57192 -2.0257718250 -2.0252442857 -0.0005275393
icsd-62747 -1.8737592072 -1.8719861013 -0.0017731059
icsd-76041 -2.0287335650 -2.0279640462 -0.0007695188
icsd-76156 -2.0437058250 -2.0428326876 -0.0008731374
icsd-76166 -2.0289537947 -2.0290546356 0.0001008409
icsd-88815 -1.8147699219 -1.8137663684 -0.0010035535
icsd-88820 -1.7614926281 -1.7635547342 0.0020621061
icsd-97742 -2.0429892833 -2.0425628661 -0.0004264172
icsd-104296 -2.0283332667 -2.0323205492 0.0039872826
icsd-105489 -2.0045074063 -2.0018905827 -0.0026168236
icsd-108326 -2.0125880075 -2.0152846098 0.0026966023
icsd-108682 -2.0276428533 -2.0300896616 0.0024468082
icsd-109012 -2.0450772194 -2.0359030251 -0.0091741942
icsd-109018 -1.9607545200 -1.9614930047 0.0007384847
icsd-109027 -1.9139863000 -1.9144534932 0.0004671932
icsd-109028 -1.8799050163 -1.8804212190 0.0005162028
icsd-109035 -1.9639666300 -1.9637487926 -0.0002178374
icsd-157920 -2.0440085288 -2.0415914983 -0.0024170305
icsd-161381 -2.0311328575 -2.0324411896 0.0013083321
icsd-162242 -1.9642017750 -1.9636366635 -0.0005651115
icsd-162256 -1.9455090588 -1.9502775239 0.0047684651
icsd-165132 -1.9948424521 -1.9895579476 -0.0052845045
icsd-165725 -2.0066540707 -2.0060267141 -0.0006273566
icsd-167204 -1.6768760350 -1.6740618136 -0.0028142214
icsd-168172 -2.0281228350 -2.0321568127 0.0040339777
icsd-173517 -1.9612838108 -1.9505406886 -0.0107431222
icsd-181082 -1.9139881200 -1.9144549758 0.0004668558
icsd-181908 -1.6606603125 -1.6619467772 0.0012864647
icsd-182587 -2.0307978988 -2.0327542636 0.0019563649
icsd-182732 -1.9139759188 -1.9144378995 0.0004619807
icsd-182760 -2.0312199813 -2.0213609232 -0.0098590580
icsd-185973 -1.7936641575 -1.8002466265 0.0065824690
icsd-187431 -2.0338476183 -2.0312471008 -0.0026005175
icsd-188336 -1.9521808312 -1.9497660519 -0.0024147793
icsd-189436 -1.9162460610 -1.9159011656 -0.0003448954
icsd-189460 -1.9763584775 -1.9720283683 -0.0043301092
icsd-189786 -2.0292928950 -2.0242051069 -0.0050877881
icsd-193439 -1.8300861525 -1.8308653883 0.0007792358
icsd-194468 -2.0419381575 -2.0426379548 0.0006997973
icsd-236662 -1.9572142125 -1.9577141497 0.0004999372
icsd-236858 -2.0469664775 -2.0331829146 -0.0137835629
icsd-245950 -1.8297181360 -1.8291112246 -0.0006069114
icsd-245956 -1.7616890600 -1.7636970727 0.0020080127
icsd-246446 -2.0435294200 -2.0424819494 -0.0010474706
icsd-248474 -2.0201494325 -2.0293701150 0.0092206825
icsd-248500 -2.0262616625 -2.0310169636 0.0047553011
icsd-280872 -2.0288576787 -2.0289604361 0.0001027574
icsd-609832 -2.0019404013 -2.0022353440 0.0002949427
icsd-616526 -1.9142570933 -1.9144551560 0.0001980626
icsd-639810 -2.0282407000 -2.0317428181 0.0035021181
icsd-642937 -2.0290288220 -2.0246579959 -0.0043708261
icsd-644520 -2.0447870631 -2.0427410814 -0.0020459817
icsd-648333 -2.0437101600 -2.0428307256 -0.0008794344
icsd-652633 -2.0361844011 -2.0324913217 -0.0036930794
icsd-652876 -2.0479481675 -2.0332245703 -0.0147235972
icsd-653045 -2.0283325433 -2.0321752851 0.0038427417
icsd-653381 -2.0475589175 -2.0331458501 -0.0144130674
icsd-653719 -1.9566030600 -1.9585075519 0.0019044919
icsd-653797 -2.0233725774 -2.0213282638 -0.0020443136
icsd-656457 -2.0448709067 -2.0428191444 -0.0020517622
