# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.1104731225 -0.0065314035 # icsd-30606 Se(beta)
-6.6298768267 -6.6357551214 0.0058782947 # icsd-656457 Po(hR1)
-7.2646593800 -7.2638728294 -0.0007865506 # icsd-194468 I2
-7.2298901025 -7.2285050716 -0.0013850309 # icsd-161381 K(HP)
-7.0252785003 -6.9991781647 -0.0261003356 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2638722420 0.0002620720 # icsd-248500 O2(mS4)
-7.2646276350 -7.2638762975 -0.0007513375 # icsd-639810 In
-7.1908432575 -7.1901576148 -0.0006856427 # icsd-652876 hcp-Mg
-6.9433134000 -6.9428053731 -0.0005080269 # icsd-648333 Pa
-6.9290131737 -6.9284169169 -0.0005962569 # icsd-26482 N2(cP8)
-6.9433324650 -6.9427916754 -0.0005407896 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5963713350 0.0003088925 # icsd-56503 GaSb
-6.9338124919 -6.9214819427 -0.0123305491 # icsd-182760 C(C2/m)
-6.8554061987 -6.8640029035 0.0085967049 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9414615741 0.0020352265 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1898549876 -0.0002930674 # icsd-105489 FeB
-6.7094942100 -6.7055143269 -0.0039798831 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5806044444 -0.0003723418 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9315825646 -0.0016003304 # icsd-187431 CaHg2
-7.2646370287 -7.2638751398 -0.0007618889 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2638804271 0.0007641505 # icsd-104296 Hg(LT)
-6.2668262787 -6.2697199065 0.0028936277 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2787936039 0.0056554839 # icsd-109027 Sr(HP)
-6.8180429100 -6.8197719963 0.0017290863 # icsd-189460 MnP
-6.9215676037 -6.9203673419 -0.0012002619 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0792069048 -0.0009419302 # icsd-109012 Li(cI16)
-7.0511354975 -7.0483485678 -0.0027869297 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2162084550 -0.0001944816 # icsd-652633 Sm
-6.9290026263 -6.9284100736 -0.0005925527 # icsd-27249 CO
-6.8637296975 -6.8654644222 0.0017347247 # icsd-109018 Cs(HP)
-6.7046579050 -6.7149669794 0.0103090744 # icsd-52501 Te(mP4)
-6.5960922825 -6.5963267650 0.0002344825 # icsd-236662 Sn
-6.9428114825 -6.9427778428 -0.0000336397 # icsd-162256 Ga
-6.2687239517 -6.2697306605 0.0010067088 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8827502064 -0.0041744786 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2638368525 0.0007553642 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7485120619 -0.0017227006 # icsd-108326 Cr3Si
-6.2768988075 -6.2761030131 -0.0007957944 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7535057251 0.0156697576 # icsd-236858 O8
-7.0646530975 -7.0583066318 -0.0063464657 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9436277763 -0.0164861927 # icsd-76041 U(beta)
-6.9428088825 -6.9427787368 -0.0000301457 # icsd-31170 C(P63mc)
-7.2640202550 -7.2638743385 -0.0001459165 # icsd-97742 Sb2Te3
-6.7642295800 -6.7582871220 -0.0059424580 # icsd-2091 Se3S5
-7.2647951125 -7.2638655303 -0.0009295822 # icsd-189786 Si(oS16)
-6.9158580300 -6.9065233289 -0.0093347011 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2638702504 -0.0014736971 # icsd-52914 ccp-Cu
-6.9615095000 -6.9564967627 -0.0050127373 # icsd-37090 S6
-6.9433345500 -6.9427712148 -0.0005633352 # icsd-246446 Bi(III)
-6.2731381700 -6.2787931277 0.0056549577 # icsd-43211 Po(alpha)
-7.1909773075 -7.1900943445 -0.0008829630 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1901514383 -0.0006872592 # icsd-653381 U
-6.8017766679 -6.8043003927 0.0025237248 # icsd-165725 Co(tP28)
-6.5636690494 -6.5565188585 -0.0071501909 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4766257102 -0.0018365948 # icsd-245956 Ge
-6.2773515800 -6.2790874302 0.0017358502 # icsd-616526 As
-6.9249461100 -6.9154859553 -0.0094601547 # icsd-173517 Ge(HP)
-6.7382059592 -6.7406591066 0.0024531474 # icsd-26463 S12
-6.2777521625 -6.2791660863 0.0014139238 # icsd-28540 H2
-6.4846691132 -6.4852066619 0.0005375487 # icsd-165132 B28
-6.9826070485 -6.9874199008 0.0048128523 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7056501834 -0.0017721766 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6357687234 0.0069935384 # icsd-76156 bcc-W
-7.2298885200 -7.2284942554 -0.0013942646 # icsd-52916 La
-6.7070046500 -6.7056483426 -0.0013563074 # icsd-162242 Ca(III)
-7.2646239300 -7.2638777728 -0.0007461572 # icsd-168172 I(Immm)
-6.9186693437 -6.9215942396 0.0029248959 # icsd-609832 P(black)
-7.1908365300 -7.1901744787 -0.0006620513 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9427689652 -0.0002091923 # icsd-653719 Bi
-6.7037667632 -6.6994748997 -0.0042918635 # icsd-189436 B(tP50)
-6.2926192933 -6.2727948116 -0.0198244817 # icsd-653045 Se(gamma)
-6.4783469375 -6.4764714242 -0.0018755133 # icsd-88820 Si(HP)
-6.8284976264 -6.8280982888 -0.0003993376 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9316778115 -0.0014837451 # icsd-56897 SmNiSb
-6.2731381700 -6.2787935625 0.0056553925 # icsd-181082 C(P1)
-6.9429919525 -6.9427953368 -0.0001966157 # icsd-52412 Sc
-6.4484019596 -6.4507770177 0.0023750581 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2638741148 -0.0009065377 # icsd-157920 IrV
-6.2178031825 -6.2291170426 0.0113138601 # icsd-182732 BN(P1)
-6.2039848437 -6.2389192561 0.0349344123 # icsd-24892 N2
-6.1753145100 -6.1770016514 0.0016871414 # icsd-15535 O2(hR2)
-6.0298182216 -6.0297248562 -0.0000933654 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2398141571 -0.0013818041 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2288924432 0.0109123319 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.9270918048 0.0565208423 # icsd-185973 C3N2
