# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1530324154 -0.0406308302
icsd-15535 -6.4121202783 -6.4123696947 0.0002494164
icsd-24892 -6.3366379263 -6.3143856795 -0.0222522468
icsd-26463 -6.0865893917 -6.0351061395 -0.0514832522
icsd-26482 -6.3441109275 -6.3011921307 -0.0429187968
icsd-27249 -6.3441182950 -6.3012265436 -0.0428917514
icsd-28540 -5.4073354775 -5.4129269722 0.0055914947
icsd-30101 -3.8522499625 -3.8656728348 0.0134228723
icsd-30606 -6.4235461269 -6.4333251246 0.0097789977
icsd-31170 -6.4398303813 -6.4236632111 -0.0161671702
icsd-31692 -6.4860689175 -6.4684883083 -0.0175806092
icsd-31829 -6.3053812250 -6.3159121541 0.0105309291
icsd-37090 -6.0824595133 -6.2000191217 0.1175596084
icsd-41979 -3.7963339650 -3.7876481707 -0.0086857943
icsd-42679 -6.0274083375 -5.9949678425 -0.0324404950
icsd-43058 -6.2649461005 -6.2774401763 0.0124940757
icsd-43211 -5.4073858700 -5.4129443352 0.0055584652
icsd-43216 -6.3401851700 -6.3450789094 0.0048937394
icsd-43251 -6.1466196171 -6.1284919982 -0.0181276189
icsd-43539 -6.2889076650 -6.2151347970 -0.0737728680
icsd-52412 -6.3401215400 -6.3451226466 0.0050011066
icsd-52501 -6.2566822075 -6.2802560769 0.0235738694
icsd-52914 -6.4121009500 -6.4123857761 0.0002848261
icsd-52916 -6.4327477287 -6.4410873319 0.0083396032
icsd-56503 -5.8345451350 -5.8297848157 -0.0047603193
icsd-56897 -6.4457534050 -6.4203593451 -0.0253940599
icsd-57192 -6.3874206538 -6.3471622985 -0.0402583553
icsd-62747 -4.9906980194 -4.9857178440 -0.0049801754
icsd-76041 -6.3102002033 -6.2878451655 -0.0223550378
icsd-76156 -6.3053871900 -6.3159058093 0.0105186193
icsd-76166 -6.2789537550 -6.3142584694 0.0353047144
icsd-88815 -5.3201632956 -5.3973900942 0.0772267985
icsd-88820 -4.6794841075 -4.7142613873 0.0347772798
icsd-97742 -6.3052714633 -6.3159472809 0.0106758176
icsd-104296 -6.4121351700 -6.4123847897 0.0002496197
icsd-105489 -6.3401134775 -6.3449987145 0.0048852370
icsd-108326 -6.2442014762 -6.2503234146 0.0061219383
icsd-108682 -6.4118960333 -6.4122870281 0.0003909947
icsd-109012 -6.3853126044 -6.3491630716 -0.0361495328
icsd-109018 -6.0079436100 -6.0005068458 -0.0074367642
icsd-109027 -5.4074003400 -5.4129220177 0.0055216777
icsd-109028 -6.0595184763 -6.0637051796 0.0041867033
icsd-109035 -6.0186978500 -6.0165951797 -0.0021026703
icsd-157920 -6.3840712238 -6.3909435409 0.0068723172
icsd-161381 -6.4327502750 -6.4410863277 0.0083360527
icsd-162242 -6.0189269150 -6.0165719598 -0.0023549552
icsd-162256 -5.8933373837 -5.8769483480 -0.0163890358
icsd-165132 -6.0234917914 -5.9842239297 -0.0392678617
icsd-165725 -6.1665092932 -6.2175223494 0.0510130562
icsd-167204 -3.8271619987 -3.8290946251 0.0019326264
icsd-168172 -6.4121152100 -6.4123878945 0.0002726845
icsd-173517 -5.3665275858 -5.3892110020 0.0226834161
icsd-181082 -5.4073911000 -5.4129447068 0.0055536068
icsd-181908 -3.8543542675 -3.8633985146 0.0090442471
icsd-182587 -6.4326649375 -6.4410461556 0.0083812181
icsd-182732 -5.4073982063 -5.4129101300 0.0055119238
icsd-182760 -6.4413695569 -6.4343406351 -0.0070289218
icsd-185973 -3.5560513430 -3.5961316294 0.0400802864
icsd-187431 -6.4457829067 -6.4202913227 -0.0254915840
icsd-188336 -5.7664333300 -5.7661840871 -0.0002492429
icsd-189436 -5.4602138054 -5.4307606943 -0.0294531111
icsd-189460 -6.0157541363 -6.0317393569 0.0159852207
icsd-189786 -6.4121008750 -6.4123802982 0.0002794232
icsd-193439 -6.4398310000 -6.4236814859 -0.0161495141
icsd-194468 -6.3053168450 -6.3158628020 0.0105459570
icsd-236662 -5.8345220425 -5.8298100309 -0.0047120116
icsd-236858 -6.4860647588 -6.4684884430 -0.0175763157
icsd-245950 -4.5117089688 -4.5042096511 -0.0074993177
icsd-245956 -6.3775654142 -6.3476102616 -0.0299551525
icsd-246446 -6.3401906200 -6.3450445975 0.0048539775
icsd-248474 -6.3242997000 -6.3353445092 0.0110448092
icsd-248500 -6.4121186125 -6.4123822421 0.0002636296
icsd-280872 -6.2789808907 -6.3141619138 0.0351810231
icsd-609832 -6.2331204363 -6.1908285922 -0.0422918441
icsd-616526 -5.4072483467 -5.4129454848 0.0056971381
icsd-639810 -6.4121032400 -6.4123888400 0.0002856000
icsd-642937 -6.3465931540 -6.3097378332 -0.0368553208
icsd-644520 -4.0615104060 -4.0159274318 -0.0455829742
icsd-648333 -6.3401959100 -6.3449285538 0.0047326438
icsd-652633 -6.4538658733 -6.4426490574 -0.0112168159
icsd-652876 -6.4860727950 -6.4685564053 -0.0175163897
icsd-653045 -5.4072474333 -5.4129372033 0.0056897700
icsd-653381 -6.4860573525 -6.4684880522 -0.0175693003
icsd-653719 -5.8958175750 -5.8611639169 -0.0346536581
icsd-653797 -6.3362822953 -6.3129196842 -0.0233626111
icsd-656457 -6.3053914367 -6.3158975874 0.0105061507
