# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4772414465 -0.0006474660 # icsd-30606 Se(beta)
-2.4984292367 -2.4977153415 -0.0007138952 # icsd-656457 Po(hR1)
-2.5299905363 -2.5288755437 -0.0011149925 # icsd-194468 I2
-2.1982452300 -2.1971014770 -0.0011437530 # icsd-182732 BN(P1)
-2.5262884975 -2.5266159083 0.0003274108 # icsd-161381 K(HP)
-2.4657398227 -2.4650805706 -0.0006592521 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5288357168 0.0007686568 # icsd-248500 O2(mS4)
-2.5276725250 -2.5288778520 0.0012053270 # icsd-639810 In
-2.5245903925 -2.5243923891 -0.0001980034 # icsd-652876 hcp-Mg
-2.5002240400 -2.4981112335 -0.0021128065 # icsd-648333 Pa
-2.4454154925 -2.4463544008 0.0009389083 # icsd-26482 N2(cP8)
-2.5002303150 -2.4979403461 -0.0022899689 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2909327323 0.0009022948 # icsd-56503 GaSb
-2.4714048337 -2.4697795057 -0.0016253280 # icsd-182760 C(C2/m)
-2.4656542900 -2.4648883170 -0.0007659730 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4674001509 0.0008500095 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4982393076 -0.0013955699 # icsd-105489 FeB
-2.4282121200 -2.4281676724 -0.0000444476 # icsd-24892 N2
-1.9424738438 -1.9423704686 -0.0001033752 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2261773056 0.0009005231 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4653390932 0.0008211215 # icsd-187431 CaHg2
-2.5289384162 -2.5288675820 -0.0000708343 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4977401314 0.0015079397 # icsd-15535 O2(hR2)
-2.5293569067 -2.5288927277 -0.0004641790 # icsd-104296 Hg(LT)
-1.7471887512 -1.7476125113 0.0004237601 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1970974021 -0.0011149579 # icsd-109027 Sr(HP)
-2.5246347188 -2.5245431588 -0.0000915600 # icsd-189460 MnP
-2.3947278087 -2.3940495363 -0.0006782724 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4986294060 0.0006653098 # icsd-109012 Li(cI16)
-2.5245184650 -2.5243941175 -0.0001243475 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5265961018 -0.0003384049 # icsd-652633 Sm
-1.7471283788 -1.7476514539 0.0005230751 # icsd-27249 CO
-2.3288765325 -2.3305852339 0.0017087014 # icsd-109018 Cs(HP)
-2.4577030325 -2.4559231775 -0.0017798550 # icsd-52501 Te(mP4)
-1.7452817398 -1.7454818277 0.0002000879 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2909459332 0.0009305407 # icsd-236662 Sn
-2.2944211850 -2.2948312707 0.0004100857 # icsd-162256 Ga
-2.4273676917 -2.4294422737 0.0020745821 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2632725147 0.0000121322 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5287785731 -0.0011480352 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4375467411 -0.0007615401 # icsd-108326 Cr3Si
-2.0841988425 -2.0824961220 -0.0017027205 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5288785068 -0.0005394914 # icsd-236858 O8
-2.4660609140 -2.4657937188 -0.0002671952 # icsd-76041 U(beta)
-2.5262865962 -2.5266229396 0.0003363434 # icsd-31170 C(P63mc)
-1.7486093687 -1.7490151441 0.0004057754 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4980881719 -0.0010229614 # icsd-97742 Sb2Te3
-2.3474334487 -2.3475858383 0.0001523896 # icsd-2091 Se3S5
-2.5290423462 -2.5288526473 -0.0001896990 # icsd-189786 Si(oS16)
-2.4494122603 -2.4485199403 -0.0008923200 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5288709170 -0.0010652330 # icsd-52914 ccp-Cu
-2.4044220517 -2.4067380203 0.0023159686 # icsd-37090 S6
-2.5001109000 -2.4983637331 -0.0017471669 # icsd-246446 Bi(III)
-2.1982125700 -2.1970828828 -0.0011296872 # icsd-43211 Po(alpha)
-2.2320605994 -2.2249892406 -0.0070713589 # icsd-62747 B(hR12)
-2.5247360781 -2.5245243306 -0.0002117476 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5243831908 -0.0002216292 # icsd-653381 U
-2.4267128118 -2.4261994383 -0.0005133735 # icsd-165725 Co(tP28)
-2.1582941013 -2.1582685873 -0.0000255139 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4549510282 -0.0022308168 # icsd-245956 Ge
-2.1982061167 -2.1971135007 -0.0010926160 # icsd-616526 As
-1.8219932308 -1.8278116158 0.0058183850 # icsd-173517 Ge(HP)
-2.0722974833 -2.0737417678 0.0014442845 # icsd-26463 S12
-1.7500602787 -1.7505739843 0.0005137055 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.0935870059 -0.0098449221 # icsd-185973 C3N2
-2.3492815850 -2.3527087885 0.0034272035 # icsd-28540 H2
-2.4071424100 -2.4053537106 -0.0017886994 # icsd-165132 B28
-2.4790865240 -2.4792449887 0.0001584647 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3414283755 0.0008751255 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4977839844 0.0023840794 # icsd-76156 bcc-W
-2.5262612175 -2.5266447137 0.0003834962 # icsd-52916 La
-2.3408227500 -2.3414583787 0.0006356287 # icsd-162242 Ca(III)
-2.5276191650 -2.5288885270 0.0012693620 # icsd-168172 I(Immm)
-2.4127028025 -2.4121532883 -0.0005495142 # icsd-609832 P(black)
-2.5245943300 -2.5241806091 -0.0004137209 # icsd-42679 Sb(mP4)
-2.2988938275 -2.3014347447 0.0025409172 # icsd-653719 Bi
-2.4232494426 -2.4211587459 -0.0020906967 # icsd-189436 B(tP50)
-2.1981934800 -2.1970950093 -0.0010984707 # icsd-653045 Se(gamma)
-1.8547534375 -1.8551991577 0.0004457202 # icsd-88820 Si(HP)
-2.2722248547 -2.2729493070 0.0007244524 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4656044901 0.0010160151 # icsd-56897 SmNiSb
-2.1982120600 -2.1970811820 -0.0011308780 # icsd-181082 C(P1)
-2.4996489550 -2.4983600774 -0.0012888776 # icsd-52412 Sc
-2.3592035850 -2.3578771458 -0.0013264392 # icsd-644520 N2(epsilon)
