# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0995785866 -3.0956831487 -0.0038954378 # icsd-30606 Se(beta)
-3.1243529233 -3.1214847854 -0.0028681380 # icsd-656457 Po(hR1)
-3.1319664663 -3.1325255851 0.0005591189 # icsd-194468 I2
-3.1235397437 -3.1234232341 -0.0001165096 # icsd-182732 BN(P1)
-3.1357399900 -3.1299491591 -0.0057908309 # icsd-161381 K(HP)
-3.1062802820 -3.1043122223 -0.0019680597 # icsd-280872 Ta(tP30)
-3.1350344350 -3.1337366214 -0.0012978136 # icsd-248500 O2(mS4)
-3.1345545500 -3.1330520425 -0.0015025075 # icsd-639810 In
-3.1375057550 -3.1336411273 -0.0038646277 # icsd-652876 hcp-Mg
-3.1331021500 -3.1328697341 -0.0002324159 # icsd-648333 Pa
-3.1229952100 -3.1276065394 0.0046113294 # icsd-26482 N2(cP8)
-3.1355349000 -3.1333364496 -0.0021984504 # icsd-43216 Sn(tI2)
-3.1504338150 -3.1513041670 0.0008703520 # icsd-56503 GaSb
-3.1063150263 -3.1043113401 -0.0020036863 # icsd-76166 U(beta)-CrFe
-3.1118408905 -3.1107807133 -0.0010601772 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.1379532575 -3.1380520446 0.0000987871 # icsd-105489 FeB
-3.1138559025 -3.1150933140 0.0012374115 # icsd-24892 N2
-2.8937140037 -2.8966923617 0.0029783579 # icsd-193439 Graphite(2H)
-3.1042918487 -3.1060039600 0.0017121112 # icsd-182587 Nickeline-NiAs
-3.1248804583 -3.1223558849 -0.0025245735 # icsd-187431 CaHg2
-3.1325485038 -3.1334873019 0.0009387981 # icsd-57192 Cs(tP8)
-3.1386029950 -3.1330583707 -0.0055446243 # icsd-15535 O2(hR2)
-3.1336761267 -3.1333687749 -0.0003073518 # icsd-104296 Hg(LT)
-3.1908966313 -3.1907311913 -0.0001654400 # icsd-41979 Diamond-C(cF8)
-3.1159817900 -3.1169821071 0.0010003171 # icsd-109027 Sr(HP)
-3.1319677950 -3.1325913631 0.0006235681 # icsd-189460 MnP
-2.9796933500 -2.9800720553 0.0003787053 # icsd-109028 Bi(I4/mcm)
-3.1215478412 -3.1217311834 0.0001833422 # icsd-109012 Li(cI16)
-3.0873567625 -3.0860403775 -0.0013163850 # icsd-43539 Ga(Cmcm)
-3.1332261989 -3.1307974296 -0.0024287693 # icsd-652633 Sm
-3.1238919188 -3.1286866466 0.0047947279 # icsd-27249 CO
-3.1051984850 -3.1048080772 -0.0003904078 # icsd-109018 Cs(HP)
-3.0909308450 -3.0903281464 -0.0006026986 # icsd-52501 Te(mP4)
-3.1673203631 -3.1672173524 -0.0001030107 # icsd-245950 Ge(cF136)
-3.1504333600 -3.1513073179 0.0008739579 # icsd-236662 Sn
-3.1504780825 -3.1521232812 0.0016451987 # icsd-162256 Ga
-3.1907933950 -3.1907210898 -0.0000723052 # icsd-31829 Graphite(3R)
-3.1126847225 -3.1152790179 0.0025942954 # icsd-188336 (Ca8)xCa2
-3.1335072100 -3.1334406380 -0.0000665720 # icsd-108682 Pr(hP6)
